"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"3871","Men","85+","Mar",-138.890606811524,-188.01971451331,-90.0840963114116,0,0,0
"3892","Men","85+","Apr",-12.0634422529938,-69.2342657924885,45.5558193592808,0,0,0
"3937","Men","85+","May",-45.5845063809264,-100.686403323556,8.9442803914998,0,0,0
"3978","Men","85+","Jun",56.1923777038121,-7.04497040702455,119.785370228914,0,0,0
"4006","Men","85+","Jul",106.305335476317,41.7377479668096,171.752682499495,0,0,0
"4043","Men","85+","Aug",59.6599214701126,-9.9860748399345,129.801803771846,0,0,0
"4075","Men","85+","Sep",-10.1562021755658,-76.6095431991199,56.8628190603405,0,0,0
"3739","Men","85+","Oct",-164.613282698907,-221.594410175191,-108.587988347949,0,0,0
"3768","Men","85+","Nov",-83.4040263299813,-135.781263177706,-30.765382719129,0,0,0
"3808","Men","85+","Dec",-136.000684391465,-181.747531939753,-90.4393740299356,0,0,0
"4113","Women","0-4","Jan",-1.72320226369542,-5.6578909678957,2.1972246633891,-146.472192414111,-480.920732271135,186.764096388073
"4229","Women","0-4","Feb",-4.4546464504086,-9.10968022743479,-0.00874857924907832,-378.644948284731,-774.322819331957,-0.743629236171657
"4279","Women","0-4","Mar",0.0763631082479472,-3.81304373504876,4.03783396127828,6.49086420107551,-324.108717479145,343.215886708653
"4300","Women","0-4","Apr",-0.222665289362997,-4.94704188142422,4.44298892008715,-18.9265495958547,-420.498559921059,377.654058207408
"4345","Women","0-4","May",1.30493426858277,-3.6676830440012,6.29314718407358,110.919412829536,-311.753058740102,534.917510646254
"4386","Women","0-4","Jun",3.35240427105499,-2.27666377978678,9.23390005626585,284.954363039674,-193.516421281877,784.881504782598
"4414","Women","0-4","Jul",3.72728282191354,-2.1411138825502,10.0169960665489,316.819039862651,-181.994680016767,851.444665656658
"4451","Women","0-4","Aug",-2.09357030620531,-8.65788915612693,4.01534099678213,-177.953476027451,-735.920578270789,341.303984726481
"4483","Women","0-4","Sep",-1.15181988769705,-6.96637754890688,4.56595720578851,-97.9046904542496,-592.142091657085,388.106362492024
"4147","Women","0-4","Oct",-1.47287545657004,-6.63907300604907,3.5629623551153,-125.194413808453,-564.321205514171,302.851800184801
"4176","Women","0-4","Nov",1.31793624279593,-2.99952541601003,5.80191482993011,112.024580637654,-254.959660360853,493.162760544059
"4216","Women","0-4","Dec",0.00471298892701411,-3.67988445093878,3.71343204313023,0.400604058796199,-312.790178329796,315.64172366607
"6153","Women","5-14","Jan",-0.27937122304466,-1.97458059621536,1.38789548553868,-22.3496978435728,-157.966447697228,111.031638843094
"6269","Women","5-14","Feb",-0.65297970449846,-2.45150668226874,1.0810166600059,-52.2383763598768,-196.120534581499,86.4813328004724
"6319","Women","5-14","Mar",-1.06429004666223,-2.90405587495954,0.608753230942232,-85.1432037329785,-232.324469996763,48.7002584753785
"6340","Women","5-14","Apr",0.284604724868,-1.31013377507676,1.86939465065631,22.76837798944,-104.810702006141,149.551572052505
"6385","Women","5-14","May",1.87204237424892,0.0372410726585102,3.96468928401029,149.763389939913,2.97928581268081,317.175142720824
"6426","Women","5-14","Jun",1.69310898148122,-0.230918092342902,3.75715089843347,135.448718518497,-18.4734473874322,300.572071874677
"6454","Women","5-14","Jul",2.26724655106982,0.140125515943736,4.71575046047364,181.379724085586,11.2100412754988,377.260036837892
"6491","Women","5-14","Aug",1.09237642902213,-0.885841741938772,3.08900101214964,87.3901143217707,-70.8673393551017,247.120080971972
"6523","Women","5-14","Sep",0.574021183848315,-1.45533580704903,2.50943635976528,45.9216947078652,-116.426864563922,200.754908781222
"6187","Women","5-14","Oct",0.386375304750415,-1.19649433265906,1.91752422660449,30.9100243800332,-95.7195466127245,153.401938128359
"6216","Women","5-14","Nov",0.7561709278314,-0.653785618352837,2.29019625440927,60.493674226512,-52.3028494682269,183.215700352741
"6256","Women","5-14","Dec",0.0871088063061265,-1.18306534147201,1.34779213605,6.96870450449012,-94.6452273177604,107.823370884
"4521","Women","15-24","Jan",1.62099954991344,-1.69822407605033,4.95715285718365,113.469968493941,-118.875685323523,347.000700002855
"4637","Women","15-24","Feb",1.3758331830025,-2.09566905124249,4.8181754732262,96.308322810175,-146.696833586974,337.272283125834
"4687","Women","15-24","Mar",1.21508580257098,-2.34915521210899,4.66771669234327,85.0560061799687,-164.440864847629,326.740168464029
"4708","Women","15-24","Apr",3.37472585438065,-0.493029833253378,7.25751403139975,236.230809806646,-34.5120883277365,508.025982197983
"4753","Women","15-24","May",6.185910188541,2.23560608136886,10.4974902496721,433.01371319787,156.49242569582,734.824317477048
"4794","Women","15-24","Jun",4.4583641257976,-0.0449336744713841,9.01082091464191,312.085488805832,-3.14535721299689,630.757464024934
"4822","Women","15-24","Jul",5.14417403069536,0.295550044377323,10.4508898544402,360.092182148675,20.6885031064126,731.562289810815
"4859","Women","15-24","Aug",0.820060372827351,-3.97832711445757,5.41488948979139,57.4042260979146,-278.48289801203,379.042264285397
"4891","Women","15-24","Sep",-1.52596750740044,-6.3559112549937,2.83843003378506,-106.817725518031,-444.913787849559,198.690102364954
"4555","Women","15-24","Oct",-0.82576500295307,-4.90050433955277,3.05602430905062,-57.8035502067149,-343.035303768694,213.921701633543
"4584","Women","15-24","Nov",1.45024770571032,-2.22297632475182,5.22930853847701,101.517339399722,-155.608342732628,366.051597693391
"4624","Women","15-24","Dec",1.64922456165241,-1.42836462863478,4.7519356541064,115.445719315668,-99.9855240044348,332.635495787448
"4929","Women","25-34","Jan",-0.92863092556638,-6.08884610344421,4.23128492667034,-55.7178555339828,-365.330766206653,253.87709560022
"5045","Women","25-34","Feb",-1.77293299926934,-7.15680396851548,3.5005111402337,-106.375979956161,-429.408238110929,210.030668414022
"5095","Women","25-34","Mar",0.682288176425069,-4.61877653891385,6.07553433813422,40.9372905855042,-277.126592334831,364.532060288053
"5116","Women","25-34","Apr",-1.56528883697178,-7.54093581668973,4.17628050134417,-93.9173302183067,-452.456149001384,250.57683008065
"5161","Women","25-34","May",0.996547016412314,-4.66964587619954,6.68826677292206,59.7928209847389,-280.178752571972,401.296006375324
"5202","Women","25-34","Jun",3.31203149356388,-3.54582219893128,10.4401895491551,198.721889613833,-212.749331935877,626.411372949306
"5230","Women","25-34","Jul",3.45400132499592,-3.52714496628342,10.7018302339768,207.240079499755,-211.628697977005,642.109814038607
"5267","Women","25-34","Aug",1.60251611088716,-5.67751184486638,8.89943538974667,96.1509666532296,-340.650710691983,533.9661233848
"5299","Women","25-34","Sep",1.16045319471062,-5.32746535850399,7.74576408406692,69.6271916826369,-319.64792151024,464.745845044015
"4963","Women","25-34","Oct",-0.497284077212612,-6.34718443429833,5.29640889685049,-29.8370446327567,-380.8310660579,317.78453381103
"4992","Women","25-34","Nov",-1.08834562245984,-6.66707041276999,4.42420205639008,-65.3007373475903,-400.0242247662,265.452123383405
"5032","Women","25-34","Dec",-0.679659575187799,-5.34978098061916,3.99546707286081,-40.7795745112679,-320.986858837149,239.728024371649
"5337","Women","35-44","Jan",-2.58334967790343,-10.936089945299,5.67336210541716,-129.167483895172,-546.804497264948,283.668105270858
"5453","Women","35-44","Feb",2.46440778073874,-5.87022593455444,10.8550911824746,123.220389036937,-293.511296727722,542.754559123728
"5503","Women","35-44","Mar",4.30315226968779,-3.34282539019445,11.9909754398864,215.15761348439,-167.141269509723,599.548771994319
"5524","Women","35-44","Apr",3.49795522081035,-5.48602919890333,12.4224054447763,174.897761040517,-274.301459945167,621.120272238814
"5569","Women","35-44","May",3.30317729503625,-6.00887401839753,12.38094880615,165.158864751812,-300.443700919876,619.047440307502
"5610","Women","35-44","Jun",10.1320449775693,-0.434231608691745,20.7753593935055,506.602248878466,-21.7115804345873,1038.76796967527
"5638","Women","35-44","Jul",19.6187579567476,8.21782971191682,31.992497271386,980.937897837379,410.891485595841,1599.6248635693
"5675","Women","35-44","Aug",14.09079091365,2.65741593056055,26.1753014170754,704.539545682498,132.870796528028,1308.76507085377
"5707","Women","35-44","Sep",1.18489289045101,-10.4315356082908,12.2130522709651,59.2446445225506,-521.576780414542,610.652613548256
"5371","Women","35-44","Oct",-0.391355578747715,-9.80137043304175,8.84799284417476,-19.5677789373857,-490.068521652087,442.399642208738
"5400","Women","35-44","Nov",0.661214236210014,-8.16020671081753,9.58664730322511,33.0607118105007,-408.010335540877,479.332365161256
"5440","Women","35-44","Dec",-3.4748937198936,-10.8918097863219,3.86866809749609,-173.74468599468,-544.590489316096,193.433404874804
"5745","Women","45-54","Jan",2.06829926899272,-13.9470069671387,18.2723040343143,82.7319707597088,-557.880278685548,730.892161372573
"5861","Women","45-54","Feb",-14.5691451458461,-30.6499753507968,1.33738471059527,-582.765805833844,-1225.99901403187,53.4953884238107
"5911","Women","45-54","Mar",-10.2980862653847,-24.8118846748198,4.21767759671142,-411.92345061539,-992.47538699279,168.707103868457
"5932","Women","45-54","Apr",-15.4616492734168,-33.6680431671112,2.24394069982685,-618.465970936673,-1346.72172668445,89.7576279930738
"5977","Women","45-54","May",12.5039004574147,-5.2782882876342,30.597160531727,500.156018296588,-211.131531505368,1223.88642126908
"6018","Women","45-54","Jun",12.209421040255,-8.63269843853431,32.8621762450474,488.3768416102,-345.307937541373,1314.4870498019
"6046","Women","45-54","Jul",27.6015067305776,6.43456400600494,49.5486414130438,1104.0602692231,257.382560240197,1981.94565652175
"6083","Women","45-54","Aug",16.4385508851392,-5.72885321840839,39.0753048158378,657.542035405569,-229.154128736336,1563.01219263351
"6115","Women","45-54","Sep",-4.0998839870291,-25.3592150352464,16.8782442118655,-163.995359481164,-1014.36860140986,675.129768474622
"5779","Women","45-54","Oct",-15.793468910705,-33.5396045365513,1.66527734531596,-631.738756428199,-1341.58418146205,66.6110938126384
"5808","Women","45-54","Nov",-11.7161657879145,-27.9687856546114,4.50828108986251,-468.646631516581,-1118.75142618446,180.3312435945
"5848","Women","45-54","Dec",-10.5950672392423,-24.5848464355529,3.33799613671644,-423.802689569691,-983.393857422118,133.519845468658
"6561","Women","55-64","Jan",-20.732561626699,-44.2540804046375,2.80788676768225,-621.976848800969,-1327.62241213913,84.2366030304674
"6677","Women","55-64","Feb",-17.4663981146745,-40.6303977184525,5.67305532935621,-523.991943440235,-1218.91193155357,170.191659880686
"6727","Women","55-64","Mar",-14.8752972120558,-36.2211077368294,6.47376962427469,-446.258916361675,-1086.63323210488,194.213088728241
"6748","Women","55-64","Apr",-25.4630140184529,-51.0647766818123,-0.228371055223964,-763.890420553586,-1531.94330045437,-6.85113165671891
"6793","Women","55-64","May",1.9614682550181,-22.7036452924111,26.6596418342456,58.844047650543,-681.109358772334,799.789255027367
"6834","Women","55-64","Jun",16.3274873247928,-13.018862221889,45.6209300202487,489.824619743783,-390.565866656669,1368.62790060746
"6862","Women","55-64","Jul",40.8760953968534,9.7847325699381,72.7362553876273,1226.2828619056,293.541977098143,2182.08766162882
"6899","Women","55-64","Aug",19.8974785347386,-12.5646156853396,52.3534407470074,596.924356042159,-376.938470560188,1570.60322241022
"6931","Women","55-64","Sep",7.17561080540166,-23.5616453687969,37.9994075854258,215.26832416205,-706.849361063907,1139.98222756277
"6595","Women","55-64","Oct",-13.2167364484694,-38.733751230814,12.1314021753944,-396.502093454083,-1162.01253692442,363.942065261832
"6624","Women","55-64","Nov",-17.2234298651425,-41.6136849643917,7.24421850058361,-516.702895954276,-1248.41054893175,217.326555017508
"6664","Women","55-64","Dec",-43.9985220809094,-64.9139436017854,-23.2544996113402,-1319.95566242728,-1947.41830805356,-697.634988340207
"6969","Women","65-74","Jan",-40.0936165502021,-71.1252949585538,-9.14599620987272,-801.872331004042,-1422.50589917108,-182.919924197454
"7085","Women","65-74","Feb",-36.6774884170346,-65.6626240865089,-7.75696384654925,-733.549768340692,-1313.25248173018,-155.139276930985
"7135","Women","65-74","Mar",-20.7034185264196,-47.4768294004264,6.07031890055419,-414.068370528392,-949.536588008527,121.406378011084
"7156","Women","65-74","Apr",-47.1119331622638,-78.741414202825,-15.7224253115558,-942.238663245276,-1574.8282840565,-314.448506231117
"7201","Women","65-74","May",-3.93796092685145,-35.0325844311321,27.0608673917165,-78.7592185370291,-700.651688622642,541.21734783433
"7242","Women","65-74","Jun",45.1670481791146,7.97330545438018,82.1958181217631,903.340963582293,159.466109087604,1643.91636243526
"7270","Women","65-74","Jul",129.555586592468,89.1445101184024,170.823801663011,2591.11173184937,1782.89020236805,3416.47603326022
"7307","Women","65-74","Aug",54.9380503984764,12.9183533152879,96.8649133382012,1098.76100796953,258.367066305758,1937.29826676402
"7339","Women","65-74","Sep",2.33583079637916,-37.9111587428195,42.5319222401852,46.7166159275833,-758.223174856391,850.638444803705
"7003","Women","65-74","Oct",-60.0033021752494,-92.5279484148738,-27.7755790848166,-1200.06604350499,-1850.55896829748,-555.511581696333
"7032","Women","65-74","Nov",-33.1466325038308,-63.1066764191312,-3.19674962385267,-662.932650076617,-1262.13352838262,-63.9349924770534
"7072","Women","65-74","Dec",-33.8418485839645,-59.4701415355873,-8.24993814133301,-676.836971679291,-1189.40283071175,-164.99876282666
"7377","Women","75-84","Jan",-66.6535301618854,-112.969707699767,-20.3527909612996,-666.535301618854,-1129.69707699767,-203.527909612996
"7493","Women","75-84","Feb",-117.364866402972,-159.977610756902,-74.9680818499496,-1173.64866402972,-1599.77610756902,-749.680818499496
"7543","Women","75-84","Mar",-32.2911958641232,-71.1561501934075,6.55931598306698,-322.911958641232,-711.561501934075,65.5931598306698
"7564","Women","75-84","Apr",-30.3968313120644,-76.0327408668991,15.0792181464187,-303.968313120644,-760.327408668991,150.792181464187
"7609","Women","75-84","May",7.39050928290426,-36.3651793908934,51.0478630992625,73.9050928290426,-363.651793908934,510.478630992625
"7650","Women","75-84","Jun",38.9643738777063,-12.4444685218109,89.9575751492464,389.643738777063,-124.444685218109,899.575751492464
"7678","Women","75-84","Jul",169.715338843274,115.004194419854,225.32273462799,1697.15338843274,1150.04194419854,2253.2273462799
"7715","Women","75-84","Aug",70.0727959273921,12.447684783117,127.801932462591,700.727959273921,124.47684783117,1278.01932462591
