"","sex","month","deaths.added","draw"
"263",1,"3",14.4790648798055,11
"264",1,"4",18.6504101506021,11
"265",1,"5",23.1806733318987,11
"266",1,"6",3.52032266662981,11
"267",1,"7",12.3885287576756,11
"268",1,"8",7.02385167303639,11
"269",1,"9",51.3283409095591,11
"270",1,"10",46.1691026102496,11
"271",1,"11",24.6596274164449,11
"272",1,"12",0.291893245985318,11
"273",2,"1",13.3679005551896,11
"274",2,"2",5.33689027507251,11
"275",2,"3",3.48070839899206,11
"276",2,"4",9.75286736491473,11
"277",2,"5",3.0874389481599,11
"278",2,"6",2.40095654368218,11
"279",2,"7",0.970969641621121,11
"280",2,"8",8.21158952955756,11
"281",2,"9",2.92602827485515,11
"282",2,"10",4.59803412069245,11
"283",2,"11",5.01755445923548,11
"284",2,"12",3.35136730314651,11
"285",1,"All months",300.683795603818,11
"286",2,"All months",62.5023054151192,11
"287",1,"1",37.7020163212941,12
"288",1,"2",25.2949285956668,12
"289",1,"3",29.8239012574766,12
"290",1,"4",12.0493181335084,12
"291",1,"5",20.8597070607105,12
"292",1,"6",-21.9794302233919,12
"293",1,"7",52.5925285787443,12
"294",1,"8",-2.85067165380279,12
"295",1,"9",34.8578635910411,12
"296",1,"10",31.6577884206523,12
"297",1,"11",23.9319381575356,12
"298",1,"12",23.3461153182816,12
"299",2,"1",7.41215206182697,12
"300",2,"2",3.41724875116095,12
"301",2,"3",2.23067740284466,12
"302",2,"4",-2.5950731900705,12
"303",2,"5",7.0860681224332,12
"304",2,"6",0.698105464290405,12
"305",2,"7",3.58101179629592,12
"306",2,"8",-2.54138906935512,12
"307",2,"9",0.903797804368899,12
"308",2,"10",7.6987712028926,12
"309",2,"11",4.73049670462793,12
"310",2,"12",-1.48574362634299,12
"311",1,"All months",267.286003557717,12
"312",2,"All months",31.1361234249729,12
"313",1,"1",40.9377838041078,13
"314",1,"2",45.3030769613385,13
"315",1,"3",19.349552166187,13
"316",1,"4",8.98684887896644,13
"317",1,"5",25.1660301812702,13
"318",1,"6",-9.31122666584079,13
"319",1,"7",34.3960246447636,13
"320",1,"8",-1.18369683664382,13
"321",1,"9",45.5593199255413,13
"322",1,"10",27.6669643127423,13
"323",1,"11",7.49209256553571,13
"324",1,"12",12.6315975266093,13
"325",2,"1",1.19926649508142,13
"326",2,"2",4.20932175382894,13
"327",2,"3",3.02135886796764,13
"328",2,"4",-0.848303387139046,13
"329",2,"5",1.86618357326967,13
"330",2,"6",-0.562640052172751,13
"331",2,"7",1.04920160832359,13
"332",2,"8",-1.71694356043731,13
"333",2,"9",0.607540503899446,13
"334",2,"10",7.10968741129587,13
"335",2,"11",3.75357065675212,13
"336",2,"12",6.79517864243672,13
"337",1,"All months",256.994367464578,13
"338",2,"All months",26.4834225131063,13
"339",1,"1",32.4666246989158,14
"340",1,"2",48.3577320942527,14
"341",1,"3",22.3165522706066,14
"342",1,"4",13.4562402488733,14
"343",1,"5",25.1018990194994,14
"344",1,"6",29.2707752820628,14
"345",1,"7",28.8625453244059,14
"346",1,"8",-16.8218140923481,14
"347",1,"9",66.4193471410465,14
"348",1,"10",32.3349642550377,14
"349",1,"11",11.076239406818,14
"350",1,"12",30.0128982768719,14
"351",2,"1",3.09039801447532,14
"352",2,"2",-0.843824099811755,14
"353",2,"3",4.61783509345522,14
"354",2,"4",-0.754451810753371,14
"355",2,"5",3.37838875676941,14
"356",2,"6",-1.49408767005723,14
"357",2,"7",-1.04969127936612,14
"358",2,"8",1.73014554430163,14
"359",2,"9",6.20872796896919,14
"360",2,"10",5.64612424660051,14
"361",2,"11",-2.45164496744712,14
"362",2,"12",4.03488394905682,14
"363",1,"All months",322.854003926043,14
"364",2,"All months",22.1128037461925,14
"365",1,"1",59.2506673301063,15
"366",1,"2",37.8881694312589,15
"367",1,"3",11.8381551951021,15
"368",1,"4",12.2955567779561,15
"369",1,"5",12.6245857745995,15
"370",1,"6",12.9866843185681,15
"371",1,"7",39.3042709102479,15
"372",1,"8",2.7182436328389,15
"373",1,"9",58.6674967881624,15
"374",1,"10",22.3601298471915,15
"375",1,"11",7.97272539664732,15
"376",1,"12",16.3246824932437,15
"377",2,"1",4.79130490630999,15
"378",2,"2",3.24101109923458,15
"379",2,"3",4.64280677644382,15
"380",2,"4",-1.41295276115886,15
"381",2,"5",7.32770979872149,15
"382",2,"6",2.08710974566827,15
"383",2,"7",2.41413512873606,15
"384",2,"8",-3.15599163773886,15
"385",2,"9",2.37435778788297,15
"386",2,"10",2.80820300685905,15
"387",2,"11",-1.69753107146804,15
"388",2,"12",1.1534042620928,15
"389",1,"All months",294.231367895923,15
"390",2,"All months",24.5735670415833,15
"391",1,"1",34.6621985832114,16
"392",1,"2",42.5545408113692,16
"393",1,"3",11.716517678981,16
"394",1,"4",20.3089027214472,16
"395",1,"5",20.1474627841061,16
"396",1,"6",-7.93184259513569,16
"397",1,"7",31.1759219161639,16
"398",1,"8",4.15880819802377,16
"399",1,"9",49.625272630578,16
"400",1,"10",27.941986917784,16
"401",1,"11",13.7346655985304,16
"402",1,"12",9.47541243193638,16
"403",2,"1",3.31230382614201,16
"404",2,"2",2.26487705367171,16
"405",2,"3",-1.58865775422195,16
"406",2,"4",-3.51585015382497,16
"407",2,"5",5.72613600585251,16
"408",2,"6",-3.35622480996222,16
"409",2,"7",-3.04052292069404,16
"410",2,"8",1.01408026214577,16
"411",2,"9",6.88929302914419,16
"412",2,"10",-0.57273003124335,16
"413",2,"11",-1.17316569676305,16
"414",2,"12",4.30705256742551,16
"415",1,"All months",257.569847676996,16
"416",2,"All months",10.2665913776721,16
"417",1,"1",40.617327566219,17
"418",1,"2",27.6993846702611,17
"419",1,"3",21.7042634208105,17
"420",1,"4",-6.18175400394115,17
"421",1,"5",16.0532488472359,17
"422",1,"6",-0.537762604395967,17
"423",1,"7",29.6455847575985,17
"424",1,"8",13.663059368447,17
"425",1,"9",27.1032827650419,17
"426",1,"10",47.9015757093288,17
"427",1,"11",27.6825554987575,17
"428",1,"12",11.9144673677654,17
"429",2,"1",0.327296308065325,17
"430",2,"2",7.22896338333632,17
"431",2,"3",5.01389995635366,17
"432",2,"4",3.5363121501683,17
"433",2,"5",2.21234637191086,17
"434",2,"6",1.58877735329643,17
"435",2,"7",4.27571980225084,17
"436",2,"8",4.28458569927215,17
"437",2,"9",8.04343327700242,17
"438",2,"10",5.70559808198299,17
"439",2,"11",-3.73467544460069,17
"440",2,"12",5.07744526595489,17
"441",1,"All months",257.265233363129,17
"442",2,"All months",43.5597022049935,17
"443",1,"1",26.5946027689093,18
"444",1,"2",35.695829865166,18
"445",1,"3",20.1114543511543,18
"446",1,"4",10.1399111713215,18
"447",1,"5",12.9281356255542,18
"448",1,"6",11.5414553027206,18
"449",1,"7",9.49257833489177,18
"450",1,"8",15.8991276726799,18
"451",1,"9",39.7221424153192,18
"452",1,"10",34.5529606531113,18
"453",1,"11",20.8642337830288,18
"454",1,"12",24.3026159678086,18
"455",2,"1",11.4660614109186,18
"456",2,"2",1.22407143232282,18
"457",2,"3",1.57701766282006,18
"458",2,"4",-0.695694225818246,18
"459",2,"5",6.54791546860222,18
"460",2,"6",-1.20690784098623,18
"461",2,"7",6.0008643597207,18
"462",2,"8",-3.12080459866689,18
"463",2,"9",7.78417742741091,18
"464",2,"10",2.07398427851891,18
"465",2,"11",4.69554399848058,18
"466",2,"12",1.5465735542017,18
"467",1,"All months",261.845047911666,18
"468",2,"All months",37.8928029275251,18
"469",1,"1",35.41203667701,19
"470",1,"2",41.108804861002,19
"471",1,"3",21.215424344474,19
"472",1,"4",28.221190625594,19
"473",1,"5",11.122278613154,19
"474",1,"6",3.39783367794038,19
"475",1,"7",8.66661030927544,19
"476",1,"8",41.1780423089496,19
"477",1,"9",62.7262148325568,19
"478",1,"10",37.427423367367,19
"479",1,"11",21.0804235786543,19
"480",1,"12",20.0408782413479,19
"481",2,"1",4.61013672022509,19
"482",2,"2",3.12257712432134,19
"483",2,"3",1.50572486661945,19
"484",2,"4",2.06889723659037,19
"485",2,"5",5.61861747591948,19
"486",2,"6",-4.35216764276192,19
"487",2,"7",6.00154306727166,19
"488",2,"8",0.349702355068027,19
"489",2,"9",5.08297702786506,19
"490",2,"10",3.84776621274755,19
"491",2,"11",-0.681724422651204,19
"492",2,"12",5.04246365661636,19
"493",1,"All months",331.597161437325,19
"494",2,"All months",32.2165136778313,19
"495",1,"1",40.2873961549822,20
"496",1,"2",25.7218796930382,20
"497",1,"3",28.2448401857931,20
"498",1,"4",11.757399773304,20
"499",1,"5",-7.12761633248596,20
"500",1,"6",13.4020061851941,20
"501",1,"7",45.9517951673869,20
"502",1,"8",10.939803052776,20
"503",1,"9",62.7761065736297,20
"504",1,"10",16.7458912974956,20
"505",1,"11",29.1862695003563,20
"506",1,"12",23.236984058334,20
"507",2,"1",1.91930398638605,20
"508",2,"2",0.680655184746706,20
"509",2,"3",5.68684723962343,20
"510",2,"4",-0.334704606041249,20
"511",2,"5",6.95942702327591,20
"512",2,"6",1.25704773304472,20
"513",2,"7",-2.27881817913337,20
"514",2,"8",10.048021236952,20
"515",2,"9",6.57745273710186,20
"516",2,"10",9.51739824398021,20
"517",2,"11",-2.41560433772764,20
"518",2,"12",2.57979046425077,20
"519",1,"All months",301.122755309804,20
"520",2,"All months",40.1968167264594,20
"521",1,"1",33.5085174074363,21
"522",1,"2",28.4580945648854,21
"523",1,"3",24.7718834326855,21
"524",1,"4",21.6606920168709,21
"525",1,"5",25.2884285815222,21
"526",1,"6",0.274870097811279,21
"527",1,"7",38.3974077245247,21
"528",1,"8",21.5088007618397,21
"529",1,"9",62.2703323645028,21
"530",1,"10",26.2252376620238,21
"531",1,"11",30.6811417731712,21
"532",1,"12",19.3411358251934,21
"533",2,"1",7.23447680509111,21
"534",2,"2",5.78013737062619,21
"535",2,"3",7.45323709890001,21
"536",2,"4",2.95514372795623,21
"537",2,"5",-6.05538825367237,21
"538",2,"6",1.16906315209834,21
"539",2,"7",2.00886395985581,21
"540",2,"8",-2.82785037498211,21
"541",2,"9",1.12143337098617,21
"542",2,"10",3.58990116588457,21
"543",2,"11",-5.32426182217012,21
"544",2,"12",1.87165605768189,21
"545",1,"All months",332.386542212467,21
"546",2,"All months",18.9764122582557,21
"547",1,"1",31.7041699406328,22
"548",1,"2",23.2535431602666,22
"549",1,"3",-0.281602602760628,22
"550",1,"4",39.288589324333,22
"551",1,"5",19.7281995603435,22
"552",1,"6",15.1505897569174,22
"553",1,"7",22.6780820110379,22
"554",1,"8",-2.34043492827877,22
"555",1,"9",65.5594419050941,22
"556",1,"10",27.4519676335224,22
"557",1,"11",24.9701664205409,22
"558",1,"12",26.9476229094897,22
"559",2,"1",-0.578786962326148,22
"560",2,"2",-0.0408485179545997,22
"561",2,"3",3.09409524785402,22
"562",2,"4",-4.33553248421357,22
"563",2,"5",6.46427727354811,22
"564",2,"6",-0.917636427092583,22
"565",2,"7",-1.66527950924829,22
"566",2,"8",-1.93895894397615,22
"567",2,"9",1.84164780784629,22
"568",2,"10",3.90085129251821,22
"569",2,"11",2.37798461230063,22
"570",2,"12",6.33951523762626,22
"571",1,"All months",294.110335091139,22
"572",2,"All months",14.5413286268822,22
"573",1,"1",40.5922355006141,23
"574",1,"2",38.6076178934619,23
"575",1,"3",18.5384359411605,23
"576",1,"4",16.1308756125413,23
"577",1,"5",6.58658346904907,23
"578",1,"6",-0.786891661570458,23
"579",1,"7",28.1610161003843,23
"580",1,"8",36.0386305007736,23
"581",1,"9",64.1717336852717,23
"582",1,"10",40.4222463077687,23
"583",1,"11",11.7485575619179,23
"584",1,"12",6.78851940868974,23
"585",2,"1",5.32460070162276,23
"586",2,"2",-2.45477206920557,23
"587",2,"3",7.35941187625569,23
"588",2,"4",-0.481560969614157,23
"589",2,"5",8.34008583244306,23
"590",2,"6",2.83102944358003,23
"591",2,"7",-3.88360401136186,23
"592",2,"8",-1.34476486503705,23
"593",2,"9",4.1432114944375,23
"594",2,"10",1.22354350486986,23
"595",2,"11",-0.027368619604183,23
"596",2,"12",-0.794091358501085,23
"597",1,"All months",306.999560320062,23
"598",2,"All months",20.235720959885,23
"599",1,"1",40.0299589353863,24
"600",1,"2",53.4656919556704,24
"601",1,"3",32.7364616818531,24
"602",1,"4",8.29790164226781,24
"603",1,"5",38.5937116615743,24
"604",1,"6",-7.04774037240402,24
"605",1,"7",50.7573992276428,24
"606",1,"8",20.646927134891,24
"607",1,"9",32.8521647773794,24
"608",1,"10",39.2831297744676,24
"609",1,"11",28.4117428482759,24
"610",1,"12",22.5635291953881,24
"611",2,"1",7.98329636010443,24
"612",2,"2",3.97059735752309,24
"613",2,"3",10.4720962460997,24
"614",2,"4",2.66294342800895,24
"615",2,"5",-2.0350585825073,24
"616",2,"6",-2.57411208976324,24
"617",2,"7",6.78999093270962,24
"618",2,"8",-2.41097025716378,24
"619",2,"9",0.211572917230483,24
"620",2,"10",3.77869761001233,24
"621",2,"11",5.61653778382886,24
"622",2,"12",-0.439252300229151,24
"623",1,"All months",360.590878462393,24
"624",2,"All months",34.026339405854,24
"625",1,"1",32.0278244908148,25
"626",1,"2",36.0739779175039,25
"627",1,"3",-6.77410589981789,25
"628",1,"4",15.6773648887143,25
"629",1,"5",12.6511285805086,25
"630",1,"6",1.90721886324963,25
"631",1,"7",24.834742478503,25
"632",1,"8",-3.49456473153414,25
"633",1,"9",48.8454376404987,25
"634",1,"10",11.3185460140079,25
"635",1,"11",16.8398135807023,25
"636",1,"12",9.09617321118072,25
"637",2,"1",6.13869876792339,25
"638",2,"2",-0.365784461252494,25
"639",2,"3",5.25571174449285,25
"640",2,"4",0.267226061477839,25
"641",2,"5",0.502835483822565,25
"642",2,"6",3.14383136827572,25
"643",2,"7",-0.367602159568274,25
"644",2,"8",0.356570885986212,25
"645",2,"9",5.3395309072073,25
"646",2,"10",8.2644350537455,25
"647",2,"11",-3.88259462214353,25
"648",2,"12",0.316540972795501,25
"649",1,"All months",199.003557034332,25
"650",2,"All months",24.9694000027626,25
"651",1,"1",44.7276339739085,26
"652",1,"2",29.5890632425018,26
"653",1,"3",18.8827449994555,26
"654",1,"4",20.0190421777539,26
"655",1,"5",4.70023465126019,26
"656",1,"6",-13.5405032295272,26
"657",1,"7",54.7522841716116,26
"658",1,"8",-16.9295009021551,26
"659",1,"9",29.5467627385762,26
"660",1,"10",21.5942343856586,26
"661",1,"11",19.0596815478951,26
"662",1,"12",22.2585010538553,26
"663",2,"1",3.57334727483923,26
"664",2,"2",-6.90187722708237,26
"665",2,"3",5.83096431379618,26
"666",2,"4",-8.16240381866264,26
"667",2,"5",5.69045210951886,26
"668",2,"6",1.99760518964662,26
"669",2,"7",4.04118282103072,26
"670",2,"8",4.47239027767512,26
"671",2,"9",6.47752740735244,26
"672",2,"10",5.35096379005912,26
"673",2,"11",4.36431714987821,26
"674",2,"12",0.918126693436389,26
"675",1,"All months",234.660178810794,26
"676",2,"All months",27.6525959814879,26
"677",1,"1",43.7319730345639,27
"678",1,"2",48.8779915016154,27
"679",1,"3",29.3181417484495,27
"680",1,"4",15.9507613582654,27
"681",1,"5",2.54012994707262,27
"682",1,"6",10.1377832675291,27
"683",1,"7",6.76796751932999,27
"684",1,"8",23.5695664590971,27
"685",1,"9",61.0433795021545,27
"686",1,"10",8.08130290210628,27
"687",1,"11",33.4520903964176,27
"688",1,"12",19.560801310065,27
"689",2,"1",8.12558000887072,27
"690",2,"2",5.5722835692251,27
"691",2,"3",1.66559872237662,27
"692",2,"4",0.172126458840049,27
"693",2,"5",1.60926922223527,27
"694",2,"6",0.118644596047571,27
"695",2,"7",6.15093889751886,27
"696",2,"8",0.523944506602553,27
"697",2,"9",3.17399263324604,27
"698",2,"10",6.74565220740978,27
"699",2,"11",-4.13216092216462,27
"700",2,"12",6.27297293157814,27
"701",1,"All months",303.031888946666,27
"702",2,"All months",35.9988428317861,27
"703",1,"1",48.7636849192445,28
"704",1,"2",37.3330629172872,28
"705",1,"3",27.0676814529427,28
"706",1,"4",14.5804894237565,28
"707",1,"5",19.6313763230636,28
"708",1,"6",1.48489558941477,28
"709",1,"7",39.4152035388733,28
"710",1,"8",18.9360738688471,28
"711",1,"9",60.4122406855422,28
"712",1,"10",12.8136868844464,28
"713",1,"11",25.5037616538828,28
"714",1,"12",25.1458302378306,28
"715",2,"1",-0.15886006239425,28
"716",2,"2",10.414320354012,28
"717",2,"3",5.58807834666221,28
"718",2,"4",-2.07278826010737,28
"719",2,"5",1.9103786350674,28
"720",2,"6",-1.95123602333523,28
"721",2,"7",2.74859271077195,28
"722",2,"8",-5.6309981416242,28
"723",2,"9",1.79672801387582,28
"724",2,"10",3.3768645442008,28
"725",2,"11",-1.06582446737388,28
"726",2,"12",2.53009831539901,28
"727",1,"All months",331.087987495132,28
"728",2,"All months",17.4853539651543,28
"729",1,"1",50.5788149852301,29
"730",1,"2",42.997904713416,29
"731",1,"3",16.803953695461,29
"732",1,"4",12.0835990087036,29
"733",1,"5",6.11359831562975,29
"734",1,"6",11.1714977073015,29
"735",1,"7",32.3996574249553,29
"736",1,"8",-0.570463520209445,29
"737",1,"9",55.6985765455192,29
"738",1,"10",53.7431379967358,29
"739",1,"11",23.6854530651193,29
"740",1,"12",19.5577673792397,29
"741",2,"1",7.33503495212704,29
"742",2,"2",4.88578722883528,29
"743",2,"3",4.848906665484,29
"744",2,"4",-3.01776444834855,29
"745",2,"5",0.960200250464581,29
"746",2,"6",9.05304774057341,29
"747",2,"7",8.34371520453117,29
"748",2,"8",-5.26462703860106,29
"749",2,"9",-0.422070664160058,29
"750",2,"10",4.56680685025682,29
"751",2,"11",0.682020345690812,29
"752",2,"12",9.09443270187443,29
"753",1,"All months",324.263497317102,29
"754",2,"All months",41.0654897887279,29
"755",1,"1",51.5429864537009,30
"756",1,"2",28.55177110056,30
"757",1,"3",10.6817765988331,30
"758",1,"4",19.7631118835233,30
"759",1,"5",28.8858945603153,30
"760",1,"6",-7.71569639002201,30
"761",1,"7",58.6626191471514,30
"762",1,"8",10.3530300579889,30
"763",1,"9",45.8201428099721,30
"764",1,"10",24.6790566519985,30
"765",1,"11",3.57311814205093,30
"766",1,"12",16.1648042713799,30
"767",2,"1",7.24738478732688,30
"768",2,"2",0.40559172749717,30
"769",2,"3",-1.68141009329554,30
