"","age","sex","month","mean","2.5%","97.5%"
"38","25-34","Men","Feb",0.287,-0.112,0.684
"39","25-34","Men","Mar",0.451,0.013,0.883
"40","25-34","Men","Apr",0.889,0.389,1.402
"41","25-34","Men","May",1.041,0.546,1.543
"42","25-34","Men","Jun",1.137,0.588,1.687
"43","25-34","Men","Jul",1.509,0.925,2.139
"44","25-34","Men","Aug",0.941,0.362,1.521
"45","25-34","Men","Sep",0.631,0.045,1.216
"46","25-34","Men","Oct",0.181,-0.373,0.704
"47","25-34","Men","Nov",0.425,-0.018,0.881
"48","25-34","Men","Dec",0.066,-0.297,0.423
"49","35-44","Men","Jan",0.161,-0.183,0.509
"50","35-44","Men","Feb",-0.192,-0.569,0.18
"51","35-44","Men","Mar",0.066,-0.345,0.475
"52","35-44","Men","Apr",0.433,-0.058,0.936
"53","35-44","Men","May",0.045,-0.45,0.526
"54","35-44","Men","Jun",0.492,-0.056,1.032
"55","35-44","Men","Jul",1.429,0.841,2.04
"56","35-44","Men","Aug",0.96,0.387,1.542
"57","35-44","Men","Sep",0.554,-0.028,1.139
"58","35-44","Men","Oct",0.043,-0.482,0.554
"59","35-44","Men","Nov",0.146,-0.273,0.569
"60","35-44","Men","Dec",-0.206,-0.546,0.131
"61","45-54","Men","Jan",-0.563,-0.799,-0.329
"62","45-54","Men","Feb",-0.388,-0.645,-0.131
"63","45-54","Men","Mar",-0.113,-0.392,0.167
"64","45-54","Men","Apr",-0.069,-0.413,0.272
"65","45-54","Men","May",0.206,-0.132,0.541
"66","45-54","Men","Jun",0.844,0.46,1.234
"67","45-54","Men","Jul",1.142,0.741,1.551
"68","45-54","Men","Aug",0.651,0.242,1.062
"69","45-54","Men","Sep",0.128,-0.288,0.541
"70","45-54","Men","Oct",-0.191,-0.553,0.168
"71","45-54","Men","Nov",-0.413,-0.71,-0.118
"72","45-54","Men","Dec",-0.512,-0.743,-0.282
"73","55-64","Men","Jan",-0.634,-0.804,-0.465
"74","55-64","Men","Feb",-0.493,-0.676,-0.31
"75","55-64","Men","Mar",-0.313,-0.513,-0.112
"76","55-64","Men","Apr",-0.207,-0.455,0.039
"77","55-64","Men","May",0.141,-0.1,0.383
"78","55-64","Men","Jun",0.228,-0.049,0.503
"79","55-64","Men","Jul",0.634,0.342,0.933
"80","55-64","Men","Aug",0.195,-0.105,0.494
"81","55-64","Men","Sep",-0.128,-0.432,0.172
"82","55-64","Men","Oct",-0.282,-0.542,-0.023
"83","55-64","Men","Nov",-0.401,-0.615,-0.186
"84","55-64","Men","Dec",-0.641,-0.806,-0.477
"85","65-74","Men","Jan",-0.572,-0.721,-0.423
"86","65-74","Men","Feb",-0.487,-0.645,-0.328
"87","65-74","Men","Mar",-0.42,-0.598,-0.241
"88","65-74","Men","Apr",-0.573,-0.795,-0.354
"89","65-74","Men","May",-0.007,-0.216,0.202
"90","65-74","Men","Jun",0.299,0.057,0.542
"91","65-74","Men","Jul",0.498,0.245,0.754
"92","65-74","Men","Aug",0.078,-0.188,0.344
"93","65-74","Men","Sep",-0.321,-0.59,-0.055
"94","65-74","Men","Oct",-0.466,-0.696,-0.238
"95","65-74","Men","Nov",-0.428,-0.614,-0.243
"96","65-74","Men","Dec",-0.492,-0.638,-0.347
"97","75-84","Men","Jan",-0.716,-0.862,-0.571
"98","75-84","Men","Feb",-0.551,-0.706,-0.397
"99","75-84","Men","Mar",-0.515,-0.688,-0.342
"100","75-84","Men","Apr",-0.534,-0.748,-0.323
"101","75-84","Men","May",-0.12,-0.324,0.084
"102","75-84","Men","Jun",0.023,-0.211,0.257
"103","75-84","Men","Jul",0.359,0.113,0.61
"104","75-84","Men","Aug",-0.029,-0.289,0.231
"105","75-84","Men","Sep",-0.311,-0.57,-0.053
"106","75-84","Men","Oct",-0.516,-0.741,-0.293
"107","75-84","Men","Nov",-0.592,-0.774,-0.411
"108","75-84","Men","Dec",-0.609,-0.752,-0.465
"109","85+","Men","Jan",-0.907,-1.101,-0.713
"110","85+","Men","Feb",-0.614,-0.821,-0.407
"111","85+","Men","Mar",-0.886,-1.117,-0.657
"112","85+","Men","Apr",-0.311,-0.597,-0.022
"113","85+","Men","May",-0.545,-0.826,-0.266
"114","85+","Men","Jun",0.021,-0.297,0.34
"115","85+","Men","Jul",0.456,0.128,0.787
"116","85+","Men","Aug",0.094,-0.26,0.448
"117","85+","Men","Sep",-0.272,-0.622,0.08
"118","85+","Men","Oct",-1.072,-1.388,-0.76
"119","85+","Men","Nov",-0.62,-0.866,-0.374
"120","85+","Men","Dec",-0.72,-0.912,-0.527
"121","0-4","Women","Jan",-0.314,-0.716,0.084
"122","0-4","Women","Feb",-0.368,-0.803,0.06
"123","0-4","Women","Mar",-0.176,-0.647,0.297
"124","0-4","Women","Apr",-0.073,-0.606,0.458
"125","0-4","Women","May",0.123,-0.412,0.666
"126","0-4","Women","Jun",0.247,-0.336,0.846
"127","0-4","Women","Jul",0.358,-0.254,1.007
"128","0-4","Women","Aug",-0.082,-0.716,0.534
"129","0-4","Women","Sep",-0.101,-0.721,0.515
"130","0-4","Women","Oct",-0.18,-0.74,0.372
"131","0-4","Women","Nov",-0.109,-0.59,0.378
"132","0-4","Women","Dec",-0.217,-0.609,0.176
"133","5-14","Women","Jan",-0.451,-1.267,0.342
"134","5-14","Women","Feb",-0.542,-1.412,0.299
"135","5-14","Women","Mar",-0.659,-1.676,0.267
"136","5-14","Women","Apr",-0.032,-1.063,1.001
"137","5-14","Women","May",0.65,-0.394,1.808
"138","5-14","Women","Jun",0.691,-0.406,1.869
"139","5-14","Women","Jul",0.892,-0.259,2.196
"140","5-14","Women","Aug",0.365,-0.808,1.551
"141","5-14","Women","Sep",-0.014,-1.279,1.154
"142","5-14","Women","Oct",0.105,-0.994,1.196
"143","5-14","Women","Nov",0.366,-0.584,1.423
"144","5-14","Women","Dec",-0.267,-1.069,0.518
"145","15-24","Women","Jan",0.055,-0.491,0.593
"146","15-24","Women","Feb",0.123,-0.465,0.7
"147","15-24","Women","Mar",0.341,-0.29,0.962
"148","15-24","Women","Apr",0.83,0.132,1.554
"149","15-24","Women","May",1.206,0.479,1.984
"150","15-24","Women","Jun",0.888,0.128,1.666
"151","15-24","Women","Jul",0.799,0.019,1.618
"152","15-24","Women","Aug",0.251,-0.562,1.043
"153","15-24","Women","Sep",-0.151,-1.022,0.648
"154","15-24","Women","Oct",0.059,-0.677,0.782
"155","15-24","Women","Nov",0.183,-0.451,0.823
"156","15-24","Women","Dec",0.144,-0.384,0.673
"157","25-34","Women","Jan",-0.025,-0.486,0.447
"158","25-34","Women","Feb",-0.476,-0.989,0.019
"159","25-34","Women","Mar",-0.325,-0.862,0.206
"160","25-34","Women","Apr",-0.249,-0.87,0.354
"161","25-34","Women","May",0.143,-0.467,0.763
"162","25-34","Women","Jun",0.374,-0.288,1.059
"163","25-34","Women","Jul",0.534,-0.15,1.255
"164","25-34","Women","Aug",0.314,-0.387,1.021
"165","25-34","Women","Sep",0.328,-0.37,1.052
"166","25-34","Women","Oct",0.085,-0.547,0.723
"167","25-34","Women","Nov",-0.239,-0.805,0.307
"168","25-34","Women","Dec",-0.055,-0.508,0.4
"169","35-44","Women","Jan",-0.261,-0.626,0.101
"170","35-44","Women","Feb",0.019,-0.372,0.413
"171","35-44","Women","Mar",0.082,-0.344,0.511
"172","35-44","Women","Apr",-0.059,-0.571,0.439
"173","35-44","Women","May",0.17,-0.33,0.663
"174","35-44","Women","Jun",0.608,0.058,1.172
"175","35-44","Women","Jul",0.979,0.393,1.597
"176","35-44","Women","Aug",0.628,0.047,1.225
"177","35-44","Women","Sep",0.114,-0.484,0.695
"178","35-44","Women","Oct",0.04,-0.484,0.562
"179","35-44","Women","Nov",-0.067,-0.508,0.374
"180","35-44","Women","Dec",-0.293,-0.655,0.066
"181","45-54","Women","Jan",-0.211,-0.473,0.054
"182","45-54","Women","Feb",-0.369,-0.655,-0.085
"183","45-54","Women","Mar",-0.433,-0.74,-0.128
"184","45-54","Women","Apr",-0.51,-0.9,-0.133
"185","45-54","Women","May",0.23,-0.14,0.608
"186","45-54","Women","Jun",0.267,-0.148,0.685
"187","45-54","Women","Jul",0.425,-0.004,0.867
"188","45-54","Women","Aug",0.005,-0.44,0.448
"189","45-54","Women","Sep",-0.305,-0.756,0.139
"190","45-54","Women","Oct",-0.434,-0.831,-0.043
"191","45-54","Women","Nov",-0.322,-0.65,0.008
"192","45-54","Women","Dec",-0.44,-0.699,-0.182
"193","55-64","Women","Jan",-0.286,-0.489,-0.082
"194","55-64","Women","Feb",-0.333,-0.551,-0.115
"195","55-64","Women","Mar",-0.399,-0.637,-0.162
"196","55-64","Women","Apr",-0.314,-0.606,-0.025
"197","55-64","Women","May",-0.063,-0.345,0.219
"198","55-64","Women","Jun",0.154,-0.167,0.475
"199","55-64","Women","Jul",0.429,0.093,0.773
"200","55-64","Women","Aug",0.133,-0.217,0.481
"201","55-64","Women","Sep",0.057,-0.292,0.411
"202","55-64","Women","Oct",-0.299,-0.61,0.006
"203","55-64","Women","Nov",-0.15,-0.405,0.109
"204","55-64","Women","Dec",-0.514,-0.714,-0.317
"205","65-74","Women","Jan",-0.414,-0.586,-0.242
"206","65-74","Women","Feb",-0.329,-0.512,-0.147
"207","65-74","Women","Mar",-0.265,-0.47,-0.06
"208","65-74","Women","Apr",-0.515,-0.767,-0.264
"209","65-74","Women","May",-0.194,-0.433,0.045
"210","65-74","Women","Jun",0.223,-0.057,0.501
"211","65-74","Women","Jul",0.889,0.591,1.189
"212","65-74","Women","Aug",0.309,0.001,0.617
"213","65-74","Women","Sep",-0.242,-0.551,0.065
"214","65-74","Women","Oct",-0.521,-0.785,-0.258
"215","65-74","Women","Nov",-0.483,-0.698,-0.268
"216","65-74","Women","Dec",-0.267,-0.435,-0.099
"217","75-84","Women","Jan",-0.655,-0.808,-0.503
"218","75-84","Women","Feb",-0.519,-0.68,-0.358
"219","75-84","Women","Mar",-0.43,-0.612,-0.248
"220","75-84","Women","Apr",-0.374,-0.598,-0.151
"221","75-84","Women","May",-0.142,-0.357,0.072
"222","75-84","Women","Jun",0.073,-0.175,0.32
"223","75-84","Women","Jul",0.78,0.517,1.046
"224","75-84","Women","Aug",0.375,0.099,0.651
"225","75-84","Women","Sep",-0.166,-0.441,0.107
"226","75-84","Women","Oct",-0.586,-0.826,-0.349
"227","75-84","Women","Nov",-0.423,-0.615,-0.232
"228","75-84","Women","Dec",-0.486,-0.638,-0.336
"229","85+","Women","Jan",-0.948,-1.116,-0.781
"230","85+","Women","Feb",-0.57,-0.747,-0.394
"231","85+","Women","Mar",-0.703,-0.901,-0.506
"232","85+","Women","Apr",-0.321,-0.567,-0.074
"233","85+","Women","May",-0.444,-0.685,-0.204
"234","85+","Women","Jun",0.093,-0.179,0.364
"235","85+","Women","Jul",0.834,0.551,1.118
"236","85+","Women","Aug",0.501,0.194,0.809
"237","85+","Women","Sep",-0.468,-0.77,-0.168
"238","85+","Women","Oct",-0.915,-1.179,-0.653
"239","85+","Women","Nov",-0.694,-0.904,-0.484
"240","85+","Women","Dec",-0.654,-0.82,-0.488
