"","age","sex","month","mean","2.5%","97.5%"
"107","75-84","Men","Nov",0.592,-0.305,1.492
"108","75-84","Men","Dec",0.595,-0.209,1.398
"109","85+","Men","Jan",0.845,-0.295,1.961
"110","85+","Men","Feb",1.284,0.166,2.506
"111","85+","Men","Mar",1.274,0.095,2.533
"112","85+","Men","Apr",1.207,-0.09,2.573
"113","85+","Men","May",1.156,-0.188,2.561
"114","85+","Men","Jun",1.13,-0.276,2.624
"115","85+","Men","Jul",0.911,-0.553,2.384
"116","85+","Men","Aug",0.721,-0.803,2.19
"117","85+","Men","Sep",0.607,-0.92,2.051
"118","85+","Men","Oct",0.429,-1.087,1.789
"119","85+","Men","Nov",0.57,-0.734,1.807
"120","85+","Men","Dec",0.672,-0.493,1.798
"121","0-4","Women","Jan",0.459,-1.001,1.817
"122","0-4","Women","Feb",0.601,-0.86,1.992
"123","0-4","Women","Mar",1.018,-0.462,2.603
"124","0-4","Women","Apr",1.228,-0.376,3.037
"125","0-4","Women","May",1.361,-0.306,3.29
"126","0-4","Women","Jun",1.173,-0.588,3.048
"127","0-4","Women","Jul",1.221,-0.554,3.163
"128","0-4","Women","Aug",1.352,-0.425,3.45
"129","0-4","Women","Sep",1.257,-0.493,3.318
"130","0-4","Women","Oct",0.854,-0.847,2.597
"131","0-4","Women","Nov",0.476,-1.197,1.997
"132","0-4","Women","Dec",0.553,-0.875,1.938
"133","5-14","Women","Jan",1.154,-0.259,2.55
"134","5-14","Women","Feb",1.24,-0.178,2.675
"135","5-14","Women","Mar",1.355,-0.135,2.92
"136","5-14","Women","Apr",1.312,-0.294,2.981
"137","5-14","Women","May",1.239,-0.437,2.946
"138","5-14","Women","Jun",1.072,-0.728,2.804
"139","5-14","Women","Jul",1.171,-0.613,2.965
"140","5-14","Women","Aug",1.087,-0.738,2.867
"141","5-14","Women","Sep",1.037,-0.786,2.776
"142","5-14","Women","Oct",1.139,-0.555,2.812
"143","5-14","Women","Nov",1.309,-0.207,2.895
"144","5-14","Women","Dec",1.23,-0.182,2.661
"145","15-24","Women","Jan",1.131,0.287,2.011
"146","15-24","Women","Feb",0.804,-0.114,1.672
"147","15-24","Women","Mar",1.001,0.062,1.946
"148","15-24","Women","Apr",1.189,0.168,2.286
"149","15-24","Women","May",1.116,0.06,2.223
"150","15-24","Women","Jun",0.868,-0.282,1.991
"151","15-24","Women","Jul",0.692,-0.543,1.837
"152","15-24","Women","Aug",0.808,-0.398,1.972
"153","15-24","Women","Sep",0.974,-0.178,2.145
"154","15-24","Women","Oct",1.036,-0.037,2.14
"155","15-24","Women","Nov",0.927,-0.056,1.889
"156","15-24","Women","Dec",1.107,0.257,1.982
"157","25-34","Women","Jan",0.628,-0.179,1.475
"158","25-34","Women","Feb",0.271,-0.603,1.098
"159","25-34","Women","Mar",0.338,-0.57,1.249
"160","25-34","Women","Apr",0.039,-1.064,1.026
"161","25-34","Women","May",0.127,-0.968,1.136
"162","25-34","Women","Jun",0.312,-0.828,1.386
"163","25-34","Women","Jul",0.716,-0.392,1.892
"164","25-34","Women","Aug",0.99,-0.13,2.251
"165","25-34","Women","Sep",1.192,0.07,2.525
"166","25-34","Women","Oct",1.071,0.039,2.256
"167","25-34","Women","Nov",0.502,-0.48,1.416
"168","25-34","Women","Dec",0.665,-0.137,1.488
"169","35-44","Women","Jan",0.757,-0.026,1.546
"170","35-44","Women","Feb",0.856,0.072,1.682
"171","35-44","Women","Mar",0.552,-0.343,1.394
"172","35-44","Women","Apr",0.64,-0.335,1.585
"173","35-44","Women","May",0.884,-0.079,1.917
"174","35-44","Women","Jun",0.692,-0.365,1.729
"175","35-44","Women","Jul",0.768,-0.295,1.852
"176","35-44","Women","Aug",0.612,-0.518,1.682
"177","35-44","Women","Sep",0.784,-0.287,1.875
"178","35-44","Women","Oct",0.953,-0.029,2.031
"179","35-44","Women","Nov",0.679,-0.227,1.563
"180","35-44","Women","Dec",0.715,-0.08,1.506
"181","45-54","Women","Jan",0.189,-0.672,1.004
"182","45-54","Women","Feb",0.15,-0.723,0.971
"183","45-54","Women","Mar",0.509,-0.359,1.436
"184","45-54","Women","Apr",0.221,-0.829,1.196
"185","45-54","Women","May",0.325,-0.735,1.339
"186","45-54","Women","Jun",0.617,-0.453,1.744
"187","45-54","Women","Jul",0.767,-0.324,1.953
"188","45-54","Women","Aug",0.758,-0.358,1.953
"189","45-54","Women","Sep",0.822,-0.274,2.034
"190","45-54","Women","Oct",0.651,-0.388,1.731
"191","45-54","Women","Nov",0.631,-0.292,1.608
"192","45-54","Women","Dec",0.424,-0.406,1.259
"193","55-64","Women","Jan",0.536,-0.359,1.452
"194","55-64","Women","Feb",0.504,-0.406,1.418
"195","55-64","Women","Mar",0.579,-0.38,1.555
"196","55-64","Women","Apr",0.535,-0.538,1.608
"197","55-64","Women","May",0.658,-0.44,1.797
"198","55-64","Women","Jun",0.634,-0.522,1.831
"199","55-64","Women","Jul",0.43,-0.786,1.621
"200","55-64","Women","Aug",0.427,-0.803,1.637
"201","55-64","Women","Sep",0.609,-0.57,1.847
"202","55-64","Women","Oct",0.446,-0.681,1.572
"203","55-64","Women","Nov",0.451,-0.56,1.472
"204","55-64","Women","Dec",0.302,-0.623,1.2
"205","65-74","Women","Jan",0.903,-0.16,1.993
"206","65-74","Women","Feb",0.589,-0.555,1.667
"207","65-74","Women","Mar",0.651,-0.543,1.801
"208","65-74","Women","Apr",0.75,-0.529,2.009
"209","65-74","Women","May",1.008,-0.28,2.382
"210","65-74","Women","Jun",1.018,-0.332,2.457
"211","65-74","Women","Jul",0.9,-0.503,2.334
"212","65-74","Women","Aug",0.742,-0.719,2.152
"213","65-74","Women","Sep",0.683,-0.781,2.062
"214","65-74","Women","Oct",0.926,-0.379,2.267
"215","65-74","Women","Nov",0.89,-0.304,2.091
"216","65-74","Women","Dec",1.067,0.008,2.193
"217","75-84","Women","Jan",-0.345,-1.57,0.911
"218","75-84","Women","Feb",-0.587,-1.907,0.655
"219","75-84","Women","Mar",-0.545,-1.951,0.782
"220","75-84","Women","Apr",-0.347,-1.817,1.109
"221","75-84","Women","May",-0.198,-1.695,1.322
"222","75-84","Women","Jun",0.131,-1.406,1.862
"223","75-84","Women","Jul",0.117,-1.462,1.843
"224","75-84","Women","Aug",0.284,-1.301,2.124
"225","75-84","Women","Sep",0.42,-1.161,2.388
"226","75-84","Women","Oct",0.088,-1.381,1.73
"227","75-84","Women","Nov",-0.321,-1.714,1.047
"228","75-84","Women","Dec",-0.512,-1.805,0.715
"229","85+","Women","Jan",0.865,-0.641,2.357
"230","85+","Women","Feb",1.102,-0.392,2.672
"231","85+","Women","Mar",1.163,-0.411,2.844
"232","85+","Women","Apr",1.093,-0.593,2.864
"233","85+","Women","May",0.945,-0.835,2.731
"234","85+","Women","Jun",0.956,-0.88,2.821
"235","85+","Women","Jul",0.963,-0.895,2.874
"236","85+","Women","Aug",0.862,-1.031,2.753
"237","85+","Women","Sep",0.758,-1.139,2.595
"238","85+","Women","Oct",0.687,-1.154,2.431
"239","85+","Women","Nov",0.762,-0.906,2.392
"240","85+","Women","Dec",0.823,-0.703,2.337
