"","age","sex","month","mean","2.5%","97.5%"
"154","15-24","Women","Oct",1.869,-0.689,4.434
"155","15-24","Women","Nov",1.767,-0.703,4.19
"156","15-24","Women","Dec",1.678,-0.654,3.939
"157","25-34","Women","Jan",3.191,0.916,5.532
"158","25-34","Women","Feb",3.243,0.891,5.679
"159","25-34","Women","Mar",3.299,0.829,5.895
"160","25-34","Women","Apr",3.232,0.662,5.874
"161","25-34","Women","May",3.29,0.662,6.038
"162","25-34","Women","Jun",3.381,0.738,6.22
"163","25-34","Women","Jul",3.33,0.651,6.176
"164","25-34","Women","Aug",3.268,0.59,6.076
"165","25-34","Women","Sep",3.196,0.541,5.936
"166","25-34","Women","Oct",3.099,0.531,5.692
"167","25-34","Women","Nov",2.956,0.46,5.393
"168","25-34","Women","Dec",2.905,0.565,5.186
"169","35-44","Women","Jan",2.875,0.548,5.275
"170","35-44","Women","Feb",2.961,0.559,5.474
"171","35-44","Women","Mar",3.018,0.49,5.705
"172","35-44","Women","Apr",2.997,0.379,5.767
"173","35-44","Women","May",2.956,0.244,5.805
"174","35-44","Women","Jun",2.89,0.121,5.757
"175","35-44","Women","Jul",2.734,-0.125,5.578
"176","35-44","Women","Aug",2.759,-0.066,5.599
"177","35-44","Women","Sep",2.852,0.116,5.686
"178","35-44","Women","Oct",2.811,0.187,5.503
"179","35-44","Women","Nov",2.667,0.133,5.181
"180","35-44","Women","Dec",2.545,0.148,4.881
"181","45-54","Women","Jan",2.324,-0.042,4.736
"182","45-54","Women","Feb",2.454,0.009,4.994
"183","45-54","Women","Mar",2.631,0.062,5.41
"184","45-54","Women","Apr",2.68,0.023,5.58
"185","45-54","Women","May",2.754,0.016,5.806
"186","45-54","Women","Jun",2.859,0.079,6.065
"187","45-54","Women","Jul",2.639,-0.188,5.726
"188","45-54","Women","Aug",2.397,-0.46,5.329
"189","45-54","Women","Sep",2.332,-0.479,5.194
"190","45-54","Women","Oct",2.191,-0.528,4.878
"191","45-54","Women","Nov",2.061,-0.561,4.59
"192","45-54","Women","Dec",1.973,-0.479,4.33
"193","55-64","Women","Jan",2.346,0.034,4.769
"194","55-64","Women","Feb",2.278,-0.118,4.754
"195","55-64","Women","Mar",2.307,-0.214,4.944
"196","55-64","Women","Apr",2.203,-0.432,4.893
"197","55-64","Women","May",2.152,-0.584,4.915
"198","55-64","Women","Jun",2.145,-0.635,4.959
"199","55-64","Women","Jul",2.017,-0.857,4.824
"200","55-64","Women","Aug",2.077,-0.739,4.88
"201","55-64","Women","Sep",2.122,-0.621,4.889
"202","55-64","Women","Oct",2.157,-0.454,4.814
"203","55-64","Women","Nov",2.105,-0.388,4.61
"204","55-64","Women","Dec",2.058,-0.281,4.389
"205","65-74","Women","Jan",2.196,-0.114,4.597
"206","65-74","Women","Feb",2.212,-0.181,4.708
"207","65-74","Women","Mar",2.18,-0.351,4.811
"208","65-74","Women","Apr",2.033,-0.632,4.704
"209","65-74","Women","May",1.991,-0.786,4.743
"210","65-74","Women","Jun",2.035,-0.771,4.852
"211","65-74","Women","Jul",2.067,-0.763,4.934
"212","65-74","Women","Aug",2.142,-0.636,5.017
"213","65-74","Women","Sep",2.26,-0.434,5.148
"214","65-74","Women","Oct",2.199,-0.384,4.917
"215","65-74","Women","Nov",2.006,-0.492,4.507
"216","65-74","Women","Dec",1.905,-0.445,4.223
"217","75-84","Women","Jan",2.144,-0.175,4.538
"218","75-84","Women","Feb",2.134,-0.264,4.602
"219","75-84","Women","Mar",2.174,-0.343,4.798
"220","75-84","Women","Apr",2.113,-0.506,4.807
"221","75-84","Women","May",2.109,-0.599,4.899
"222","75-84","Women","Jun",2.076,-0.685,4.902
"223","75-84","Women","Jul",1.975,-0.855,4.799
"224","75-84","Women","Aug",1.966,-0.84,4.765
"225","75-84","Women","Sep",1.979,-0.763,4.728
"226","75-84","Women","Oct",1.981,-0.637,4.612
"227","75-84","Women","Nov",1.938,-0.567,4.431
"228","75-84","Women","Dec",1.99,-0.333,4.332
"229","85+","Women","Jan",1.206,-1.192,3.694
"230","85+","Women","Feb",1.235,-1.242,3.822
"231","85+","Women","Mar",1.207,-1.4,3.927
"232","85+","Women","Apr",1.134,-1.58,3.925
"233","85+","Women","May",1.05,-1.777,3.908
"234","85+","Women","Jun",0.988,-1.909,3.878
"235","85+","Women","Jul",0.906,-2.062,3.808
"236","85+","Women","Aug",0.956,-1.958,3.848
"237","85+","Women","Sep",1.006,-1.828,3.856
"238","85+","Women","Oct",0.996,-1.718,3.72
"239","85+","Women","Nov",1.006,-1.568,3.595
"240","85+","Women","Dec",1.004,-1.4,3.424
