"","age","sex","month","mean","2.5%","97.5%","var"
"242","0-4","Men","Feb",-0.034,-0.409,0.342,"DB10"
"243","0-4","Men","Mar",-0.019,-0.417,0.38,"DB10"
"244","0-4","Men","Apr",-0.056,-0.44,0.33,"DB10"
"245","0-4","Men","May",-0.287,-0.685,0.102,"DB10"
"246","0-4","Men","Jun",-0.149,-0.541,0.241,"DB10"
"247","0-4","Men","Jul",-0.082,-0.459,0.294,"DB10"
"248","0-4","Men","Aug",0.008,-0.35,0.368,"DB10"
"249","0-4","Men","Sep",0.007,-0.379,0.39,"DB10"
"250","0-4","Men","Oct",0.232,-0.157,0.628,"DB10"
"251","0-4","Men","Nov",0.232,-0.15,0.616,"DB10"
"252","0-4","Men","Dec",0.217,-0.158,0.598,"DB10"
"253","5-14","Men","Jan",0.008,-0.677,0.709,"DB10"
"254","5-14","Men","Feb",-0.196,-0.848,0.461,"DB10"
"255","5-14","Men","Mar",-0.371,-1.043,0.305,"DB10"
"256","5-14","Men","Apr",-0.65,-1.311,0,"DB10"
"257","5-14","Men","May",-0.758,-1.42,-0.112,"DB10"
"258","5-14","Men","Jun",-0.639,-1.269,-0.012,"DB10"
"259","5-14","Men","Jul",-0.543,-1.145,0.061,"DB10"
"260","5-14","Men","Aug",-0.494,-1.09,0.099,"DB10"
"261","5-14","Men","Sep",-0.316,-0.962,0.331,"DB10"
"262","5-14","Men","Oct",-0.076,-0.735,0.592,"DB10"
"263","5-14","Men","Nov",0.288,-0.38,0.994,"DB10"
"264","5-14","Men","Dec",-0.084,-0.735,0.564,"DB10"
"265","15-24","Men","Jan",-0.262,-0.677,0.148,"DB10"
"266","15-24","Men","Feb",-0.328,-0.732,0.067,"DB10"
"267","15-24","Men","Mar",-0.205,-0.621,0.207,"DB10"
"268","15-24","Men","Apr",-0.015,-0.411,0.382,"DB10"
"269","15-24","Men","May",0.1,-0.295,0.501,"DB10"
"270","15-24","Men","Jun",0.193,-0.197,0.596,"DB10"
"271","15-24","Men","Jul",-0.128,-0.509,0.248,"DB10"
"272","15-24","Men","Aug",-0.084,-0.442,0.274,"DB10"
"273","15-24","Men","Sep",-0.031,-0.42,0.362,"DB10"
"274","15-24","Men","Oct",-0.098,-0.497,0.298,"DB10"
"275","15-24","Men","Nov",-0.013,-0.408,0.386,"DB10"
"276","15-24","Men","Dec",-0.096,-0.489,0.298,"DB10"
"277","25-34","Men","Jan",0.048,-0.336,0.431,"DB10"
"278","25-34","Men","Feb",0.003,-0.363,0.369,"DB10"
"279","25-34","Men","Mar",-0.17,-0.56,0.214,"DB10"
"280","25-34","Men","Apr",-0.088,-0.459,0.287,"DB10"
"281","25-34","Men","May",-0.063,-0.435,0.314,"DB10"
"282","25-34","Men","Jun",-0.279,-0.651,0.092,"DB10"
"283","25-34","Men","Jul",-0.35,-0.708,0.006,"DB10"
"284","25-34","Men","Aug",-0.168,-0.504,0.168,"DB10"
"285","25-34","Men","Sep",-0.15,-0.519,0.215,"DB10"
"286","25-34","Men","Oct",0.059,-0.316,0.435,"DB10"
"287","25-34","Men","Nov",-0.053,-0.422,0.313,"DB10"
"288","25-34","Men","Dec",0.258,-0.107,0.629,"DB10"
"289","35-44","Men","Jan",-0.097,-0.452,0.258,"DB10"
"290","35-44","Men","Feb",-0.085,-0.427,0.257,"DB10"
"291","35-44","Men","Mar",-0.298,-0.66,0.058,"DB10"
"292","35-44","Men","Apr",-0.261,-0.606,0.082,"DB10"
"293","35-44","Men","May",-0.169,-0.513,0.177,"DB10"
"294","35-44","Men","Jun",-0.304,-0.646,0.034,"DB10"
"295","35-44","Men","Jul",-0.169,-0.501,0.168,"DB10"
"296","35-44","Men","Aug",-0.09,-0.404,0.227,"DB10"
"297","35-44","Men","Sep",-0.028,-0.369,0.318,"DB10"
"298","35-44","Men","Oct",-0.031,-0.377,0.316,"DB10"
"299","35-44","Men","Nov",-0.164,-0.508,0.176,"DB10"
"300","35-44","Men","Dec",0.009,-0.328,0.348,"DB10"
"301","45-54","Men","Jan",-0.139,-0.409,0.129,"DB10"
"302","45-54","Men","Feb",0.052,-0.203,0.309,"DB10"
"303","45-54","Men","Mar",-0.001,-0.273,0.269,"DB10"
"304","45-54","Men","Apr",0.099,-0.165,0.361,"DB10"
"305","45-54","Men","May",0.347,0.08,0.619,"DB10"
"306","45-54","Men","Jun",0.202,-0.069,0.478,"DB10"
"307","45-54","Men","Jul",-0.025,-0.284,0.236,"DB10"
"308","45-54","Men","Aug",-0.111,-0.354,0.132,"DB10"
"309","45-54","Men","Sep",-0.159,-0.426,0.106,"DB10"
"310","45-54","Men","Oct",-0.06,-0.324,0.205,"DB10"
"311","45-54","Men","Nov",-0.069,-0.33,0.192,"DB10"
"312","45-54","Men","Dec",-0.254,-0.515,0.003,"DB10"
"313","55-64","Men","Jan",0.191,-0.004,0.385,"DB10"
"314","55-64","Men","Feb",0.213,0.031,0.398,"DB10"
"315","55-64","Men","Mar",0.041,-0.159,0.239,"DB10"
"316","55-64","Men","Apr",0.109,-0.084,0.301,"DB10"
"317","55-64","Men","May",0.192,-0.004,0.39,"DB10"
"318","55-64","Men","Jun",0.171,-0.027,0.373,"DB10"
"319","55-64","Men","Jul",-0.033,-0.224,0.158,"DB10"
"320","55-64","Men","Aug",0.017,-0.163,0.198,"DB10"
"321","55-64","Men","Sep",-0.07,-0.267,0.125,"DB10"
"322","55-64","Men","Oct",-0.074,-0.269,0.119,"DB10"
"323","55-64","Men","Nov",0.016,-0.175,0.207,"DB10"
"324","55-64","Men","Dec",0.073,-0.114,0.259,"DB10"
"325","65-74","Men","Jan",0.065,-0.105,0.235,"DB10"
"326","65-74","Men","Feb",0.217,0.057,0.377,"DB10"
"327","65-74","Men","Mar",0.133,-0.041,0.307,"DB10"
"328","65-74","Men","Apr",0.131,-0.039,0.3,"DB10"
"329","65-74","Men","May",0.195,0.022,0.369,"DB10"
"330","65-74","Men","Jun",0.157,-0.015,0.331,"DB10"
"331","65-74","Men","Jul",0.07,-0.095,0.236,"DB10"
"332","65-74","Men","Aug",-0.039,-0.197,0.119,"DB10"
"333","65-74","Men","Sep",-0.086,-0.257,0.084,"DB10"
"334","65-74","Men","Oct",-0.169,-0.342,0.001,"DB10"
"335","65-74","Men","Nov",0.01,-0.159,0.18,"DB10"
"336","65-74","Men","Dec",-0.158,-0.322,0.005,"DB10"
"337","75-84","Men","Jan",0.233,0.067,0.399,"DB10"
"338","75-84","Men","Feb",0.227,0.07,0.385,"DB10"
"339","75-84","Men","Mar",0.098,-0.072,0.268,"DB10"
"340","75-84","Men","Apr",0.07,-0.096,0.234,"DB10"
"341","75-84","Men","May",-0.05,-0.218,0.116,"DB10"
"342","75-84","Men","Jun",0.058,-0.108,0.225,"DB10"
"343","75-84","Men","Jul",-0.059,-0.219,0.104,"DB10"
"344","75-84","Men","Aug",-0.012,-0.166,0.142,"DB10"
"345","75-84","Men","Sep",-0.197,-0.365,-0.031,"DB10"
"346","75-84","Men","Oct",-0.009,-0.174,0.156,"DB10"
"347","75-84","Men","Nov",-0.041,-0.206,0.123,"DB10"
"348","75-84","Men","Dec",-0.067,-0.227,0.091,"DB10"
"349","85+","Men","Jan",0.377,0.164,0.593,"DB10"
"350","85+","Men","Feb",0.389,0.182,0.599,"DB10"
"351","85+","Men","Mar",0.189,-0.032,0.408,"DB10"
"352","85+","Men","Apr",0.087,-0.127,0.302,"DB10"
"353","85+","Men","May",-0.027,-0.248,0.189,"DB10"
"354","85+","Men","Jun",0.076,-0.139,0.293,"DB10"
"355","85+","Men","Jul",-0.006,-0.214,0.206,"DB10"
"356","85+","Men","Aug",-0.014,-0.213,0.187,"DB10"
"357","85+","Men","Sep",-0.042,-0.257,0.172,"DB10"
"358","85+","Men","Oct",0.068,-0.146,0.281,"DB10"
"359","85+","Men","Nov",-0.116,-0.331,0.096,"DB10"
"360","85+","Men","Dec",0.007,-0.199,0.212,"DB10"
"361","0-4","Women","Jan",0.069,-0.358,0.505,"DB10"
"362","0-4","Women","Feb",-0.096,-0.505,0.313,"DB10"
"363","0-4","Women","Mar",-0.115,-0.547,0.317,"DB10"
"364","0-4","Women","Apr",-0.101,-0.517,0.318,"DB10"
"365","0-4","Women","May",-0.122,-0.544,0.304,"DB10"
"366","0-4","Women","Jun",-0.138,-0.56,0.291,"DB10"
"367","0-4","Women","Jul",-0.326,-0.739,0.083,"DB10"
"368","0-4","Women","Aug",-0.309,-0.703,0.08,"DB10"
"369","0-4","Women","Sep",-0.149,-0.567,0.27,"DB10"
"370","0-4","Women","Oct",-0.133,-0.556,0.292,"DB10"
"371","0-4","Women","Nov",-0.301,-0.727,0.113,"DB10"
"372","0-4","Women","Dec",-0.008,-0.415,0.403,"DB10"
"373","5-14","Women","Jan",-0.102,-0.859,0.671,"DB10"
"374","5-14","Women","Feb",0.075,-0.67,0.859,"DB10"
"375","5-14","Women","Mar",-0.27,-1.034,0.503,"DB10"
"376","5-14","Women","Apr",-0.612,-1.375,0.128,"DB10"
"377","5-14","Women","May",-0.702,-1.457,0.036,"DB10"
"378","5-14","Women","Jun",-0.86,-1.629,-0.129,"DB10"
"379","5-14","Women","Jul",-0.67,-1.39,0.032,"DB10"
"380","5-14","Women","Aug",-0.302,-0.99,0.402,"DB10"
"381","5-14","Women","Sep",-0.167,-0.903,0.602,"DB10"
"382","5-14","Women","Oct",-0.381,-1.14,0.375,"DB10"
"383","5-14","Women","Nov",-0.468,-1.232,0.279,"DB10"
"384","5-14","Women","Dec",-0.173,-0.9,0.568,"DB10"
"385","15-24","Women","Jan",-0.22,-0.751,0.313,"DB10"
"386","15-24","Women","Feb",-0.374,-0.895,0.137,"DB10"
"387","15-24","Women","Mar",-0.389,-0.928,0.142,"DB10"
"388","15-24","Women","Apr",-0.316,-0.833,0.203,"DB10"
"389","15-24","Women","May",-0.39,-0.92,0.132,"DB10"
"390","15-24","Women","Jun",-0.139,-0.653,0.388,"DB10"
"391","15-24","Women","Jul",-0.165,-0.663,0.332,"DB10"
"392","15-24","Women","Aug",0.032,-0.443,0.514,"DB10"
"393","15-24","Women","Sep",0.098,-0.41,0.619,"DB10"
"394","15-24","Women","Oct",-0.071,-0.589,0.448,"DB10"
"395","15-24","Women","Nov",-0.137,-0.649,0.375,"DB10"
"396","15-24","Women","Dec",-0.176,-0.684,0.332,"DB10"
"397","25-34","Women","Jan",-0.216,-0.698,0.257,"DB10"
"398","25-34","Women","Feb",-0.019,-0.477,0.442,"DB10"
"399","25-34","Women","Mar",-0.074,-0.554,0.403,"DB10"
"400","25-34","Women","Apr",-0.014,-0.476,0.451,"DB10"
"401","25-34","Women","May",-0.071,-0.535,0.397,"DB10"
"402","25-34","Women","Jun",-0.066,-0.528,0.405,"DB10"
"403","25-34","Women","Jul",-0.32,-0.777,0.128,"DB10"
"404","25-34","Women","Aug",-0.161,-0.588,0.267,"DB10"
"405","25-34","Women","Sep",-0.117,-0.575,0.343,"DB10"
"406","25-34","Women","Oct",-0.096,-0.56,0.368,"DB10"
"407","25-34","Women","Nov",0.025,-0.429,0.485,"DB10"
"408","25-34","Women","Dec",-0.035,-0.483,0.416,"DB10"
"409","35-44","Women","Jan",0.022,-0.362,0.405,"DB10"
"410","35-44","Women","Feb",0.16,-0.212,0.546,"DB10"
"411","35-44","Women","Mar",-0.218,-0.611,0.166,"DB10"
"412","35-44","Women","Apr",-0.158,-0.536,0.217,"DB10"
"413","35-44","Women","May",-0.217,-0.597,0.158,"DB10"
"414","35-44","Women","Jun",-0.185,-0.559,0.193,"DB10"
"415","35-44","Women","Jul",-0.287,-0.652,0.077,"DB10"
"416","35-44","Women","Aug",-0.269,-0.615,0.074,"DB10"
"417","35-44","Women","Sep",-0.262,-0.641,0.111,"DB10"
"418","35-44","Women","Oct",-0.107,-0.482,0.272,"DB10"
"419","35-44","Women","Nov",-0.038,-0.405,0.333,"DB10"
