"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"4386","Women","0-4","Jun",-3.44129398982228,-14.5564732110961,7.76095913192306,-292.509989134893,-1237.30022294317,659.68152621346
"4414","Women","0-4","Jul",-4.27881230240845,-15.288016143492,6.58007830620559,-363.699045704718,-1299.48137219682,559.306656027476
"4451","Women","0-4","Aug",-4.45474242994579,-15.4912068692943,6.42801780620965,-378.653106545393,-1316.75258389002,546.38151352782
"4483","Women","0-4","Sep",-3.29261217195663,-13.8557302031519,7.48160124888004,-279.872034616314,-1177.73706726791,635.936106154803
"4147","Women","0-4","Oct",-4.87053374652686,-16.1455434597104,6.09460864288214,-413.995368454783,-1372.37119407539,518.041734644982
"4176","Women","0-4","Nov",-4.22855663171497,-14.0727714042312,5.33229635409688,-359.427313695772,-1196.18556935965,453.245190098235
"4216","Women","0-4","Dec",-1.7383987651126,-11.7868585810021,8.70145769037958,-147.763895034571,-1001.88297938518,739.623903682264
"6153","Women","5-14","Jan",-0.143490276140542,-4.19203455306313,4.65636354809882,-11.4792220912434,-335.362764245051,372.509083847906
"6269","Women","5-14","Feb",-0.227123897317552,-4.48031881575899,4.8713136004151,-18.1699117854042,-358.425505260719,389.705088033208
"6319","Women","5-14","Mar",-1.06165988899047,-5.18877481908158,3.41456938542976,-84.9327911192374,-415.101985526526,273.16555083438
"6340","Women","5-14","Apr",-1.83270069801355,-5.65442317735413,1.71610778252899,-146.616055841084,-452.353854188331,137.288622602319
"6385","Women","5-14","May",-2.48020602235863,-6.70502831998287,1.28296776092369,-198.416481788691,-536.402265598629,102.637420873896
"6426","Women","5-14","Jun",-2.9728347230265,-7.49223410876093,0.794166135611442,-237.82677784212,-599.378728700874,63.5332908489154
"6454","Women","5-14","Jul",-3.20360525445243,-8.01455233507344,0.732949678550618,-256.288420356195,-641.164186805875,58.6359742840495
"6491","Women","5-14","Aug",-1.89873694410814,-5.57592307981177,1.63963856628621,-151.898955528651,-446.073846384941,131.171085302897
"6523","Women","5-14","Sep",-1.23761375665221,-4.80715143440365,2.57281782728958,-99.0091005321765,-384.572114752292,205.825426183166
"6187","Women","5-14","Oct",-0.948869296393996,-4.12560392689179,2.43585689328225,-75.9095437115197,-330.048314151343,194.86855146258
"6216","Women","5-14","Nov",-1.12189551715988,-4.30849124386582,2.01067518311114,-89.7516413727904,-344.679299509266,160.854014648891
"6256","Women","5-14","Dec",-0.354781641069021,-3.58591149301971,3.33444178771254,-28.3825312855217,-286.872919441577,266.755343017003
"4521","Women","15-24","Jan",-7.81882043281634,-17.0988276546074,1.32126846058989,-547.317430297144,-1196.91793582252,92.4887922412922
"4637","Women","15-24","Feb",-11.6984052932329,-22.3541273224212,-2.22307923041517,-818.888370526301,-1564.78891256948,-155.615546129062
"4687","Women","15-24","Mar",-13.9646691437496,-26.0176712499614,-3.58809835296291,-977.526840062473,-1821.2369874973,-251.166884707404
"4708","Women","15-24","Apr",-11.9739596028189,-23.2931627404982,-2.06971684709882,-838.177172197324,-1630.52139183487,-144.880179296917
"4753","Women","15-24","May",-8.40905015880661,-18.074140823306,0.825679679108543,-588.633511116463,-1265.18985763142,57.797577537598
"4794","Women","15-24","Jun",-5.809459831609,-15.670044146374,4.23343927471016,-406.66218821263,-1096.90309024618,296.340749229711
"4822","Women","15-24","Jul",-4.11568228464628,-14.2040043087633,6.16658014488142,-288.097759925239,-994.28030161343,431.6606101417
"4859","Women","15-24","Aug",0.68870262946222,-8.71218339521524,11.7161087217764,48.2091840623554,-609.852837665067,820.127610524345
"4891","Women","15-24","Sep",1.51190901775381,-7.79496658016573,12.6656276995075,105.833631242767,-545.647660611601,886.593938965524
"4555","Women","15-24","Oct",-2.60251562305593,-12.0514173891771,7.11500602862283,-182.176093613915,-843.599217242397,498.050422003598
"4584","Women","15-24","Nov",-3.01518573156104,-12.0260341859097,6.66663867511978,-211.063001209273,-841.822393013677,466.664707258384
"4624","Women","15-24","Dec",-5.65546644431804,-14.7921628775552,3.63070263681808,-395.882651102263,-1035.45140142886,254.149184577266
"4929","Women","25-34","Jan",-3.37040201361509,-17.6971327776179,10.5300114481927,-202.224120816905,-1061.82796665707,631.80068689156
"5045","Women","25-34","Feb",0.942066112474548,-13.3614206729388,16.3511591039068,56.5239667484729,-801.685240376326,981.069546234408
"5095","Women","25-34","Mar",0.856662778040652,-14.3080902712617,17.0348843578651,51.3997666824391,-858.485416275705,1022.09306147191
"5116","Women","25-34","Apr",1.26725867111723,-13.1836519613174,17.1460113849541,76.0355202670335,-791.019117679044,1028.76068309725
"5161","Women","25-34","May",-0.720790621567641,-14.0274554011582,13.4314294840189,-43.2474372940585,-841.647324069494,805.885769041133
"5202","Women","25-34","Jun",-5.16795428420094,-20.2051158955275,9.57119369630517,-310.077257052056,-1212.30695373165,574.27162177831
"5230","Women","25-34","Jul",-9.99655819487913,-26.2213899461193,4.34411844862798,-599.793491692748,-1573.28339676716,260.647106917679
"5267","Women","25-34","Aug",-7.61796213755783,-22.4369917550945,6.50753076594632,-457.07772825347,-1346.21950530567,390.451845956779
"5299","Women","25-34","Sep",-6.10585999022524,-19.662084001971,7.01285488936723,-366.351599413515,-1179.72504011826,420.771293362034
"4963","Women","25-34","Oct",-5.30458208030059,-19.2031021292396,8.19361747948611,-318.274924818035,-1152.18612775438,491.617048769166
"4992","Women","25-34","Nov",-1.8126340063069,-15.0269624011935,12.0580788935828,-108.758040378414,-901.617744071608,723.484733614967
"5032","Women","25-34","Dec",-2.18200633655134,-15.59235234387,11.4899766375298,-130.920380193081,-935.541140632199,689.398598251789
"5337","Women","35-44","Jan",6.12041575206017,-18.3220063680612,31.8503511400042,306.020787603008,-916.10031840306,1592.51755700021
"5453","Women","35-44","Feb",10.829585337957,-14.5177775014409,39.1814218582708,541.479266897851,-725.888875072046,1959.07109291354
"5503","Women","35-44","Mar",-6.57654077946829,-32.237315467616,17.9823508302442,-328.827038973414,-1611.8657733808,899.117541512209
"5524","Women","35-44","Apr",-3.2736405014199,-27.4852971602411,22.2160185096708,-163.682025070995,-1374.26485801205,1110.80092548354
"5569","Women","35-44","May",-8.85014213940877,-32.0036402482511,14.9327158273497,-442.507106970438,-1600.18201241256,746.635791367484
"5610","Women","35-44","Jun",-16.3060882332975,-40.2576241536166,7.52143372550895,-815.304411664877,-2012.88120768083,376.071686275447
"5638","Women","35-44","Jul",-25.9229849742973,-50.8323390502468,-2.47441566202106,-1296.14924871486,-2541.61695251234,-123.720783101053
"5675","Women","35-44","Aug",-31.8053929449848,-57.6134650586942,-8.22186292587821,-1590.26964724924,-2880.67325293471,-411.09314629391
"5707","Women","35-44","Sep",-26.8606631065538,-52.0740610781601,-3.47372043286418,-1343.03315532769,-2603.70305390801,-173.686021643209
"5371","Women","35-44","Oct",-15.2774130021481,-38.9673653031795,8.00439957979434,-763.870650107405,-1948.36826515898,400.219978989717
"5400","Women","35-44","Nov",-4.04455575965599,-26.7764896358747,19.5133519674457,-202.2277879828,-1338.82448179373,975.667598372285
"5440","Women","35-44","Dec",5.16333139635905,-18.3690582280624,30.4297794064603,258.166569817953,-918.452911403121,1521.48897032302
"5745","Women","45-54","Jan",27.1428354656934,-21.9443377753761,76.6449479911979,1085.71341862774,-877.773511015045,3065.79791964792
"5861","Women","45-54","Feb",35.0029204029403,-14.170412332872,86.5132836564215,1400.11681611761,-566.816493314878,3460.53134625686
"5911","Women","45-54","Mar",23.1496054829571,-26.5420206842455,73.3745902979562,925.984219318285,-1061.68082736982,2934.98361191825
"5932","Women","45-54","Apr",32.2634015668773,-18.2659316824775,89.8916408080039,1290.53606267509,-730.637267299102,3595.66563232016
"5977","Women","45-54","May",-20.7427002018963,-71.671061443162,26.3663327241709,-829.708008075852,-2866.84245772648,1054.65330896684
"6018","Women","45-54","Jun",-24.2150547970683,-75.2688043617258,23.563320197213,-968.602191882734,-3010.75217446903,942.53280788852
"6046","Women","45-54","Jul",-20.8646698351017,-70.989925003446,25.4964134198649,-834.586793404067,-2839.59700013784,1019.85653679459
"6083","Women","45-54","Aug",18.8043938680888,-26.6344521821359,67.556506178909,752.175754723551,-1065.37808728544,2702.26024715636
"6115","Women","45-54","Sep",18.0307584606043,-27.7643531334096,64.8632557790687,721.230338424172,-1110.57412533638,2594.53023116275
"5779","Women","45-54","Oct",17.9596931941935,-28.2428852178039,63.9899011299552,718.387727767739,-1129.71540871216,2559.59604519821
"5808","Women","45-54","Nov",29.867729677443,-13.4006820290849,74.9939547656187,1194.70918709772,-536.027281163397,2999.75819062475
"5848","Women","45-54","Dec",19.18841256905,-28.4398454987552,65.8908690537417,767.536502762001,-1137.59381995021,2635.63476214967
"6561","Women","55-64","Jan",87.8077815511979,11.0156805338002,164.605931040543,2634.23344653594,330.470416014005,4938.17793121628
"6677","Women","55-64","Feb",123.026289693265,43.3217481387047,208.293808855119,3690.78869079795,1299.65244416114,6248.81426565356
"6727","Women","55-64","Mar",40.4380587517466,-38.4051372994026,118.62819888803,1213.1417625524,-1152.15411898208,3558.84596664091
"6748","Women","55-64","Apr",-7.52023741779845,-89.6062983157375,71.7644199874915,-225.607122533954,-2688.18894947212,2152.93259962474
"6793","Women","55-64","May",-16.4112375771831,-86.9240192214334,53.9824784032085,-492.337127315494,-2607.720576643,1619.47435209625
"6834","Women","55-64","Jun",-49.655269478945,-126.242811265327,23.7927827133624,-1489.65808436835,-3787.2843379598,713.783481400872
"6862","Women","55-64","Jul",-51.8898637050168,-128.335289927582,20.5565321968383,-1556.6959111505,-3850.05869782745,616.69596590515
"6899","Women","55-64","Aug",20.9331461720147,-49.2990619741836,93.805606605383,627.994385160441,-1478.97185922551,2814.16819816149
"6931","Women","55-64","Sep",36.2744248112939,-34.9204371847109,109.497575209009,1088.23274433882,-1047.61311554133,3284.92725627028
"6595","Women","55-64","Oct",36.7594949443172,-35.4315090449792,110.032801281506,1102.78484832952,-1062.94527134938,3300.98403844517
"6624","Women","55-64","Nov",8.07693754191409,-66.1996781024878,78.3681215125884,242.308126257423,-1985.99034307463,2351.04364537765
"6664","Women","55-64","Dec",108.057452176505,33.7516739722378,186.47039955648,3241.72356529515,1012.55021916714,5594.11198669441
"6969","Women","65-74","Jan",211.894690700993,112.943590536456,313.972732040538,4237.89381401986,2258.87181072911,6279.45464081076
"7085","Women","65-74","Feb",167.187575071703,70.6005245545252,265.10518440449,3343.75150143406,1412.0104910905,5302.10368808981
"7135","Women","65-74","Mar",114.459445265503,17.6317089842365,210.069481007938,2289.18890531005,352.634179684731,4201.38962015876
"7156","Women","65-74","Apr",150.583973337283,51.0023877042199,255.14398137,3011.67946674567,1020.0477540844,5102.8796274
"7201","Women","65-74","May",63.7548189986637,-23.1763822993253,151.714990030654,1275.09637997327,-463.527645986506,3034.29980061309
"7242","Women","65-74","Jun",-26.2421152285231,-117.789238416249,63.38977643616,-524.842304570462,-2355.78476832498,1267.7955287232
"7270","Women","65-74","Jul",-83.9982748289324,-175.020978222858,4.00174894289067,-1679.96549657865,-3500.41956445716,80.0349788578134
"7307","Women","65-74","Aug",-49.97058668111,-137.927625156526,36.3966848682278,-999.411733622199,-2758.55250313053,727.933697364555
"7339","Women","65-74","Sep",5.42944865142194,-83.6192738573655,94.7698228830449,108.588973028439,-1672.38547714731,1895.3964576609
"7003","Women","65-74","Oct",41.4590625845225,-48.7237967488176,131.435747429556,829.181251690451,-974.475934976351,2628.71494859111
"7032","Women","65-74","Nov",99.5604619629932,16.2017927716591,184.034842043128,1991.20923925986,324.035855433183,3680.69684086256
"7072","Women","65-74","Dec",116.685271352996,27.8823947502857,204.876713626292,2333.70542705992,557.647895005714,4097.53427252585
"7377","Women","75-84","Jan",444.767903462336,293.046595279428,601.482720056364,4447.67903462336,2930.46595279428,6014.82720056364
"7493","Women","75-84","Feb",306.081577160997,157.905368384724,452.728996957327,3060.81577160997,1579.05368384724,4527.28996957327
"7543","Women","75-84","Mar",323.861398251918,181.988999021828,469.988548580484,3238.61398251918,1819.88999021828,4699.88548580484
"7564","Women","75-84","Apr",174.105892791248,25.6424303673967,321.554382692221,1741.05892791248,256.424303673967,3215.54382692221
"7609","Women","75-84","May",98.8187578275161,-26.3675192654878,224.32125664209,988.187578275161,-263.675192654878,2243.2125664209
"7650","Women","75-84","Jun",34.1127108463868,-93.5337752895866,164.060585497668,341.127108463868,-935.337752895866,1640.60585497668
