"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"475","Men","15-24","Oct",-8.99692245782988,-27.8176574858727,8.51671645258984,-629.784572048092,-1947.23602401109,596.170151681289
"504","Men","15-24","Nov",-10.5137693581678,-28.1740663433177,6.91310677623142,-735.963855071747,-1972.18464403224,483.917474336199
"544","Men","15-24","Dec",-15.0815765292143,-31.7232866913198,0.991920262766148,-1055.710357045,-2220.63006839239,69.4344183936304
"849","Men","25-34","Jan",-9.17766519265417,-32.29666544688,11.8444530498463,-550.65991155925,-1937.7999268128,710.667182990778
"965","Men","25-34","Feb",3.84750966515096,-17.6834080661224,25.9479623531191,230.850579909057,-1061.00448396734,1556.87774118714
"1015","Men","25-34","Mar",4.4753932368553,-18.2214777711733,26.773127780626,268.523594211318,-1093.2886662704,1606.38766683756
"1036","Men","25-34","Apr",12.8938277946701,-10.5250834636076,37.3032451496836,773.629667680208,-631.505007816458,2238.19470898102
"1081","Men","25-34","May",16.5603486527853,-4.64671957244209,38.9891183851992,993.620919167118,-278.803174346525,2339.34710311195
"1122","Men","25-34","Jun",8.33643013631231,-18.7551633764306,33.9104670844078,500.185808178738,-1125.30980258584,2034.62802506447
"1150","Men","25-34","Jul",21.7407471452014,-4.42349070659064,51.295294415897,1304.44482871208,-265.409442395439,3077.71766495382
"1187","Men","25-34","Aug",5.24239190587367,-21.1949199762721,30.8691520776024,314.54351435242,-1271.69519857633,1852.14912465615
"1219","Men","25-34","Sep",-1.54041860964252,-29.854762889902,24.5396355769438,-92.4251165785513,-1791.28577339412,1472.37813461663
"883","Men","25-34","Oct",0.733855623561726,-22.4375302128133,22.4752233796913,44.0313374137036,-1346.2518127688,1348.51340278148
"912","Men","25-34","Nov",22.0590778476184,-1.59808225925164,49.7479646089276,1323.5446708571,-95.8849355550981,2984.87787653566
"952","Men","25-34","Dec",0.20455993311091,-21.6665042910161,21.4169676931665,12.2735959866546,-1299.99025746096,1285.01806158999
"1257","Men","35-44","Jan",-12.86119435216,-37.6796697709007,11.8744381513692,-643.059717608002,-1883.98348854503,593.721907568459
"1373","Men","35-44","Feb",-17.2950844112854,-43.2332414606871,7.77181785481641,-864.754220564271,-2161.66207303435,388.590892740821
"1423","Men","35-44","Mar",-12.6540575851852,-36.8119537783042,11.3118970349544,-632.702879259258,-1840.59768891521,565.594851747721
"1444","Men","35-44","Apr",-7.19889503266841,-33.0788740198492,19.2642610556846,-359.94475163342,-1653.94370099246,963.213052784228
"1489","Men","35-44","May",-14.1072327074848,-39.7962735249851,9.85771459386498,-705.361635374239,-1989.81367624925,492.885729693249
"1530","Men","35-44","Jun",7.26050668216913,-20.5681103050135,35.3078892999936,363.025334108457,-1028.40551525067,1765.39446499968
"1558","Men","35-44","Jul",35.2614417750616,6.24496870911101,68.5007330666058,1763.07208875308,312.248435455551,3425.03665333029
"1595","Men","35-44","Aug",21.0571648646085,-6.6901902161867,50.2046809844782,1052.85824323043,-334.509510809335,2510.23404922391
"1627","Men","35-44","Sep",4.35520889528614,-24.5187532093573,31.4895519273285,217.760444764307,-1225.93766046786,1574.47759636643
"1291","Men","35-44","Oct",8.55220014714497,-16.2896672904818,33.8592773467666,427.610007357249,-814.48336452409,1692.96386733833
"1320","Men","35-44","Nov",8.93243779511091,-15.5332214481251,35.0566846547036,446.621889755546,-776.661072406254,1752.83423273518
"1360","Men","35-44","Dec",-14.4171084492671,-39.2187778326766,9.14340627149596,-720.855422463355,-1960.93889163383,457.170313574798
"1665","Men","45-54","Jan",-55.0327085017569,-107.988648736058,-2.62943220090826,-2201.30834007028,-4319.54594944233,-105.17728803633
"1781","Men","45-54","Feb",-47.5218475395168,-99.9019269905659,4.00482184933953,-1900.87390158067,-3996.07707962263,160.192873973581
"1831","Men","45-54","Mar",-16.4521724960288,-64.9206299782095,32.6740895136911,-658.08689984115,-2596.82519912838,1306.96358054764
"1852","Men","45-54","Apr",-20.8059569038958,-73.263229137161,30.7822996555349,-832.23827615583,-2930.52916548644,1231.29198622139
"1897","Men","45-54","May",-7.22745211440741,-55.5992301514298,39.9464850567906,-289.098084576296,-2223.96920605719,1597.85940227163
"1938","Men","45-54","Jun",66.7213021237281,12.3266588326696,124.229068518464,2668.85208494912,493.066353306782,4969.16274073858
"1966","Men","45-54","Jul",73.2130496278087,19.4931590714685,128.743066198488,2928.52198511235,779.72636285874,5149.72264793952
"2003","Men","45-54","Aug",67.9577648023904,12.7463153125664,125.619737766942,2718.31059209562,509.852612502656,5024.7895106777
"2035","Men","45-54","Sep",20.1936075725544,-33.5034207967863,74.3515459463044,807.744302902178,-1340.13683187145,2974.06183785218
"1699","Men","45-54","Oct",-21.683168886015,-71.0568072263025,26.7478446700761,-867.326755440601,-2842.2722890521,1069.91378680304
"1728","Men","45-54","Nov",-36.4048925225131,-85.5341948028714,12.3072343541857,-1456.19570090053,-3421.36779211486,492.289374167428
"1768","Men","45-54","Dec",-47.9151863969211,-95.51564818192,-0.617246758153937,-1916.60745587684,-3820.6259272768,-24.6898703261575
"2345","Men","55-64","Jan",-163.653051325398,-243.293945560062,-85.807576414557,-4909.59153976195,-7298.81836680184,-2574.22729243671
"2461","Men","55-64","Feb",-122.451668628641,-200.082799511887,-45.6575587064558,-3673.55005885922,-6002.48398535661,-1369.72676119368
"2511","Men","55-64","Mar",-63.9635709768356,-133.902688634345,6.82025061977627,-1918.90712930507,-4017.08065903036,204.607518593288
"2532","Men","55-64","Apr",-60.3504142564786,-138.301453121836,17.2104253843133,-1810.51242769436,-4149.04359365507,516.3127615294
"2577","Men","55-64","May",-35.3992027887898,-105.526999556772,34.4927665722086,-1061.97608366369,-3165.80998670316,1034.78299716626
"2618","Men","55-64","Jun",8.51671858488163,-72.1936438149894,90.5756574897014,255.501557546449,-2165.80931444968,2717.26972469104
"2646","Men","55-64","Jul",25.5000224637541,-53.7366360911168,105.934362752312,765.000673912624,-1612.0990827335,3178.03088256935
"2683","Men","55-64","Aug",30.8547063248124,-50.5351632940906,113.996476476256,925.641189744373,-1516.05489882272,3419.89429428769
"2715","Men","55-64","Sep",1.68156344829387,-81.280823651004,84.8728126567963,50.4469034488161,-2438.42470953012,2546.18437970389
"2379","Men","55-64","Oct",-10.9144133109246,-85.4153423486116,64.204119024012,-327.432399327738,-2562.46027045835,1926.12357072036
"2408","Men","55-64","Nov",-25.7058584649424,-99.6432606842702,50.2092268842796,-771.175753948271,-2989.29782052811,1506.27680652839
"2448","Men","55-64","Dec",-131.847900729531,-204.824531580533,-60.0541136763434,-3955.43702188593,-6144.73594741599,-1801.6234102903
"2889","Men","65-74","Jan",-174.269422581316,-264.692469697176,-83.845541049864,-3485.38845162633,-5293.84939394352,-1676.91082099728
"3005","Men","65-74","Feb",-197.684705010914,-287.961557676719,-109.171975021861,-3953.69410021828,-5759.23115353438,-2183.43950043722
"3055","Men","65-74","Mar",-102.456837868353,-183.710392634716,-20.1672317903785,-2049.13675736706,-3674.20785269431,-403.34463580757
"3076","Men","65-74","Apr",-141.818051502866,-235.584498952364,-50.9502076633284,-2836.36103005732,-4711.68997904728,-1019.00415326657
"3121","Men","65-74","May",-2.06944386247465,-81.3064535222931,78.1090490005686,-41.388877249493,-1626.12907044586,1562.18098001137
"3162","Men","65-74","Jun",57.8779628684142,-32.1639400346634,150.125041944177,1157.55925736828,-643.278800693267,3002.50083888353
"3190","Men","65-74","Jul",51.6241908922415,-36.8313799791254,141.399463087883,1032.48381784483,-736.627599582507,2827.98926175767
"3227","Men","65-74","Aug",28.7081872592377,-63.0512300216332,122.147382174601,574.163745184753,-1261.02460043266,2442.94764349202
"3259","Men","65-74","Sep",-45.1952201473551,-138.87030442039,48.2626408963089,-903.904402947102,-2777.4060884078,965.252817926177
"2923","Men","65-74","Oct",-100.324435051471,-186.279886548231,-14.8417067031627,-2006.48870102941,-3725.59773096463,-296.834134063253
"2952","Men","65-74","Nov",-134.725613841314,-219.943776564474,-49.8303051517217,-2694.51227682628,-4398.87553128949,-996.606103034434
"2992","Men","65-74","Dec",-157.5986127671,-238.672328709121,-76.5740818846421,-3151.97225534199,-4773.44657418242,-1531.48163769284
"3297","Men","75-84","Jan",-342.806608248868,-452.2454348745,-234.666103233313,-3428.06608248868,-4522.454348745,-2346.66103233313
"3413","Men","75-84","Feb",-252.10780991123,-354.017114923023,-149.753438767822,-2521.0780991123,-3540.17114923023,-1497.53438767822
"3463","Men","75-84","Mar",-246.99301300227,-340.437743133678,-154.025880559586,-2469.9301300227,-3404.37743133678,-1540.25880559586
"3484","Men","75-84","Apr",-181.34862817218,-281.900016103896,-80.9720735027927,-1813.4862817218,-2819.00016103896,-809.720735027927
"3529","Men","75-84","May",-123.575487664031,-211.317984208334,-36.3637901993465,-1235.75487664031,-2113.17984208334,-363.637901993465
"3570","Men","75-84","Jun",-12.255831072576,-110.724248608887,87.3675226042291,-122.55831072576,-1107.24248608887,873.675226042291
"3598","Men","75-84","Jul",62.7244720979024,-32.7221388215976,160.155867063021,627.244720979024,-327.221388215976,1601.55867063021
"3635","Men","75-84","Aug",33.8565279896261,-68.172044309183,137.211581483543,338.565279896261,-681.72044309183,1372.11581483543
"3667","Men","75-84","Sep",-23.3910238232827,-126.580672776956,80.0479497145832,-233.910238232827,-1265.80672776956,800.479497145832
"3331","Men","75-84","Oct",-68.0515975102246,-162.092849745915,26.3711223094396,-680.515975102246,-1620.92849745915,263.711223094396
"3360","Men","75-84","Nov",-120.27037690197,-212.783010412019,-26.7459366832068,-1202.7037690197,-2127.83010412019,-267.459366832068
"3400","Men","75-84","Dec",-269.82453739979,-360.394933394717,-180.132509512257,-2698.2453739979,-3603.94933394717,-1801.32509512257
"3705","Men","85+","Jan",-304.075829899906,-434.511750099099,-174.236413049338,0,0,0
"3821","Men","85+","Feb",-259.975670863633,-379.498175007082,-139.728242189715,0,0,0
"3871","Men","85+","Mar",-312.715387587953,-418.190969332117,-208.769621784707,0,0,0
"3892","Men","85+","Apr",-163.823635569006,-276.3814331658,-50.2410738052181,0,0,0
"3937","Men","85+","May",-112.842241608565,-212.192293425861,-14.4438098303398,0,0,0
"3978","Men","85+","Jun",60.2560472648328,-50.89065090663,175.21213335044,0,0,0
"4006","Men","85+","Jul",42.9704669767374,-59.3718802777808,146.902249052075,0,0,0
"4043","Men","85+","Aug",5.00855226956824,-104.953750415014,117.361568866698,0,0,0
"4075","Men","85+","Sep",-125.067856640714,-239.67604524016,-11.348667498059,0,0,0
"3739","Men","85+","Oct",-231.33559557062,-341.048637509158,-124.319960179035,0,0,0
"3768","Men","85+","Nov",-138.498339646949,-243.839423853806,-31.1265542876247,0,0,0
"3808","Men","85+","Dec",-210.922725541739,-310.891595518908,-110.8741906988,0,0,0
"4113","Women","0-4","Jan",-3.61033744514875,-8.7385343360206,1.44053136911094,-306.878682837644,-742.775418561751,122.44516637443
"4229","Women","0-4","Feb",-6.63268719149718,-12.8224016562422,-0.7448793547417,-563.77841127726,-1089.90414078059,-63.3147451530445
"4279","Women","0-4","Mar",-1.55176004601971,-6.80845339393916,3.80865455143943,-131.899603911676,-578.718538484828,323.735636872351
"4300","Women","0-4","Apr",-2.08378885091996,-7.83784284419943,3.52096315920252,-177.122052328197,-666.216641756952,299.281868532215
"4345","Women","0-4","May",2.03818389322296,-3.32483826452127,7.5395552242416,173.245630923952,-282.611252484308,640.862194060536
"4386","Women","0-4","Jun",2.52992295178959,-3.40340789153672,8.58885651044779,215.043450902115,-289.289670780621,730.052803388062
"4414","Women","0-4","Jul",3.14596342684197,-2.86080836855831,9.41615184660075,267.406891281567,-243.168711327456,800.372906961063
"4451","Women","0-4","Aug",-1.49731078868056,-7.91209597941478,4.65442810194623,-127.271417037847,-672.528158250256,395.62638866543
"4483","Women","0-4","Sep",0.0974361318122678,-6.014242981147,6.22735109844846,8.28207120404277,-511.210653397495,529.324843368119
"4147","Women","0-4","Oct",0.251791000518435,-5.45759735875562,5.97037893028541,21.402235044067,-463.895775494228,507.48220907426
"4176","Women","0-4","Nov",1.30544315058701,-3.71219644899939,6.47994083596209,110.962667799896,-315.536698164948,550.794971056777
"4216","Women","0-4","Dec",-0.856452497528821,-5.77964589392776,4.11227573894272,-72.7984622899498,-491.26990098386,349.543437810131
"6153","Women","5-14","Jan",-3.29831653893252,-6.32300960675365,-0.542071349075257,-263.865323114602,-505.840768540292,-43.3657079260206
"6269","Women","5-14","Feb",-2.79139798574568,-5.78075568241678,0.075266220293029,-223.311838859655,-462.460454593342,6.02129762344232
"6319","Women","5-14","Mar",-2.2635121269701,-5.12047015957607,0.485077897136734,-181.080970157608,-409.637612766086,38.8062317709387
"6340","Women","5-14","Apr",-1.20922491668349,-3.68122262012488,1.22870733546283,-96.7379933346793,-294.49780960999,98.2965868370266
"6385","Women","5-14","May",-0.0935088091384451,-2.69210129355608,2.67630987774437,-7.4807047310756,-215.368103484487,214.104790219549
"6834","Women","5-14","Jun",0.0636265854530691,-2.71238295648152,2.94040435949393,5.09012683624552,-216.990636518522,235.232348759515
"6862","Women","5-14","Jul",0.919283008407909,-2.05962099313084,4.21714030178467,73.5426406726327,-164.769679450467,337.371224142773
"6899","Women","5-14","Aug",0.954548263748711,-1.77810343390461,4.00006934946448,76.3638610998969,-142.248274712369,320.005547957158
"6931","Women","5-14","Sep",0.668038108823044,-2.08373095879386,3.71535277845367,53.4430487058436,-166.698476703509,297.228222276294
"6187","Women","5-14","Oct",-0.11737322014937,-2.41887416827524,2.28538145113786,-9.38985761194964,-193.509933462019,182.830516091029
"6216","Women","5-14","Nov",-0.311174286438089,-2.48616713634344,2.076470855128,-24.8939429150471,-198.893370907475,166.11766841024
"6256","Women","5-14","Dec",-2.23893253597962,-4.58827172426709,-0.0610731360162937,-179.11460287837,-367.061737941367,-4.8858508813035
"4521","Women","15-24","Jan",-3.06118484035906,-9.44456033322157,2.94687748508928,-214.282938825134,-661.11922332551,206.28142395625
"4637","Women","15-24","Feb",-2.05937765102055,-8.59568528618641,4.24910579149629,-144.156435571438,-601.697970033049,297.43740540474
"4687","Women","15-24","Mar",0.00658117453105111,-6.61917520379894,6.81745584545904,0.460682217173578,-463.342264265926,477.221909182133
"4708","Women","15-24","Apr",0.459398157257539,-6.1548649064759,7.13048381609826,32.1578710080278,-430.840543453313,499.133867126878
"4753","Women","15-24","May",2.25949170168618,-3.95688485430139,8.92452574281513,158.164419118033,-276.981939801097,624.716801997059
"4794","Women","15-24","Jun",1.73297944328277,-5.17365613218163,8.86851977484157,121.308561029794,-362.155929252714,620.79638423891
"4822","Women","15-24","Jul",2.60447323660454,-4.64186445326807,10.4826152829377,182.313126562318,-324.930511728765,733.783069805638
"4859","Women","15-24","Aug",1.47592567802269,-5.34563052452629,8.76113895117746,103.314797461588,-374.19413671684,613.279726582422
"4891","Women","15-24","Sep",-0.63608304676602,-7.38521902321555,6.10954426650463,-44.5258132736214,-516.965331625088,427.668098655324
"4555","Women","15-24","Oct",-2.93663995288156,-9.98613411027421,3.57253839691712,-205.564796701709,-699.029387719194,250.077687784198
"4584","Women","15-24","Nov",-1.95770750745235,-8.37851425301233,4.42552505899045,-137.039525521665,-586.495997710863,309.786754129332
"4624","Women","15-24","Dec",-2.01840008564417,-8.05486761458468,4.00692357220205,-141.288005995092,-563.840733020928,280.484650054143
"4929","Women","25-34","Jan",0.327870129813355,-10.322661093382,11.2282653869709,19.6722077888013,-619.359665602919,673.695923218252
"5045","Women","25-34","Feb",-0.564499870216506,-11.8960902511899,10.6428616414111,-33.8699922129904,-713.765415071394,638.571698484663
"5095","Women","25-34","Mar",-0.421598532983579,-12.0679849327306,10.9213322984893,-25.2959119790147,-724.079095963837,655.279937909359
"5116","Women","25-34","Apr",1.06980825071014,-10.493161092201,12.2153646559863,64.1884950426083,-629.589665532061,732.921879359181
"5161","Women","25-34","May",6.00558777254812,-4.11294753547789,16.3308361236445,360.335266352887,-246.776852128673,979.850167418667
"5202","Women","25-34","Jun",9.7974402170672,-2.19607449543307,22.257918932631,587.846413024032,-131.764469725984,1335.47513595786
"5230","Women","25-34","Jul",16.1566839722867,3.71598141775282,29.82503547898,969.401038337199,222.958885065169,1789.5021287388
"5267","Women","25-34","Aug",13.6872453086702,1.39081932797666,27.0533529475975,821.234718520213,83.4491596785994,1623.20117685585
"5299","Women","25-34","Sep",7.98296907529418,-3.35565459495333,19.9403806362805,478.978144517651,-201.3392756972,1196.42283817683
"4963","Women","25-34","Oct",2.11520315622221,-8.80841454830495,12.8890015352829,126.912189373332,-528.504872898297,773.340092116973
"4992","Women","25-34","Nov",-1.65340854799363,-12.5354747721966,8.85529977978097,-99.2045128796176,-752.128486331794,531.317986786858
"5032","Women","25-34","Dec",-5.37180378498102,-16.1543332675279,4.78321896381847,-322.308227098861,-969.259996051672,286.993137829108
"5337","Women","35-44","Jan",-22.6648380163465,-43.1817867920021,-3.24404628775393,-1133.24190081732,-2159.08933960011,-162.202314387696
"5453","Women","35-44","Feb",-0.738806386425373,-20.2625562268494,19.6501474173951,-36.9403193212687,-1013.12781134247,982.507370869756
"5503","Women","35-44","Mar",0.917626756078288,-17.1392891044749,19.3596662207685,45.8813378039144,-856.964455223744,967.983311038423
"5524","Women","35-44","Apr",-3.57506278366037,-22.7679647164546,15.2300852228583,-178.753139183018,-1138.39823582273,761.504261142917
"5569","Women","35-44","May",-3.43101253223998,-21.6788703391189,14.0969474091156,-171.550626611999,-1083.94351695595,704.84737045578
"5610","Women","35-44","Jun",15.6430149444952,-4.04467341711428,35.8301269103083,782.15074722476,-202.233670855714,1791.50634551541
"5638","Women","35-44","Jul",35.3383959430008,14.1594766046801,58.1264549063285,1766.91979715004,707.973830234004,2906.32274531643
"5675","Women","35-44","Aug",30.0396919253974,9.1467971040954,52.4333168718468,1501.98459626987,457.33985520477,2621.66584359234
"5707","Women","35-44","Sep",7.1174904783491,-14.3313634371868,28.0000370560831,355.874523917455,-716.568171859341,1400.00185280416
"5371","Women","35-44","Oct",-1.39268599226287,-20.4139868488747,17.2369601517325,-69.6342996131435,-1020.69934244374,861.848007586623
"5400","Women","35-44","Nov",-2.66184667680769,-21.0167531164836,15.9973981385553,-133.092333840384,-1050.83765582418,799.869906927767
"5440","Women","35-44","Dec",-13.5919757206301,-31.3838819709456,3.94926646919456,-679.598786031504,-1569.19409854728,197.463323459728
"5745","Women","45-54","Jan",-26.3185727810349,-62.6636611013205,11.1507494215028,-1052.7429112414,-2506.54644405282,446.029976860113
"5861","Women","45-54","Feb",-41.2605386647833,-78.6057092326897,-4.60968439592802,-1650.42154659133,-3144.22836930759,-184.387375837121
"5911","Women","45-54","Mar",-41.1073822417159,-75.5446649204102,-7.31521272275164,-1644.29528966863,-3021.78659681641,-292.608508910065
"5932","Women","45-54","Apr",-35.512601873502,-73.0127097290433,0.378668334878419,-1420.50407494008,-2920.50838916173,15.1467333951367
"5977","Women","45-54","May",-6.17541552575348,-39.8301291092796,27.9838298875963,-247.016621030139,-1593.20516437118,1119.35319550385
"6018","Women","45-54","Jun",11.8374214462926,-25.0878494502822,50.1796003021721,473.496857851706,-1003.51397801129,2007.18401208688
"6046","Women","45-54","Jul",24.069112518679,-12.38249864803,62.4947970549861,962.764500747159,-495.299945921201,2499.79188219944
"6083","Women","45-54","Aug",22.2445352522007,-15.7899934518022,62.8722608427579,889.781410088027,-631.599738072088,2514.89043371031
"6115","Women","45-54","Sep",-7.89566634010979,-45.8097401662915,30.1445334431336,-315.826653604392,-1832.38960665166,1205.78133772534
"5779","Women","45-54","Oct",-32.3565402288162,-68.2644309598649,2.28092130081974,-1294.26160915265,-2730.5772383946,91.2368520327895
"5808","Women","45-54","Nov",-35.5962860059579,-69.6420749230595,-2.18800034830253,-1423.85144023831,-2785.68299692238,-87.5200139321013
"5848","Women","45-54","Dec",-37.9134554140703,-71.7334653622982,-4.45406391000733,-1516.53821656281,-2869.33861449193,-178.162556400293
"6425","Women","55-64","Jan",-85.9425374480529,-141.852159455404,-30.8201932753032,-2578.27612344159,-4255.56478366212,-924.605798259095
"6541","Women","55-64","Feb",-94.6990886488251,-151.833040044783,-39.2815897501378,-2840.97265946475,-4554.99120134348,-1178.44769250413
"6591","Women","55-64","Mar",-48.0907242436402,-99.5156348712895,4.18127076553411,-1442.72172730921,-2985.46904613869,125.438122966023
"6612","Women","55-64","Apr",-47.9998707586491,-102.543298579754,6.18401992769139,-1439.99612275947,-3076.29895739262,185.520597830742
"6657","Women","55-64","May",-38.7468643101207,-88.2507181526745,10.0246665426568,-1162.40592930362,-2647.52154458024,300.739996279703
"6698","Women","55-64","Jun",-4.09629030162977,-59.0197185888946,51.115754245162,-122.888709048893,-1770.59155766684,1533.47262735486
"6726","Women","55-64","Jul",37.3175328201236,-18.2496518846783,95.1230866255201,1119.52598460371,-547.489556540348,2853.6925987656
"6763","Women","55-64","Aug",35.3609370636811,-21.3999481986441,94.0736645240877,1060.82811191043,-641.998445959322,2822.20993572263
"6795","Women","55-64","Sep",14.6274836193592,-42.6410490613027,73.1840381359412,438.824508580777,-1279.23147183908,2195.52114407824
"6459","Women","55-64","Oct",-17.4914220326027,-70.4173108460693,35.3120715958266,-524.74266097808,-2112.51932538208,1059.3621478748
"6488","Women","55-64","Nov",-37.964079110468,-90.5855457145415,14.655128301533,-1138.92237331404,-2717.56637143624,439.653849045991
"6528","Women","55-64","Dec",-62.3454611434282,-113.604137987795,-11.1983049550959,-1870.36383430285,-3408.12413963385,-335.949148652876
"6969","Women","65-74","Jan",-96.7569287231644,-168.563312194129,-25.3196189185249,-1935.13857446329,-3371.26624388257,-506.392378370499
"7085","Women","65-74","Feb",-90.2184745267511,-159.722976663697,-21.06233385093,-1804.36949053502,-3194.45953327394,-421.246677018599
"7135","Women","65-74","Mar",-69.3297217835973,-133.169615942251,-4.85230099511151,-1386.59443567195,-2663.39231884502,-97.0460199022302
"7156","Women","65-74","Apr",-98.1501681295177,-168.37408144086,-30.2845375318871,-1963.00336259035,-3367.4816288172,-605.690750637741
"7201","Women","65-74","May",-48.14881645672,-109.282928965823,12.1377120508908,-962.9763291344,-2185.65857931647,242.754241017816
"7242","Women","65-74","Jun",51.1017339227755,-18.7853598926523,124.569068889553,1022.03467845551,-375.707197853045,2491.38137779105
"7270","Women","65-74","Jul",46.7399452284716,-21.2979175205851,116.307007461387,934.798904569432,-425.958350411702,2326.14014922775
"7307","Women","65-74","Aug",36.3277764008915,-34.3970583510393,109.118199965482,726.55552801783,-687.941167020786,2182.36399930964
"7339","Women","65-74","Sep",-26.1977835354438,-100.363365315451,46.7017002110198,-523.955670708875,-2007.26730630901,934.034004220396
"7003","Women","65-74","Oct",-43.3314640852378,-109.514307220792,22.6722243121693,-866.629281704756,-2190.28614441584,453.444486243386
"7032","Women","65-74","Nov",-63.2909691634311,-127.665971700186,0.812344480464308,-1265.81938326862,-2553.31943400372,16.2468896092862
"7072","Women","65-74","Dec",-75.8454705893924,-137.766901269583,-13.8827383004191,-1516.90941178785,-2755.33802539166,-277.654766008381
"7377","Women","75-84","Jan",-282.95571685271,-386.549812920197,-179.711153238615,-2829.5571685271,-3865.49812920197,-1797.11153238615
"7493","Women","75-84","Feb",-212.534316013336,-310.454107251555,-114.413102730343,-2125.34316013336,-3104.54107251555,-1144.13102730343
"7543","Women","75-84","Mar",-182.769639898524,-270.707405948741,-95.126875921914,-1827.69639898524,-2707.07405948741,-951.26875921914
"7564","Women","75-84","Apr",-79.789831601121,-175.176869333352,16.8497208820482,-797.89831601121,-1751.76869333352,168.497208820482
"7609","Women","75-84","May",-114.57410632684,-197.1951975632,-32.9592947283938,-1145.7410632684,-1971.951975632,-329.592947283938
