"","age","sex","month","mean","2.5%","97.5%"
"163","25-34","Women","Jul",1.352,0.311,2.496
"164","25-34","Women","Aug",1.137,0.116,2.247
"165","25-34","Women","Sep",0.715,-0.3,1.785
"166","25-34","Women","Oct",0.184,-0.765,1.119
"167","25-34","Women","Nov",-0.14,-1.065,0.752
"168","25-34","Women","Dec",-0.452,-1.36,0.403
"169","35-44","Women","Jan",-0.944,-1.798,-0.135
"170","35-44","Women","Feb",-0.031,-0.852,0.827
"171","35-44","Women","Mar",0.04,-0.746,0.843
"172","35-44","Women","Apr",-0.163,-1.04,0.696
"173","35-44","Women","May",-0.158,-0.997,0.648
"174","35-44","Women","Jun",0.724,-0.187,1.657
"175","35-44","Women","Jul",1.616,0.647,2.658
"176","35-44","Women","Aug",1.371,0.417,2.393
"177","35-44","Women","Sep",0.323,-0.65,1.269
"178","35-44","Women","Oct",-0.063,-0.926,0.782
"179","35-44","Women","Nov",-0.117,-0.921,0.701
"180","35-44","Women","Dec",-0.58,-1.338,0.168
"181","45-54","Women","Jan",-0.407,-0.969,0.172
"182","45-54","Women","Feb",-0.654,-1.246,-0.073
"183","45-54","Women","Mar",-0.665,-1.223,-0.118
"184","45-54","Women","Apr",-0.603,-1.24,0.006
"185","45-54","Women","May",-0.106,-0.682,0.479
"186","45-54","Women","Jun",0.207,-0.438,0.876
"187","45-54","Women","Jul",0.427,-0.22,1.108
"188","45-54","Women","Aug",0.393,-0.279,1.112
"189","45-54","Women","Sep",-0.14,-0.814,0.536
"190","45-54","Women","Oct",-0.564,-1.19,0.04
"191","45-54","Women","Nov",-0.616,-1.206,-0.038
"192","45-54","Women","Dec",-0.607,-1.148,-0.071
"193","55-64","Women","Jan",-0.699,-1.154,-0.251
"194","55-64","Women","Feb",-0.792,-1.269,-0.328
"195","55-64","Women","Mar",-0.408,-0.845,0.035
"196","55-64","Women","Apr",-0.433,-0.924,0.056
"197","55-64","Women","May",-0.365,-0.831,0.094
"198","55-64","Women","Jun",-0.039,-0.557,0.483
"199","55-64","Women","Jul",0.35,-0.171,0.892
"200","55-64","Women","Aug",0.335,-0.203,0.891
"201","55-64","Women","Sep",0.138,-0.403,0.692
"202","55-64","Women","Oct",-0.161,-0.648,0.325
"203","55-64","Women","Nov",-0.336,-0.802,0.13
"204","55-64","Women","Dec",-0.517,-0.941,-0.093
"205","65-74","Women","Jan",-0.507,-0.884,-0.133
"206","65-74","Women","Feb",-0.505,-0.893,-0.118
"207","65-74","Women","Mar",-0.397,-0.763,-0.028
"208","65-74","Women","Apr",-0.595,-1.021,-0.184
"209","65-74","Women","May",-0.301,-0.684,0.076
"210","65-74","Women","Jun",0.326,-0.12,0.794
"211","65-74","Women","Jul",0.297,-0.136,0.74
"212","65-74","Women","Aug",0.232,-0.219,0.696
"213","65-74","Women","Sep",-0.164,-0.63,0.293
"214","65-74","Women","Oct",-0.265,-0.67,0.139
"215","65-74","Women","Nov",-0.382,-0.77,0.005
"216","65-74","Women","Dec",-0.433,-0.786,-0.079
"217","75-84","Women","Jan",-0.886,-1.211,-0.563
"218","75-84","Women","Feb",-0.721,-1.054,-0.388
"219","75-84","Women","Mar",-0.651,-0.964,-0.339
"220","75-84","Women","Apr",-0.299,-0.656,0.063
"221","75-84","Women","May",-0.455,-0.784,-0.131
"222","75-84","Women","Jun",0.166,-0.213,0.548
"223","75-84","Women","Jul",0.662,0.28,1.052
"224","75-84","Women","Aug",0.184,-0.21,0.58
"225","75-84","Women","Sep",-0.224,-0.625,0.176
"226","75-84","Women","Oct",-0.518,-0.867,-0.171
"227","75-84","Women","Nov",-0.554,-0.887,-0.218
"228","75-84","Women","Dec",-0.944,-1.249,-0.641
"229","85+","Women","Jan",-1.399,-1.731,-1.072
"230","85+","Women","Feb",-0.822,-1.154,-0.485
"231","85+","Women","Mar",-0.935,-1.243,-0.629
"232","85+","Women","Apr",-0.451,-0.806,-0.093
"233","85+","Women","May",-0.485,-0.812,-0.162
"234","85+","Women","Jun",0.212,-0.162,0.592
"235","85+","Women","Jul",0.366,0.007,0.729
"236","85+","Women","Aug",0.187,-0.203,0.582
"237","85+","Women","Sep",-0.385,-0.778,0.006
"238","85+","Women","Oct",-0.794,-1.143,-0.449
"239","85+","Women","Nov",-0.705,-1.04,-0.367
"240","85+","Women","Dec",-1.214,-1.519,-0.91
