"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"1257","Men","35-44","Jan",1.69013114271628,-7.27660372757897,10.6965124302197,84.5065571358138,-363.830186378949,534.825621510986
"1373","Men","35-44","Feb",-1.56175177817308,-11.1674227478579,7.97394646656523,-78.087588908654,-558.371137392894,398.697323328261
"1423","Men","35-44","Mar",6.40136352725589,-5.11502695998672,17.9556523899599,320.068176362795,-255.751347999336,897.782619497996
"1444","Men","35-44","Apr",12.7494200935463,-0.392918760437375,26.1908969587485,637.471004677315,-19.6459380218687,1309.54484793742
"1489","Men","35-44","May",-1.00637548759592,-15.9189073965471,13.2305159637113,-50.3187743797961,-795.945369827355,661.525798185563
"1530","Men","35-44","Jun",15.1060521371286,-0.50517381609322,30.7266755261108,755.302606856428,-25.258690804661,1536.33377630554
"1558","Men","35-44","Jul",33.9920290386998,15.889464802041,53.6409287835286,1699.60145193499,794.473240102048,2682.04643917643
"1595","Men","35-44","Aug",21.4766759742265,4.75794277985697,38.3950140653018,1073.83379871133,237.897138992849,1919.75070326509
"1627","Men","35-44","Sep",11.8727396028019,-2.12875463250091,25.8689959466191,593.636980140093,-106.437731625046,1293.44979733095
"1291","Men","35-44","Oct",2.93174803040043,-11.0449982676019,16.6626366246794,146.587401520021,-552.249913380094,833.13183123397
"1320","Men","35-44","Nov",5.01308119404829,-6.84185369540427,17.013133986802,250.654059702414,-342.092684770213,850.656699340101
"1360","Men","35-44","Dec",-8.21133623259515,-17.7583183970975,1.21509449254209,-410.566811629758,-887.915919854876,60.7547246271045
"1665","Men","45-54","Jan",-37.6496048240065,-54.457284238483,-20.9192769055954,-1505.98419296026,-2178.29136953932,-836.771076223814
"1781","Men","45-54","Feb",-21.4551305811836,-38.785553331908,-4.15271853163617,-858.205223247344,-1551.42213327632,-166.108741265447
"1831","Men","45-54","Mar",-10.9153334239016,-32.1618720837151,10.3238881718756,-436.613336956065,-1286.47488334861,412.955526875026
"1852","Men","45-54","Apr",-3.23331197161225,-26.2219253613734,19.7885304864531,-129.33247886449,-1048.87701445494,791.541219458123
"1897","Men","45-54","May",-7.38249339583507,-32.7677297065568,17.4404839565221,-295.299735833403,-1310.70918826227,697.619358260885
"1938","Men","45-54","Jun",35.1940880007347,8.20750932747063,62.3883704369993,1407.76352002939,328.300373098825,2495.53481747997
"1966","Men","45-54","Jul",73.6398888445617,40.5518862364853,108.590533392729,2945.59555378247,1622.07544945941,4343.62133570917
"2003","Men","45-54","Aug",34.7163506434985,4.93802812623215,64.486390005121,1388.65402573994,197.521125049286,2579.45560020484
"2035","Men","45-54","Sep",10.6557180703588,-14.0480687792409,35.2090518266409,426.228722814351,-561.922751169637,1408.36207306564
"1699","Men","45-54","Oct",-0.569786942453466,-24.72859749007,23.6521514569213,-22.7914776981386,-989.1438996028,946.086058276853
"1728","Men","45-54","Nov",-24.4262746719751,-45.4186152868734,-3.58442032224622,-977.050986879005,-1816.74461147494,-143.376812889849
"1768","Men","45-54","Dec",-26.5668687243444,-43.4316437661722,-9.71821566193113,-1062.67474897377,-1737.26575064689,-388.728626477245
"2481","Men","55-64","Jan",-84.1093722936327,-107.031266784127,-61.2779197093106,-2523.28116880898,-3210.9380035238,-1838.33759127932
"2597","Men","55-64","Feb",-43.7207559410714,-67.5666443218939,-19.8767939928534,-1311.62267823214,-2026.99932965682,-596.303819785601
"2647","Men","55-64","Mar",-38.1014029616124,-66.6737562069259,-9.57956483962315,-1143.04208884837,-2000.21268620778,-287.386945188695
"2668","Men","55-64","Apr",-28.4610184927479,-60.3407278796055,3.35415977329189,-853.830554782436,-1810.22183638817,100.624793198757
"2713","Men","55-64","May",-16.2597806314261,-50.4297191095051,17.7784876727128,-487.793418942783,-1512.89157328515,533.354630181384
"2754","Men","55-64","Jun",2.98053383616514,-35.5678641462311,41.1486507242339,89.4160150849541,-1067.03592438693,1234.45952172702
"2782","Men","55-64","Jul",81.2881033556635,35.6893265162735,128.515619093324,2438.6431006699,1070.6797954882,3855.46857279973
"2819","Men","55-64","Aug",21.2411804903508,-20.1208356199411,62.4447046637492,637.235414710524,-603.625068598233,1873.34113991248
"2851","Men","55-64","Sep",-9.63481837477426,-44.7340938477514,25.2700599701825,-289.044551243228,-1342.02281543254,758.101799105474
"2515","Men","55-64","Oct",-16.7925125210301,-51.1666355494843,17.6374331563236,-503.775375630903,-1534.99906648453,529.122994689709
"2544","Men","55-64","Nov",-47.6220840416405,-76.3607446413871,-18.947641797809,-1428.66252124921,-2290.82233924161,-568.429253934271
"2584","Men","55-64","Dec",-80.9735809760498,-104.467641551576,-57.5481138858197,-2429.20742928149,-3134.02924654729,-1726.44341657459
"2889","Men","65-74","Jan",-98.2985064439492,-123.590828034932,-73.090215758139,-1965.97012887898,-2471.81656069864,-1461.80431516278
"3005","Men","65-74","Feb",-66.8855277303097,-92.8537187771162,-40.954731877589,-1337.71055460619,-1857.07437554232,-819.094637551781
"3055","Men","65-74","Mar",-69.679085716727,-100.590985489206,-38.8089196246704,-1393.58171433454,-2011.81970978412,-776.178392493407
"3076","Men","65-74","Apr",-88.0096471791644,-123.246585034501,-53.0363666924026,-1760.19294358329,-2464.93170069002,-1060.72733384805
"3121","Men","65-74","May",-29.2827868366591,-66.4901973027778,7.91028585808144,-585.655736733182,-1329.80394605556,158.205717161629
"3162","Men","65-74","Jun",5.21119237133452,-34.426079695498,44.7743998094567,104.22384742669,-688.52159390996,895.487996189134
"3190","Men","65-74","Jul",52.6700202436955,5.66291224667669,100.553746116919,1053.40040487391,113.258244933534,2011.07492233839
"3227","Men","65-74","Aug",1.70831564527573,-42.3723577068345,45.6687584745627,34.1663129055146,-847.447154136689,913.375169491254
"3259","Men","65-74","Sep",-33.1822006196263,-70.4634413878818,3.86800500664083,-663.644012392526,-1409.26882775764,77.3601001328165
"2923","Men","65-74","Oct",-31.2844503507675,-68.6991372517641,6.1254617985099,-625.689007015349,-1373.98274503528,122.509235970198
"2952","Men","65-74","Nov",-50.7872253331791,-82.0013705703906,-19.6506500245096,-1015.74450666358,-1640.02741140781,-393.013000490191
"2992","Men","65-74","Dec",-64.7343308713796,-89.8872892635128,-39.6195755021338,-1294.68661742759,-1797.74578527026,-792.391510042676
"3297","Men","75-84","Jan",-149.559113256886,-182.043890870576,-117.206068992087,-1495.59113256886,-1820.43890870576,-1172.06068992087
"3413","Men","75-84","Feb",-77.8501946025846,-110.268592846988,-45.4571285001221,-778.501946025846,-1102.68592846988,-454.571285001221
"3463","Men","75-84","Mar",-89.1633885820602,-126.802823776198,-51.611693203321,-891.633885820602,-1268.02823776198,-516.11693203321
"3484","Men","75-84","Apr",-92.5666412112483,-134.887921728012,-50.4673248852628,-925.666412112482,-1348.87921728012,-504.673248852628
"3529","Men","75-84","May",-41.1118544753655,-85.4557714211237,3.28981987155933,-411.118544753655,-854.557714211237,32.8981987155933
"3570","Men","75-84","Jun",-36.9936138220046,-83.9649682926536,9.60379059232578,-369.936138220046,-839.649682926536,96.0379059232579
"3598","Men","75-84","Jul",38.8549235575246,-15.7003850979701,94.4944045992047,388.549235575246,-157.003850979701,944.944045992047
"3635","Men","75-84","Aug",-21.7313587110797,-74.7374273127167,30.7685967406999,-217.313587110797,-747.374273127167,307.685967406999
"3667","Men","75-84","Sep",-13.2868699955279,-57.5258644714398,31.0278416716596,-132.868699955279,-575.258644714398,310.278416716596
"3331","Men","75-84","Oct",-50.4158259346522,-94.5656848493346,-6.40174119808041,-504.158259346522,-945.656848493346,-64.0174119808041
"3360","Men","75-84","Nov",-74.1071262638167,-110.538106051094,-37.7576790913402,-741.071262638167,-1105.38106051094,-377.576790913402
"3400","Men","75-84","Dec",-101.296464752938,-131.139089369107,-71.5167960891256,-1012.96464752938,-1311.39089369107,-715.167960891256
"3705","Men","85+","Jan",-197.039935120391,-241.059609996728,-153.231360736711,0,0,0
"3821","Men","85+","Feb",-112.859557297669,-155.880101211396,-69.7806067141039,0,0,0
"3871","Men","85+","Mar",-173.266828892378,-221.667918472632,-125.304980164127,0,0,0
"3892","Men","85+","Apr",-68.036315625082,-122.125876841042,-13.4315464079929,0,0,0
"3937","Men","85+","May",-104.151963037943,-160.841654289267,-48.2875510438552,0,0,0
"3978","Men","85+","Jun",-32.5013982343438,-90.5792258564304,25.5259205702088,0,0,0
"4006","Men","85+","Jul",40.707256175314,-25.4824012588717,108.682971560187,0,0,0
"4043","Men","85+","Aug",-10.5780994820742,-74.1134565628085,52.9745126969567,0,0,0
"4075","Men","85+","Sep",-48.5019542446316,-104.213098328532,7.23835595000193,0,0,0
"3739","Men","85+","Oct",-114.251404717481,-170.926197651365,-58.3783084383415,0,0,0
"3768","Men","85+","Nov",-75.8462047944189,-122.348808201248,-29.2489109676928,0,0,0
"3808","Men","85+","Dec",-109.085190353389,-146.740612338552,-71.4790499461298,0,0,0
"4113","Women","0-4","Jan",-2.66118871392872,-5.57527227215521,0.224931781232712,-226.201040683941,-473.898143133193,19.1192014047805
"4229","Women","0-4","Feb",-2.27338246956612,-5.74582651644505,1.1786635231785,-193.23750991312,-488.395253897829,100.186399470172
"4279","Women","0-4","Mar",-0.625883689318095,-4.50904182406768,3.29490309013345,-53.2001135920381,-383.268555045753,280.066762661344
"4300","Women","0-4","Apr",-0.442141007463941,-4.69806206513079,3.79273872541453,-37.581985634435,-399.335275536117,322.382791660235
"4345","Women","0-4","May",0.519061721153043,-4.18165639998531,5.22642501953758,44.1202462980086,-355.440793998752,444.246126660694
"4386","Women","0-4","Jun",1.11128322653104,-3.93510277796937,6.12766472795154,94.4590742551386,-334.483736127397,520.851501875881
"4414","Women","0-4","Jul",3.66965988759218,-1.83301401207662,9.55840654761749,311.921090445335,-155.806191026513,812.464556547487
"4451","Women","0-4","Aug",2.74637938461934,-2.58784034530849,8.25089829387165,233.442247692644,-219.966429351222,701.32635497909
"4483","Women","0-4","Sep",1.11682473574891,-3.5634327175916,5.79698494683843,94.9301025386571,-302.891780995286,492.743720481267
"4147","Women","0-4","Oct",0.472319012461418,-4.22737371446513,5.20702646491411,40.1471160592205,-359.326765729536,442.597249517699
"4176","Women","0-4","Nov",-0.679306802538185,-4.38588729853096,3.03868286106537,-57.7410782157457,-372.800420375131,258.288043190556
"4216","Women","0-4","Dec",-2.20387490054762,-5.29917633774768,0.873039044846168,-187.329366546548,-450.429988708552,74.2083188119243
"6153","Women","5-14","Jan",-0.606465791402532,-1.85253332207849,0.655856676035716,-48.5172633122025,-148.202665766279,52.4685340828573
"6269","Women","5-14","Feb",-1.10984733201291,-2.50704340589064,0.247312842732645,-88.7877865610324,-200.563472471251,19.7850274186116
"6319","Women","5-14","Mar",-1.39336605864311,-3.07882535444355,0.139950635673693,-111.469284691449,-246.306028355484,11.1960508538955
"6340","Women","5-14","Apr",-0.633954268464669,-2.06318559514188,0.756348223348072,-50.7163414771735,-165.05484761135,60.5078578678457
"6385","Women","5-14","May",0.189050027566831,-1.41716956795704,1.94284238574597,15.1240022053464,-113.373565436563,155.427390859677
"6426","Women","5-14","Jun",0.427229665667335,-1.2495058392168,2.26957180919147,34.1783732533868,-99.9604671373439,181.565744735318
"6454","Women","5-14","Jul",0.531577114810709,-1.34950233871667,2.66219609247346,42.5261691848567,-107.960187097333,212.975687397877
"6491","Women","5-14","Aug",-0.23035120140386,-1.94760794591472,1.45235540633225,-18.4280961123088,-155.808635673178,116.18843250658
"6523","Women","5-14","Sep",-0.638199729419611,-2.35776027562989,0.934014292160681,-51.0559783535689,-188.620822050391,74.7211433728545
"6187","Women","5-14","Oct",-0.0769214678192667,-1.43075798514784,1.32195061131222,-6.15371742554133,-114.460638811828,105.756048904978
"6216","Women","5-14","Nov",0.139094183534204,-1.05840466189743,1.45072496507341,11.1275346827363,-84.672372951794,116.057997205872
"6256","Women","5-14","Dec",-0.478732479666663,-1.52974280213472,0.55584398455639,-38.298598373333,-122.379424170778,44.4675187645112
"4521","Women","15-24","Jan",-0.478946218577979,-3.02099992857168,2.00850728002709,-33.5262353004586,-211.469995000017,140.595509601897
"4637","Women","15-24","Feb",0.538271365312859,-2.20801859777385,3.27245807251245,37.6789955719001,-154.561301844169,229.072065075871
"4687","Women","15-24","Mar",1.5005418150415,-1.94094754450321,4.90769766710195,105.037927052905,-135.866328115225,343.538836697137
"4708","Women","15-24","Apr",3.21973230145731,-0.247439166125326,6.77599448676906,225.381261102012,-17.3207416287728,474.319614073834
"4753","Women","15-24","May",4.42790373958488,0.815961854731956,8.28799274818395,309.953261770941,57.1173298312369,580.159492372877
"4794","Women","15-24","Jun",3.58762974805264,-0.40751675196155,7.68930448435438,251.134082363685,-28.5261726373085,538.251313904807
"4822","Women","15-24","Jul",3.23814574099036,-1.25677690998503,7.97086587707987,226.670201869325,-87.9743836989519,557.960611395591
"4859","Women","15-24","Aug",1.37139712299063,-2.68342533678993,5.4904881451087,95.9977986093444,-187.839773575295,384.334170157609
"4891","Women","15-24","Sep",-1.19150544905458,-5.0329255229716,2.39068283155733,-83.4053814338208,-352.304786608012,167.347798209013
"4555","Women","15-24","Oct",-0.123153496187586,-3.74300487420848,3.51406876751509,-8.62074473313103,-262.010341194593,245.984813726057
"4584","Women","15-24","Nov",-0.621223031192398,-3.88863450673073,2.5693893388363,-43.4856121834679,-272.204415471151,179.857253718541
"4624","Women","15-24","Dec",0.531729670677269,-2.0608548691209,3.170917528304,37.2210769474088,-144.259840838463,221.96422698128
"4929","Women","25-34","Jan",0.0655545519971468,-4.06026695004868,4.26012687584781,3.93327311982881,-243.616017002921,255.607612550869
"5045","Women","25-34","Feb",-3.90938064669161,-8.47717381641278,0.558244757579525,-234.562838801496,-508.630428984767,33.4946854547715
"5095","Women","25-34","Mar",-3.16652886464096,-8.82685316716182,2.40921870972956,-189.991731878458,-529.611190029709,144.553122583773
"5116","Women","25-34","Apr",-1.46409437464651,-7.16748318140112,4.16470452564923,-87.8456624787907,-430.048990884067,249.882271538954
"5161","Women","25-34","May",1.50548963733857,-4.20691455870226,7.30829700928037,90.3293782403143,-252.414873522136,438.497820556822
"5202","Women","25-34","Jun",2.98777182827346,-3.67939585670816,9.71715520165595,179.266309696408,-220.76375140249,583.029312099357
"5230","Women","25-34","Jul",6.58930858258005,-0.729683672409702,14.5918622897768,395.358514954803,-43.7810203445821,875.511737386607
"5267","Women","25-34","Aug",3.45465524290361,-3.54662857675115,10.5599935886706,207.279314574217,-212.797714605069,633.599615320235
"5299","Women","25-34","Sep",1.73439260773276,-4.11720369817944,7.59649896268658,104.063556463966,-247.032221890766,455.789937761195
"4963","Women","25-34","Oct",1.00792688261222,-4.78769438912205,6.90217848204742,60.4756129567335,-287.261663347323,414.130708922845
"4992","Women","25-34","Nov",-2.44599154451244,-7.75719277067792,2.68343960196749,-146.759492670746,-465.431566240675,161.006376118049
"5032","Women","25-34","Dec",-0.789734281158681,-4.97088225554742,3.39567281712467,-47.3840568695209,-298.252935332845,203.74036902748
"5337","Women","35-44","Jan",-5.92823597072956,-12.3084105196711,0.386742926916839,-296.411798536478,-615.420525983557,19.337146345842
"5453","Women","35-44","Feb",-1.24157181006907,-7.99487030310918,5.51158089714419,-62.0785905034537,-399.743515155459,275.57904485721
"5503","Women","35-44","Mar",3.73807881117209,-4.24728116462826,11.9362929293216,186.903940558604,-212.364058231413,596.814646466079
"5524","Women","35-44","Apr",-2.43372793554477,-11.0570185731572,5.95777995102434,-121.686396777238,-552.850928657862,297.888997551217
"5569","Women","35-44","May",-0.875780564642168,-10.1522153121846,8.11865451524314,-43.7890282321084,-507.610765609232,405.932725762157
"5610","Women","35-44","Jun",7.12712909949134,-2.54358819087692,16.9482241655908,356.356454974567,-127.179409543846,847.411208279542
"5638","Women","35-44","Jul",15.678056978389,4.19518203954215,28.3057288744306,783.902848919452,209.759101977107,1415.28644372153
"5675","Women","35-44","Aug",9.35037045370816,-1.20216658044579,20.2251171159837,467.518522685408,-60.1083290222895,1011.25585579918
"5707","Women","35-44","Sep",2.3404766464253,-7.07117981641049,11.6433858255724,117.023832321265,-353.558990820524,582.16929127862
"5371","Women","35-44","Oct",-0.991492371510516,-10.163291762291,8.05037468030786,-49.5746185755258,-508.16458811455,402.518734015393
"5400","Women","35-44","Nov",-1.53199121191599,-9.51429425758804,6.48341633433779,-76.5995605957997,-475.714712879402,324.170816716889
"5440","Women","35-44","Dec",-4.74345282381119,-11.2876749560147,1.77233825156306,-237.172641190559,-564.383747800734,88.616912578153
"5745","Women","45-54","Jan",-10.5402967023527,-22.6706175705134,1.60450108852698,-421.61186809411,-906.824702820537,64.1800435410793
"5861","Women","45-54","Feb",-11.6794775316488,-24.5591247518705,1.20163502975092,-467.179101265951,-982.364990074821,48.0654011900367
"5911","Women","45-54","Mar",-16.45237132096,-31.7854369977213,-1.19798569615308,-658.094852838402,-1271.41747990885,-47.919427846123
"5932","Women","45-54","Apr",-18.0856056801935,-34.8010547311565,-1.74453357877855,-723.424227207742,-1392.04218924626,-69.7813431511419
"5977","Women","45-54","May",7.314217708571,-10.3912795586808,25.3349102409704,292.56870834284,-415.651182347231,1013.39640963882
"6018","Women","45-54","Jun",14.4033286824264,-4.55288495367641,33.7439728747351,576.133147297057,-182.115398147056,1349.75891498941
"6046","Women","45-54","Jul",12.6911555307979,-8.71199561191677,34.952848709695,507.646221231918,-348.479824476671,1398.1139483878
"6083","Women","45-54","Aug",-12.3121633011458,-33.2299724451016,7.97241293335211,-492.486532045833,-1329.19889780406,318.896517334084
"6115","Women","45-54","Sep",-14.4193025191074,-32.039644473634,3.01348122224402,-576.772100764296,-1281.58577894536,120.539248889761
"5779","Women","45-54","Oct",-11.6162985611152,-28.9180686160766,5.70327838488954,-464.651942444607,-1156.72274464306,228.131135395582
"5808","Women","45-54","Nov",-11.0189677949586,-25.6561156766086,3.66608819674382,-440.758711798345,-1026.24462706434,146.643527869753
"5848","Women","45-54","Dec",-19.6545104863644,-32.1372721205753,-7.25521161789319,-786.180419454575,-1285.49088482301,-290.208464715728
"6561","Women","55-64","Jan",-22.9735999293357,-40.6593201677856,-5.31458423036111,-689.207997880071,-1219.77960503357,-159.437526910833
"6677","Women","55-64","Feb",-27.6028831394221,-46.3209918920664,-8.91600968918188,-828.086494182662,-1389.62975676199,-267.480290675456
"6727","Women","55-64","Mar",-34.6776892187342,-57.1772344697074,-12.3329123432384,-1040.33067656203,-1715.31703409122,-369.987370297153
"6748","Women","55-64","Apr",-16.615906499351,-40.3906710932054,7.1791059226054,-498.477194980531,-1211.72013279616,215.373177678162
"6793","Women","55-64","May",-9.46512915203935,-34.6765224248502,15.6129302031121,-283.953874561181,-1040.29567274551,468.387906093364
"6834","Women","55-64","Jun",7.16935827752279,-20.2043937488247,34.6367675123701,215.080748325684,-606.131812464742,1039.1030253711
"6862","Women","55-64","Jul",20.3688785451672,-11.4675423463333,53.0232265978658,611.066356355016,-344.026270389999,1590.69679793597
"6899","Women","55-64","Aug",-3.8697525912148,-34.2307919798589,26.0256632208606,-116.092577736444,-1026.92375939577,780.769896625818
"6931","Women","55-64","Sep",1.86120519249994,-23.7834517637507,27.6670184395785,55.8361557749983,-713.503552912521,830.010553187354
"6595","Women","55-64","Oct",-15.9223765374091,-41.8175050781692,9.62819447829176,-477.671296122273,-1254.52515234508,288.845834348753
"6624","Women","55-64","Nov",-0.468296975085026,-22.5579613379982,21.8131335774986,-14.0489092525508,-676.738840139945,654.394007324959
"6664","Women","55-64","Dec",-33.9535307369412,-52.153390555002,-15.8650238848946,-1018.60592210824,-1564.60171665006,-475.950716546838
"6969","Women","65-74","Jan",-57.3432266780597,-80.0296334231334,-34.7536964059284,-1146.86453356119,-1600.59266846267,-695.073928118569
"7085","Women","65-74","Feb",-32.2971911628007,-55.4517849152468,-9.1848644937237,-645.943823256013,-1109.03569830494,-183.697289874474
"7135","Women","65-74","Mar",-25.2510297463842,-52.7151676811255,2.2160141196161,-505.020594927684,-1054.30335362251,44.3202823923221
"7156","Women","65-74","Apr",-45.7530469066864,-75.703884427394,-15.9433137537393,-915.060938133727,-1514.07768854788,-318.866275074786
"7201","Women","65-74","May",-35.6876775701156,-67.8413726862419,-3.73410699403713,-713.753551402312,-1356.82745372484,-74.6821398807427
"7242","Women","65-74","Jun",-0.514946982787588,-34.973701769851,33.715461143024,-10.2989396557518,-699.47403539702,674.30922286048
"7270","Women","65-74","Jul",78.1944120003608,36.2954501530441,121.488785273257,1563.88824000722,725.909003060882,2429.77570546515
"7307","Women","65-74","Aug",15.9453577340011,-22.584948665156,54.4135312756549,318.907154680023,-451.698973303119,1088.2706255131
"7339","Women","65-74","Sep",-29.4647153096522,-62.45452149074,3.3159178796142,-589.294306193045,-1249.0904298148,66.3183575922839
"7003","Women","65-74","Oct",-47.1387865855255,-79.7831001839675,-14.6834785295789,-942.775731710511,-1595.66200367935,-293.669570591577
"7032","Women","65-74","Nov",-40.5808502434889,-67.4208318925171,-13.8246407222926,-811.617004869777,-1348.41663785034,-276.492814445852
"7072","Women","65-74","Dec",-21.7770265163458,-43.5479129739145,-0.0148866123651969,-435.540530326915,-870.95825947829,-0.297732247303939
"7377","Women","75-84","Jan",-147.992848102857,-181.664795197003,-114.454578956929,-1479.92848102857,-1816.64795197003,-1144.54578956929
"7493","Women","75-84","Feb",-74.4915982103868,-108.438028834901,-40.5816988941711,-744.915982103868,-1084.38028834901,-405.816988941711
"7543","Women","75-84","Mar",-73.5949797565772,-112.181003290806,-35.0848015848942,-735.949797565772,-1121.81003290806,-350.848015848942
"7564","Women","75-84","Apr",-66.5663535084382,-110.202963667469,-23.040270977673,-665.663535084382,-1102.02963667469,-230.40270977673
"7609","Women","75-84","May",-46.885660415194,-92.3316134464225,-1.62232303197154,-468.85660415194,-923.316134464225,-16.2232303197154
