"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"1423","Men","35-44","Mar",2.98438413945998,-27.5021891832345,35.0606840768677,149.219206972999,-1375.10945916173,1753.03420384339
"1444","Men","35-44","Apr",-11.355888212857,-46.3195855468296,23.4265885545216,-567.79441064285,-2315.97927734148,1171.32942772608
"1489","Men","35-44","May",-18.9196346269809,-54.5351021043305,16.5108136790786,-945.981731349045,-2726.75510521652,825.540683953928
"1530","Men","35-44","Jun",-38.6369205131461,-84.9214204148966,3.1085232029962,-1931.84602565731,-4246.07102074483,155.42616014981
"1558","Men","35-44","Jul",-44.9147603154214,-98.2371013792973,0.631117225262944,-2245.73801577107,-4911.85506896487,31.5558612631472
"1595","Men","35-44","Aug",-39.9004779149901,-88.2724628614312,4.0202229301055,-1995.0238957495,-4413.62314307156,201.011146505275
"1627","Men","35-44","Sep",-33.487494901078,-70.7371081689932,1.8385658575591,-1674.3747450539,-3536.85540844966,91.928292877955
"1291","Men","35-44","Oct",-21.9953246172885,-54.6357635755403,10.88506351865,-1099.76623086442,-2731.78817877701,544.253175932501
"1320","Men","35-44","Nov",-26.1049850067146,-57.9161289282887,3.88321036316731,-1305.24925033573,-2895.80644641444,194.160518158365
"1360","Men","35-44","Dec",-1.97012529865953,-31.883102933397,29.4485650550161,-98.5062649329765,-1594.15514666985,1472.4282527508
"1665","Men","45-54","Jan",94.385538554567,34.7574871877832,155.60391674056,3775.42154218268,1390.29948751133,6224.15666962241
"1781","Men","45-54","Feb",98.6046484867218,40.130225387727,159.120163937079,3944.18593946887,1605.20901550908,6364.80655748316
"1831","Men","45-54","Mar",66.1508819030477,2.89283962062812,130.293770505932,2646.03527612191,115.713584825125,5211.7508202373
"1852","Men","45-54","Apr",32.0388922725073,-38.0169005476669,102.626050364263,1281.55569090029,-1520.67602190667,4105.04201457052
"1897","Men","45-54","May",0.616193581158176,-69.0596670755136,70.7226806735804,24.647743246327,-2762.38668302054,2828.90722694322
"1938","Men","45-54","Jun",-66.3306530748048,-157.577286487925,18.0777091634693,-2653.22612299219,-6303.09145951702,723.108366538772
"1966","Men","45-54","Jul",-103.809205918375,-228.293409176665,1.03827389855065,-4152.36823673502,-9131.73636706659,41.5309559420258
"2003","Men","45-54","Aug",-84.2084291650293,-191.905392435501,11.2980513042618,-3368.33716660117,-7676.21569742004,451.922052170471
"2035","Men","45-54","Sep",-33.5222143194954,-105.230987370145,36.7384927736996,-1340.88857277981,-4209.23949480581,1469.53971094798
"1699","Men","45-54","Oct",-2.02242397403957,-65.6698095246737,61.3729976044041,-80.8969589615826,-2626.79238098695,2454.91990417616
"1728","Men","45-54","Nov",32.0357138530246,-26.4669038129804,91.2399018126415,1281.42855412098,-1058.67615251922,3649.59607250566
"1768","Men","45-54","Dec",48.8580869755483,-11.5709885487131,108.964199584464,1954.32347902193,-462.839541948526,4358.56798337858
"2481","Men","55-64","Jan",253.44420205588,171.284287238469,337.411642533215,7603.3260616764,5138.52861715408,10122.3492759965
"2597","Men","55-64","Feb",202.358317730281,121.142209201821,284.106136733264,6070.74953190844,3634.26627605464,8523.18410199793
"2647","Men","55-64","Mar",155.384904790111,68.8752701537096,241.919235211905,4661.54714370333,2066.25810461129,7257.57705635714
"2668","Men","55-64","Apr",118.5788251623,18.6448694505933,218.840079789346,3557.36475486901,559.346083517799,6565.20239368037
"2713","Men","55-64","May",77.2095374953374,-19.9793470078385,174.539271001987,2316.28612486012,-599.380410235155,5236.17813005962
"2754","Men","55-64","Jun",19.7244202185854,-103.97576578872,138.936288548661,591.732606557561,-3119.2729736616,4168.08865645984
"2782","Men","55-64","Jul",-33.467102131892,-199.017104494746,113.251907128759,-1004.01306395676,-5970.51313484238,3397.55721386278
"2819","Men","55-64","Aug",-6.13937086352128,-147.522528389698,127.56264176834,-184.181125905638,-4425.67585169094,3826.8792530502
"2851","Men","55-64","Sep",17.1843590892849,-85.3189643960844,117.34784608375,515.530772678548,-2559.56893188253,3520.43538251251
"2515","Men","55-64","Oct",42.9676968946292,-52.3877528412158,134.453469235555,1289.03090683888,-1571.63258523647,4033.60407706664
"2544","Men","55-64","Nov",164.86664324806,83.2044000343385,248.28889854415,4945.9992974418,2496.13200103015,7448.66695632449
"2584","Men","55-64","Dec",230.31286463473,144.670943179801,317.759182952334,6909.3859390419,4340.12829539403,9532.77548857002
"2889","Men","65-74","Jan",260.948714580591,169.596841110424,354.392903656697,5218.97429161182,3391.93682220849,7087.85807313393
"3005","Men","65-74","Feb",199.888132589161,109.556499692332,289.792356558931,3997.76265178322,2191.12999384664,5795.84713117861
"3055","Men","65-74","Mar",214.299319983345,119.915187771708,310.183321603135,4285.9863996669,2398.30375543417,6203.66643206269
"3076","Men","65-74","Apr",179.931302074988,71.3874993121659,290.965032917314,3598.62604149977,1427.74998624332,5819.30065834628
"3121","Men","65-74","May",83.1318287801401,-22.8585619921798,187.656930495072,1662.6365756028,-457.171239843596,3753.13860990145
"3162","Men","65-74","Jun",29.0388887857465,-98.4179606535082,152.236621009783,580.777775714929,-1968.35921307016,3044.73242019565
"3190","Men","65-74","Jul",8.14799386260672,-154.062635810376,159.442867821424,162.959877252134,-3081.25271620753,3188.85735642849
"3227","Men","65-74","Aug",45.5935094130827,-99.5545242894331,186.695131989944,911.870188261655,-1991.09048578866,3733.90263979889
"3259","Men","65-74","Sep",92.1596894247284,-13.528730656347,198.62100766497,1843.19378849457,-270.57461312694,3972.42015329939
"2923","Men","65-74","Oct",100.500882882997,1.30865910084943,199.314586650493,2010.01765765994,26.1731820169887,3986.29173300986
"2952","Men","65-74","Nov",129.411772661386,40.6359453684404,218.275563662281,2588.23545322771,812.718907368807,4365.51127324561
"2992","Men","65-74","Dec",141.748924594265,47.8894227951716,234.090423705649,2834.9784918853,957.788455903431,4681.80847411298
"3297","Men","75-84","Jan",438.964221533193,320.120231154759,560.86809492106,4389.64221533193,3201.20231154759,5608.6809492106
"3413","Men","75-84","Feb",348.320858344666,234.485576652455,462.936117545707,3483.20858344666,2344.85576652455,4629.36117545707
"3463","Men","75-84","Mar",304.282527323981,185.346528906186,425.500891854887,3042.82527323981,1853.46528906186,4255.00891854887
"3484","Men","75-84","Apr",158.806707673472,23.4207468799577,291.687133712781,1588.06707673472,234.207468799577,2916.87133712781
"3529","Men","75-84","May",72.8729888411897,-57.6852211546249,199.549283874782,728.729888411897,-576.852211546249,1995.49283874782
"3570","Men","75-84","Jun",104.897472101666,-44.8977193468998,256.481556443615,1048.97472101666,-448.977193468998,2564.81556443615
"3598","Men","75-84","Jul",22.4368838415152,-179.442219251329,205.525474104256,224.368838415152,-1794.42219251329,2055.25474104256
"3635","Men","75-84","Aug",83.0829799645722,-95.8353444877254,257.75641183943,830.829799645722,-958.353444877254,2577.5641183943
"3667","Men","75-84","Sep",114.488277182993,-16.5159528373777,243.977936589392,1144.88277182993,-165.159528373777,2439.77936589392
"3331","Men","75-84","Oct",179.782715675776,61.1923747532973,299.242187568902,1797.82715675776,611.923747532973,2992.42187568902
"3360","Men","75-84","Nov",213.232099235524,106.434944113445,320.003404843822,2132.32099235524,1064.34944113445,3200.03404843822
"3400","Men","75-84","Dec",252.726930218808,139.549425359735,364.211452856431,2527.26930218808,1395.49425359735,3642.11452856431
"3705","Men","85+","Jan",532.920377922034,377.791313833128,692.340991639325,0,0,0
"3821","Men","85+","Feb",436.249622882228,291.08811889253,583.412065312899,0,0,0
"3871","Men","85+","Mar",378.941627684878,231.179556539909,531.189416798948,0,0,0
"3892","Men","85+","Apr",172.067689976597,1.89551323546895,333.185569071296,0,0,0
"3937","Men","85+","May",164.747365496215,10.8956588743885,317.39764531913,0,0,0
"3978","Men","85+","Jun",120.790701833994,-58.8135636137318,296.228472384489,0,0,0
"4006","Men","85+","Jul",49.3601440445651,-181.165240424654,255.146009651294,0,0,0
"4043","Men","85+","Aug",102.524599419249,-102.998561104828,296.034885876657,0,0,0
"4075","Men","85+","Sep",179.018535073636,20.2097598441159,336.116554437933,0,0,0
"3739","Men","85+","Oct",254.376136658968,110.229316291556,399.695275278634,0,0,0
"3768","Men","85+","Nov",309.267001189842,176.263231557201,443.471494847934,0,0,0
"3808","Men","85+","Dec",333.834759151155,196.93991506773,469.167767048679,0,0,0
"4113","Women","0-4","Jan",3.11826630266427,-5.51914161772884,12.1254753410376,265.052635726463,-469.127037506951,1030.6654039882
"4229","Women","0-4","Feb",2.48290319480416,-7.41874376953315,12.5362833895683,211.046771558353,-630.593220410318,1065.5840881133
"4279","Women","0-4","Mar",1.86685784009536,-7.94742284857724,11.8034554667281,158.682916408106,-675.530942129065,1003.29371467189
"4300","Women","0-4","Apr",0.700775169405077,-10.2979904042362,11.5661296596177,59.5658893994315,-875.329184360073,983.121021067508
"4345","Women","0-4","May",0.64787784775335,-11.0144105115687,12.2581668184418,55.0696170590347,-936.224893483341,1041.94417956755
"4386","Women","0-4","Jun",0.47049281832395,-12.2974637136343,13.1769330069949,39.9918895575358,-1045.28441565892,1120.03930559456
"4414","Women","0-4","Jul",-0.0522631404676352,-13.784236850455,13.3940065356187,-4.442366939749,-1171.66013228868,1138.49055552759
"4451","Women","0-4","Aug",-0.635005081495406,-14.3109822663355,12.4958491487621,-53.9754319271095,-1216.43349263851,1062.14717764478
"4483","Women","0-4","Sep",0.747355177319799,-10.648003261745,12.2228306698652,63.5251900721829,-905.080277248329,1038.94060693855
"4147","Women","0-4","Oct",0.129166342312902,-10.9492739378565,11.0323453489519,10.9791390965966,-930.688284717803,937.749354660911
"4176","Women","0-4","Nov",0.873057260083608,-8.18793111274447,9.94275492610856,74.2098671071067,-695.97414458328,845.134168719228
"4216","Women","0-4","Dec",0.770250772789608,-8.64641184214554,10.029908263594,65.4713156871167,-734.945006582371,852.542202405493
"6153","Women","5-14","Jan",-0.499259209586517,-4.01582157571275,3.36535385421806,-39.9407367669214,-321.26572605702,269.228308337445
"6269","Women","5-14","Feb",-0.0646793061941907,-3.82671277807776,4.33066364879963,-5.17434449553526,-306.137022246221,346.453091903971
"6319","Women","5-14","Mar",-0.812047245622827,-4.56847468309477,3.17164109921833,-64.9637796498262,-365.477974647581,253.731287937466
"6340","Women","5-14","Apr",-1.37400225207729,-4.94966023285824,2.02702425316712,-109.920180166183,-395.972818628659,162.16194025337
"6385","Women","5-14","May",-1.65809431552825,-5.68823288572991,2.19269042832818,-132.64754524226,-455.058630858393,175.415234266254
"6426","Women","5-14","Jun",-2.29988699648771,-7.01130201417512,1.70259234219554,-183.990959719017,-560.90416113401,136.207387375643
"6454","Women","5-14","Jul",-2.52947129765609,-7.8099104499405,1.84286691748551,-202.357703812487,-624.79283599524,147.429353398841
"6491","Women","5-14","Aug",-2.08066817631646,-6.52343635710869,1.82100270683032,-166.453454105317,-521.874908568695,145.680216546426
"6523","Women","5-14","Sep",-1.93753843768445,-5.91102533088895,1.71610912007564,-155.003075014756,-472.882026471116,137.288729606051
"6187","Women","5-14","Oct",-1.52162128607659,-4.74514465565401,1.55462764576908,-121.729702886127,-379.611572452321,124.370211661526
"6216","Women","5-14","Nov",-1.61076015820954,-4.7155866436553,1.22294185364592,-128.860812656763,-377.246931492424,97.8353482916732
"6256","Women","5-14","Dec",-0.920860894479379,-3.85833760838561,2.1090909940556,-73.6688715583503,-308.667008670849,168.727279524448
"4521","Women","15-24","Jan",-2.22214177159456,-9.84907098091615,5.85021229464996,-155.549924011619,-689.43496866413,409.514860625497
"4637","Women","15-24","Feb",-5.39815860729382,-13.7270769939148,2.58974945996573,-377.871102510567,-960.895389574038,181.282462197601
"4687","Women","15-24","Mar",-7.85269458305735,-17.6774477125704,1.10056630060014,-549.688620814014,-1237.42133987993,77.03964104201
"4708","Women","15-24","Apr",-8.46466617957491,-19.0647825477122,0.807754031938375,-592.526632570244,-1334.53477833985,56.5427822356863
"4753","Women","15-24","May",-6.80283732733176,-16.8089823879919,2.4450113679779,-476.198612913224,-1176.62876715943,171.150795758453
"4794","Women","15-24","Jun",-6.28087774662429,-17.9469237301364,4.33279591139139,-439.6614422637,-1256.28466110955,303.295713797397
"4822","Women","15-24","Jul",-4.10278774899011,-16.6854648342794,8.0986861784662,-287.195142429307,-1167.98253839956,566.908032492634
"4859","Women","15-24","Aug",-1.15943213973935,-12.0128210391271,10.4716475117555,-81.1602497817546,-840.897472738895,733.015325822886
"4891","Women","15-24","Sep",2.39826138002501,-7.04452852474017,13.9857983620529,167.878296601751,-493.116996731812,979.005885343704
"4555","Women","15-24","Oct",0.0136719314649985,-8.8343349304586,9.40642263951638,0.957035202549892,-618.403445132102,658.449584766146
"4584","Women","15-24","Nov",0.125966984514194,-8.03291796697095,8.96096027008352,8.8176889159936,-562.304257687967,627.267218905846
"4624","Women","15-24","Dec",-1.91749737420572,-9.97278574576601,6.27891150466546,-134.2248161944,-698.095002203621,439.523805326582
"4929","Women","25-34","Jan",7.95417538539505,-5.13385486126308,21.6122748045745,477.250523123703,-308.031291675785,1296.73648827447
"5045","Women","25-34","Feb",16.1069308788861,1.62801063497762,32.7074761251404,966.415852733165,97.680638098657,1962.44856750842
"5095","Women","25-34","Mar",12.5259146542835,-2.73576949954634,29.1920434000856,751.55487925701,-164.146169972781,1751.52260400514
"5116","Women","25-34","Apr",5.8268166460159,-9.95196948766456,21.8518321287379,349.608998760954,-597.118169259874,1311.10992772428
"5161","Women","25-34","May",0.59828359796833,-15.436597701402,15.9477700611666,35.8970158780998,-926.195862084123,956.866203669996
"5202","Women","25-34","Jun",-4.18394925406462,-24.899344390535,14.3259820253705,-251.036955243877,-1493.9606634321,859.558921522232
"5230","Women","25-34","Jul",-7.29494819850725,-31.0230975185638,12.6518673787199,-437.696891910435,-1861.38585111383,759.112042723191
"5267","Women","25-34","Aug",-6.55010857276592,-28.3788661001129,12.7322560111519,-393.006514365955,-1702.73196600677,763.935360669115
"5299","Women","25-34","Sep",-4.26177166508849,-20.4959278240673,11.1723334785086,-255.706299905309,-1229.75566944404,670.340008710515
"4963","Women","25-34","Oct",-5.43840807530958,-21.3285872188554,9.12312039135179,-326.304484518575,-1279.71523313132,547.387223481107
"4992","Women","25-34","Nov",-1.47843445622893,-15.3383602759661,11.962371217699,-88.7060673737355,-920.301616557966,717.742273061942
"5032","Women","25-34","Dec",0.579389989421625,-13.3453041129113,13.8050946469353,34.7633993652975,-800.71824677468,828.305678816119
"5337","Women","35-44","Jan",13.427054759472,-7.21649033918229,34.9920869713092,671.352737973602,-360.824516959114,1749.60434856546
"5453","Women","35-44","Feb",14.8502224623048,-6.1951481423705,37.1556251897573,742.511123115242,-309.757407118525,1857.78125948786
"5503","Women","35-44","Mar",6.92182193945681,-15.4837216765204,29.0823800924626,346.09109697284,-774.186083826018,1454.11900462313
"5524","Women","35-44","Apr",11.7963716826007,-11.7251264765809,38.2576791796811,589.818584130034,-586.256323829045,1912.88395898405
"5569","Women","35-44","May",0.0762886286647158,-24.4547396472095,24.6719765339124,3.81443143323579,-1222.73698236047,1233.59882669562
"5610","Women","35-44","Jun",-12.2427299044292,-42.7807570589603,15.1915015893409,-612.136495221462,-2139.03785294801,759.575079467048
"5638","Women","35-44","Jul",-23.2677865858837,-64.7408019142157,8.84854743925598,-1163.38932929418,-3237.04009571079,442.427371962799
"5675","Women","35-44","Aug",-19.6063089527906,-54.2534755911079,10.3807876728785,-980.315447639529,-2712.6737795554,519.039383643925
"5707","Women","35-44","Sep",-18.8663126465147,-47.1800373123525,6.66763961130953,-943.315632325734,-2359.00186561763,333.381980565477
"5371","Women","35-44","Oct",-8.32912029388241,-31.7312650700885,14.361205629029,-416.456014694121,-1586.56325350442,718.06028145145
"5400","Women","35-44","Nov",-1.67609501922522,-23.0754937174135,19.3386211825757,-83.8047509612612,-1153.77468587068,966.931059128783
"5440","Women","35-44","Dec",10.6165579501756,-10.4722827444983,33.0888170510628,530.827897508779,-523.614137224916,1654.44085255314
"5745","Women","45-54","Jan",39.5400675322747,-1.09919753666057,81.0802108688477,1581.60270129099,-43.9679014664229,3243.20843475391
"5861","Women","45-54","Feb",37.0390990403262,-3.811219496886,78.6789706013093,1481.56396161305,-152.44877987544,3147.15882405237
"5911","Women","45-54","Mar",30.6956422323672,-12.8197579386307,74.9440068397052,1227.82568929469,-512.790317545228,2997.76027358821
"5932","Women","45-54","Apr",33.6137308828732,-14.3228411420308,87.1785887817882,1344.54923531493,-572.913645681231,3487.14355127153
"5977","Women","45-54","May",-21.0055801949661,-75.6954749736574,28.8090674697043,-840.223207798643,-3027.8189989463,1152.36269878817
"6018","Women","45-54","Jun",-23.9206112824937,-85.0764654796897,31.9856520866617,-956.824451299748,-3403.05861918759,1279.42608346647
"6046","Women","45-54","Jul",-21.5975661689218,-93.7142392901003,41.8539618847134,-863.902646756872,-3748.56957160401,1674.15847538853
"6083","Women","45-54","Aug",3.60746264432128,-58.1659126423862,66.4424569578888,144.298505772851,-2326.63650569545,2657.69827831555
"6115","Women","45-54","Sep",7.47814815301831,-41.7661306873808,56.5224256922065,299.125926120732,-1670.64522749523,2260.89702768826
"5779","Women","45-54","Oct",13.4567193178781,-31.2560309357382,57.7411592507252,538.268772715123,-1250.24123742953,2309.64637002901
"5808","Women","45-54","Nov",26.6921813066524,-12.8522085585844,67.0804972468818,1067.6872522661,-514.088342343376,2683.21988987527
"5848","Women","45-54","Dec",29.9379825714866,-11.8194629905955,71.8031778016095,1197.51930285946,-472.77851962382,2872.12711206438
"6561","Women","55-64","Jan",50.7679109484088,-11.610092702977,111.811658125001,1523.03732845226,-348.30278108931,3354.34974375002
"6677","Women","55-64","Feb",98.6273881459193,35.9647460568887,164.541238528699,2958.82164437758,1078.94238170666,4936.23715586097
"6727","Women","55-64","Mar",67.0478145560116,1.13871478993976,134.708604918416,2011.43443668035,34.1614436981929,4041.25814755248
"6748","Women","55-64","Apr",5.74396953892469,-70.4933141786298,77.9907312064053,172.319086167741,-2114.79942535889,2339.72193619216
"6793","Women","55-64","May",0.608517818990832,-71.122369124179,71.2759623161974,18.2555345697249,-2133.67107372537,2138.27886948592
"6834","Women","55-64","Jun",-25.9527982185354,-116.472807361735,57.943599716703,-778.583946556063,-3494.18422085204,1738.30799150109
"6862","Women","55-64","Jul",-17.976990082049,-129.437932766993,83.0339941934548,-539.30970246147,-3883.1379830098,2491.01982580365
"6899","Women","55-64","Aug",24.6958335116643,-70.6103696675539,122.635655030769,740.875005349929,-2118.31109002662,3679.06965092307
"6931","Women","55-64","Sep",31.3610396826934,-41.9103059027049,104.671740836861,940.831190480802,-1257.30917708115,3140.15222510583
"6595","Women","55-64","Oct",59.1567887216827,-7.86427839371854,129.867702881584,1774.70366165048,-235.928351811556,3896.03108644752
"6624","Women","55-64","Nov",23.7673008549107,-39.7256078600463,84.9237404379867,713.019025647321,-1191.76823580139,2547.7122131396
"6664","Women","55-64","Dec",64.9392151835237,1.56311801631023,130.016969143972,1948.17645550571,46.8935404893068,3900.50907431916
"6969","Women","65-74","Jan",158.335883222431,79.1412459699623,239.823786087858,3166.71766444862,1582.82491939925,4796.47572175716
"7085","Women","65-74","Feb",150.636305249834,73.0214459570815,230.2306754739,3012.72610499667,1460.42891914163,4604.61350947799
"7135","Women","65-74","Mar",81.3359577442046,-2.16115346341164,162.605630740635,1626.71915488409,-43.2230692682329,3252.1126148127
"7156","Women","65-74","Apr",111.60898964881,21.7934050028423,204.215287836118,2232.1797929762,435.868100056847,4084.30575672236
"7201","Women","65-74","May",81.2281013395781,-7.14514805452143,169.906861930981,1624.56202679156,-142.902961090429,3398.13723861962
"7242","Women","65-74","Jun",56.0327432054592,-48.849562661333,159.863984933031,1120.65486410918,-976.991253226661,3197.27969866062
"7270","Women","65-74","Jul",10.5248286415489,-130.021954189012,137.393137204112,210.496572830978,-2600.43908378024,2747.86274408223
"7307","Women","65-74","Aug",39.9871383658325,-82.4882916467156,159.257958422552,799.74276731665,-1649.76583293431,3185.15916845104
"7339","Women","65-74","Sep",60.4322063452496,-31.1228852938329,152.20878390258,1208.64412690499,-622.457705876658,3044.17567805159
"7003","Women","65-74","Oct",72.7743920152943,-10.9146552918139,157.434306155482,1455.48784030589,-218.293105836278,3148.68612310965
"7032","Women","65-74","Nov",64.4338151617489,-9.65102595167804,138.5528735335,1288.67630323498,-193.020519033561,2771.05747067
"7072","Women","65-74","Dec",39.5864218933451,-41.4971470653955,117.52356607784,791.728437866903,-829.94294130791,2350.47132155679
"7377","Women","75-84","Jan",338.016140247562,217.976841623933,460.405046128452,3380.16140247562,2179.76841623933,4604.05046128452
"7493","Women","75-84","Feb",264.461370391043,145.882754160729,381.871496855709,2644.61370391044,1458.82754160729,3818.71496855709
"7543","Women","75-84","Mar",315.653661981909,194.007570468502,441.878678883527,3156.53661981909,1940.07570468502,4418.78678883527
"7564","Women","75-84","Apr",177.839126005873,41.5161320269206,313.726920618655,1778.39126005873,415.161320269206,3137.26920618655
"7609","Women","75-84","May",81.4569783905283,-47.6574041369647,208.365767448202,814.569783905283,-476.574041369647,2083.65767448202
"7650","Women","75-84","Jun",42.2434150973904,-108.363875609196,191.519863284401,422.434150973904,-1083.63875609196,1915.19863284401
"7678","Women","75-84","Jul",-74.056797059054,-290.799501234049,114.420489870074,-740.56797059054,-2907.99501234049,1144.20489870074
