"","age","sex","month","mean","2.5%","97.5%"
"49","35-44","Men","Jan",-0.261,-0.602,0.078
"50","35-44","Men","Feb",-0.334,-0.67,0.003
"51","35-44","Men","Mar",-0.519,-0.893,-0.151
"52","35-44","Men","Apr",-0.438,-0.794,-0.081
"53","35-44","Men","May",-0.402,-0.753,-0.049
"54","35-44","Men","Jun",-0.504,-0.86,-0.148
"55","35-44","Men","Jul",-0.591,-0.923,-0.262
"56","35-44","Men","Aug",-0.547,-0.876,-0.219
"57","35-44","Men","Sep",-0.426,-0.794,-0.062
"58","35-44","Men","Oct",-0.136,-0.501,0.238
"59","35-44","Men","Nov",-0.347,-0.687,-0.015
"60","35-44","Men","Dec",0.037,-0.273,0.353
"61","45-54","Men","Jan",0.034,-0.319,0.389
"62","45-54","Men","Feb",0.049,-0.302,0.406
"63","45-54","Men","Mar",-0.425,-0.822,-0.039
"64","45-54","Men","Apr",-0.316,-0.689,0.058
"65","45-54","Men","May",-0.467,-0.838,-0.097
"66","45-54","Men","Jun",-0.441,-0.82,-0.057
"67","45-54","Men","Jul",-0.687,-1.043,-0.337
"68","45-54","Men","Aug",-0.645,-1,-0.295
"69","45-54","Men","Sep",-0.449,-0.839,-0.061
"70","45-54","Men","Oct",-0.209,-0.594,0.178
"71","45-54","Men","Nov",0.009,-0.344,0.365
"72","45-54","Men","Dec",0.053,-0.275,0.383
"73","55-64","Men","Jan",-0.031,-0.446,0.373
"74","55-64","Men","Feb",-0.006,-0.407,0.399
"75","55-64","Men","Mar",-0.345,-0.8,0.101
"76","55-64","Men","Apr",-0.275,-0.708,0.166
"77","55-64","Men","May",-0.69,-1.136,-0.257
"78","55-64","Men","Jun",-0.434,-0.883,0.032
"79","55-64","Men","Jul",-0.914,-1.34,-0.502
"80","55-64","Men","Aug",-0.752,-1.17,-0.344
"81","55-64","Men","Sep",-0.22,-0.669,0.242
"82","55-64","Men","Oct",-0.2,-0.65,0.246
"83","55-64","Men","Nov",0.021,-0.388,0.425
"84","55-64","Men","Dec",0.561,0.182,0.952
"85","65-74","Men","Jan",0.025,-0.38,0.441
"86","65-74","Men","Feb",-0.163,-0.573,0.247
"87","65-74","Men","Mar",-0.354,-0.811,0.091
"88","65-74","Men","Apr",-0.343,-0.787,0.095
"89","65-74","Men","May",-0.152,-0.588,0.307
"90","65-74","Men","Jun",-0.518,-0.972,-0.076
"91","65-74","Men","Jul",-0.667,-1.107,-0.249
"92","65-74","Men","Aug",-0.316,-0.729,0.102
"93","65-74","Men","Sep",-0.188,-0.634,0.268
"94","65-74","Men","Oct",-0.276,-0.728,0.168
"95","65-74","Men","Nov",-0.155,-0.561,0.251
"96","65-74","Men","Dec",-0.013,-0.381,0.359
"97","75-84","Men","Jan",0.299,-0.106,0.714
"98","75-84","Men","Feb",-0.131,-0.548,0.275
"99","75-84","Men","Mar",-0.174,-0.623,0.272
"100","75-84","Men","Apr",-0.244,-0.687,0.195
"101","75-84","Men","May",-0.157,-0.595,0.29
"102","75-84","Men","Jun",-0.391,-0.85,0.061
"103","75-84","Men","Jul",-0.577,-1.03,-0.146
"104","75-84","Men","Aug",-0.057,-0.478,0.374
"105","75-84","Men","Sep",-0.047,-0.51,0.411
"106","75-84","Men","Oct",0.158,-0.292,0.613
"107","75-84","Men","Nov",0.24,-0.167,0.648
"108","75-84","Men","Dec",0.421,0.051,0.798
"109","85+","Men","Jan",0.952,0.409,1.523
"110","85+","Men","Feb",0.215,-0.319,0.731
"111","85+","Men","Mar",0.383,-0.188,0.967
"112","85+","Men","Apr",0.162,-0.402,0.726
"113","85+","Men","May",-0.137,-0.725,0.431
"114","85+","Men","Jun",0.216,-0.383,0.846
"115","85+","Men","Jul",-0.344,-0.927,0.213
"116","85+","Men","Aug",0.064,-0.49,0.631
"117","85+","Men","Sep",-0.236,-0.877,0.372
"118","85+","Men","Oct",0.182,-0.409,0.774
"119","85+","Men","Nov",0.53,0.006,1.069
"120","85+","Men","Dec",0.25,-0.244,0.729
"121","0-4","Women","Jan",0.206,-0.545,1.013
"122","0-4","Women","Feb",-0.5,-1.251,0.236
"123","0-4","Women","Mar",-0.765,-1.569,0.019
"124","0-4","Women","Apr",-0.96,-1.754,-0.192
"125","0-4","Women","May",-0.907,-1.669,-0.151
"126","0-4","Women","Jun",-0.732,-1.492,0.068
"127","0-4","Women","Jul",-1.21,-1.954,-0.493
"128","0-4","Women","Aug",-1.3,-2.063,-0.576
"129","0-4","Women","Sep",-0.873,-1.653,-0.099
"130","0-4","Women","Oct",-0.627,-1.429,0.161
"131","0-4","Women","Nov",-0.141,-0.882,0.624
"132","0-4","Women","Dec",0.125,-0.557,0.831
"133","5-14","Women","Jan",-0.714,-1.55,0.112
"134","5-14","Women","Feb",-0.6,-1.434,0.284
"135","5-14","Women","Mar",-1.017,-1.898,-0.103
"136","5-14","Women","Apr",-1.796,-2.737,-0.924
"137","5-14","Women","May",-1.97,-2.883,-1.118
"138","5-14","Women","Jun",-1.729,-2.586,-0.911
"139","5-14","Women","Jul",-1.326,-2.111,-0.55
"140","5-14","Women","Aug",-0.856,-1.632,-0.053
"141","5-14","Women","Sep",-0.673,-1.538,0.229
"142","5-14","Women","Oct",-0.691,-1.572,0.206
"143","5-14","Women","Nov",-0.822,-1.681,0.003
"144","5-14","Women","Dec",-0.277,-1.041,0.534
"145","15-24","Women","Jan",-0.638,-1.122,-0.154
"146","15-24","Women","Feb",-1.005,-1.51,-0.518
"147","15-24","Women","Mar",-0.939,-1.469,-0.42
"148","15-24","Women","Apr",-0.765,-1.276,-0.253
"149","15-24","Women","May",-0.789,-1.301,-0.289
"150","15-24","Women","Jun",-0.419,-0.923,0.098
"151","15-24","Women","Jul",-0.426,-0.908,0.052
"152","15-24","Women","Aug",-0.166,-0.636,0.313
"153","15-24","Women","Sep",-0.128,-0.637,0.392
"154","15-24","Women","Oct",-0.243,-0.754,0.27
"155","15-24","Women","Nov",-0.262,-0.738,0.219
"156","15-24","Women","Dec",-0.363,-0.804,0.083
"157","25-34","Women","Jan",-0.24,-0.73,0.237
"158","25-34","Women","Feb",0.06,-0.419,0.554
"159","25-34","Women","Mar",-0.241,-0.777,0.276
"160","25-34","Women","Apr",0.015,-0.49,0.534
"161","25-34","Women","May",-0.094,-0.594,0.413
"162","25-34","Women","Jun",-0.261,-0.771,0.251
"163","25-34","Women","Jul",-0.478,-0.968,0
"164","25-34","Women","Aug",-0.347,-0.82,0.129
"165","25-34","Women","Sep",-0.429,-0.943,0.079
"166","25-34","Women","Oct",-0.497,-1.03,0.013
"167","25-34","Women","Nov",-0.057,-0.528,0.429
"168","25-34","Women","Dec",-0.082,-0.514,0.355
"169","35-44","Women","Jan",-0.306,-0.761,0.155
"170","35-44","Women","Feb",-0.546,-1.009,-0.094
"171","35-44","Women","Mar",-0.478,-0.969,0.011
"172","35-44","Women","Apr",-0.379,-0.859,0.108
"173","35-44","Women","May",-0.473,-0.952,0.004
"174","35-44","Women","Jun",-0.408,-0.892,0.086
"175","35-44","Women","Jul",-0.592,-1.055,-0.135
"176","35-44","Women","Aug",-0.574,-1.031,-0.119
"177","35-44","Women","Sep",-0.561,-1.053,-0.069
"178","35-44","Women","Oct",-0.652,-1.155,-0.163
"179","35-44","Women","Nov",-0.478,-0.933,-0.026
"180","35-44","Women","Dec",-0.168,-0.596,0.274
"181","45-54","Women","Jan",-0.05,-0.521,0.427
"182","45-54","Women","Feb",-0.154,-0.621,0.315
"183","45-54","Women","Mar",-0.312,-0.823,0.196
"184","45-54","Women","Apr",-0.385,-0.885,0.118
"185","45-54","Women","May",-0.546,-1.048,-0.047
"186","45-54","Women","Jun",-0.686,-1.206,-0.173
"187","45-54","Women","Jul",-0.838,-1.346,-0.351
"188","45-54","Women","Aug",-0.382,-0.863,0.11
"189","45-54","Women","Sep",-0.428,-0.958,0.092
"190","45-54","Women","Oct",-0.207,-0.723,0.312
"191","45-54","Women","Nov",-0.056,-0.532,0.424
"192","45-54","Women","Dec",0.037,-0.409,0.49
"193","55-64","Women","Jan",0.059,-0.484,0.607
"194","55-64","Women","Feb",-0.235,-0.783,0.31
"195","55-64","Women","Mar",-0.447,-1.046,0.148
"196","55-64","Women","Apr",-0.567,-1.151,0.022
"197","55-64","Women","May",-0.864,-1.453,-0.282
"198","55-64","Women","Jun",-1.043,-1.654,-0.446
"199","55-64","Women","Jul",-1.146,-1.73,-0.582
"200","55-64","Women","Aug",-0.824,-1.389,-0.261
"201","55-64","Women","Sep",-0.66,-1.269,-0.06
"202","55-64","Women","Oct",-0.383,-0.984,0.217
"203","55-64","Women","Nov",-0.154,-0.708,0.394
"204","55-64","Women","Dec",0.491,-0.031,1.035
"205","65-74","Women","Jan",0.042,-0.477,0.569
"206","65-74","Women","Feb",-0.051,-0.575,0.482
"207","65-74","Women","Mar",-0.349,-0.928,0.219
"208","65-74","Women","Apr",-0.331,-0.893,0.243
"209","65-74","Women","May",-0.609,-1.174,-0.047
"210","65-74","Women","Jun",-0.792,-1.369,-0.22
"211","65-74","Women","Jul",-1.065,-1.633,-0.519
"212","65-74","Women","Aug",-0.916,-1.465,-0.381
"213","65-74","Women","Sep",-0.552,-1.123,0.031
"214","65-74","Women","Oct",-0.511,-1.081,0.052
"215","65-74","Women","Nov",-0.354,-0.88,0.164
"216","65-74","Women","Dec",0.098,-0.373,0.582
"217","75-84","Women","Jan",0.149,-0.313,0.613
"218","75-84","Women","Feb",-0.022,-0.491,0.445
"219","75-84","Women","Mar",-0.096,-0.606,0.42
"220","75-84","Women","Apr",-0.358,-0.869,0.146
"221","75-84","Women","May",-0.363,-0.866,0.146
"222","75-84","Women","Jun",-0.62,-1.145,-0.104
"223","75-84","Women","Jul",-0.77,-1.278,-0.28
"224","75-84","Women","Aug",-0.562,-1.053,-0.079
"225","75-84","Women","Sep",-0.21,-0.734,0.317
"226","75-84","Women","Oct",0.102,-0.409,0.625
"227","75-84","Women","Nov",0.177,-0.289,0.647
"228","75-84","Women","Dec",0.326,-0.096,0.755
"229","85+","Women","Jan",0.685,0.232,1.147
"230","85+","Women","Feb",0.514,0.06,0.972
"231","85+","Women","Mar",0.309,-0.195,0.814
"232","85+","Women","Apr",-0.004,-0.518,0.495
"233","85+","Women","May",0.234,-0.27,0.759
"234","85+","Women","Jun",-0.206,-0.731,0.319
"235","85+","Women","Jul",-0.717,-1.246,-0.212
"236","85+","Women","Aug",-0.351,-0.842,0.134
"237","85+","Women","Sep",-0.114,-0.657,0.422
"238","85+","Women","Oct",0.28,-0.236,0.808
"239","85+","Women","Nov",0.299,-0.166,0.761
"240","85+","Women","Dec",0.576,0.159,0.997
