"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"1444","Men","35-44","Apr",-15.9995660964354,-29.0436792971737,-2.94626925247643,-799.978304821771,-1452.18396485869,-147.313462623821
"1489","Men","35-44","May",-14.5037508346406,-27.1467599618767,-1.76644076830674,-725.187541732028,-1357.33799809384,-88.322038415337
"1530","Men","35-44","Jun",-18.8418440924287,-32.1784861754536,-5.52285898718416,-942.092204621434,-1608.92430877268,-276.142949359208
"1558","Men","35-44","Jul",-21.4737564176857,-33.5337866593456,-9.51311140500211,-1073.68782088428,-1676.68933296728,-475.655570250105
"1595","Men","35-44","Aug",-20.1628401182029,-32.3078619929265,-8.09508173604503,-1008.14200591015,-1615.39309964632,-404.754086802251
"1627","Men","35-44","Sep",-15.1089308286385,-28.124148276189,-2.1842426383626,-755.446541431923,-1406.20741380945,-109.21213191813
"1291","Men","35-44","Oct",-4.84821699293177,-17.902528646037,8.51852774797439,-242.410849646589,-895.126432301848,425.926387398719
"1320","Men","35-44","Nov",-12.8341050298331,-25.3643061590594,-0.540382601148669,-641.705251491657,-1268.21530795297,-27.0191300574334
"1360","Men","35-44","Dec",1.38068583441481,-10.2548922234294,13.2250785483137,69.0342917207404,-512.74461117147,661.253927415686
"1665","Men","45-54","Jan",3.4305372495615,-32.0045697330026,38.9944389734533,137.22148998246,-1280.1827893201,1559.77755893813
"1781","Men","45-54","Feb",4.61938508870924,-28.6867008112012,38.5164142507977,184.77540354837,-1147.46803244805,1540.65657003191
"1831","Men","45-54","Mar",-40.3426024902028,-78.0758057524096,-3.65749859937742,-1613.70409960811,-3123.03223009638,-146.299943975097
"1852","Men","45-54","Apr",-28.8710760085882,-62.8263839016037,5.3150569745349,-1154.84304034353,-2513.05535606415,212.602278981396
"1897","Men","45-54","May",-41.6210408982283,-74.7637955463712,-8.68606901888801,-1664.84163592913,-2990.55182185485,-347.442760755521
"1938","Men","45-54","Jun",-39.3935489717252,-73.2752051046789,-5.11596133935031,-1575.74195886901,-2931.00820418715,-204.638453574012
"1966","Men","45-54","Jul",-62.1133825020904,-94.2253842680473,-30.4696126998323,-2484.53530008362,-3769.01537072189,-1218.78450799329
"2003","Men","45-54","Aug",-57.8102965348511,-89.5747241897001,-26.4145227929993,-2312.41186139405,-3582.988967588,-1056.58091171997
"2035","Men","45-54","Sep",-38.8012491982902,-72.5281031429806,-5.26060653446017,-1552.04996793161,-2901.12412571922,-210.424261378407
"1699","Men","45-54","Oct",-18.239507319568,-51.8775520106759,15.5097429236352,-729.580292782722,-2075.10208042704,620.389716945407
"1728","Men","45-54","Nov",0.823521719778433,-31.4641134059593,33.4196660711733,32.9408687911373,-1258.56453623837,1336.78664284693
"1768","Men","45-54","Dec",5.08471415776545,-26.3296730189501,36.6335081701772,203.388566310618,-1053.186920758,1465.34032680709
"2481","Men","55-64","Jan",-5.91866358521958,-84.8355231689302,71.0605457798404,-177.559907556587,-2545.06569506791,2131.81637339521
"2597","Men","55-64","Feb",-1.16209147718992,-73.9623654685333,72.4673514140043,-34.8627443156976,-2218.870964056,2174.02054242013
"2647","Men","55-64","Mar",-61.1412394950485,-141.815469498361,17.8487522178124,-1834.23718485146,-4254.46408495082,535.462566534372
"2668","Men","55-64","Apr",-48.0685612900351,-123.498907712276,28.9069834093121,-1442.05683870105,-3704.96723136829,867.209502279362
"2713","Men","55-64","May",-115.853225268332,-190.819578845286,-43.2238002433511,-3475.59675804995,-5724.58736535859,-1296.71400730053
"2754","Men","55-64","Jun",-74.5560475573875,-151.583179115962,5.45420233857314,-2236.68142672163,-4547.49537347885,163.626070157194
"2782","Men","55-64","Jul",-155.530395206286,-228.005194537324,-85.3429806236017,-4665.91185618857,-6840.15583611972,-2560.28941870805
"2819","Men","55-64","Aug",-126.090991329149,-196.085127005564,-57.6393666310123,-3782.72973987447,-5882.55381016691,-1729.18099893037
"2851","Men","55-64","Sep",-36.9667683572643,-112.396743182093,40.6545395272828,-1109.00305071793,-3371.90229546278,1219.63618581849
"2515","Men","55-64","Oct",-34.065934126881,-110.940058090221,42.012325824875,-1021.97802380643,-3328.20174270663,1260.36977474625
"2544","Men","55-64","Nov",3.60045452690218,-67.9518562814267,74.4345094187545,108.013635807065,-2038.5556884428,2233.03528256264
"2584","Men","55-64","Dec",105.440542959381,34.205685637676,178.902496336549,3163.21628878142,1026.17056913028,5367.07489009648
"2889","Men","65-74","Jan",6.16977776199553,-92.6982383640514,107.627965195142,123.395555239911,-1853.96476728103,2152.55930390284
"3005","Men","65-74","Feb",-37.671574643878,-132.363412502472,56.9563534655897,-753.43149287756,-2647.26825004944,1139.12706931179
"3055","Men","65-74","Mar",-79.6908693364902,-182.677797582556,20.4492285619355,-1593.8173867298,-3653.55595165113,408.98457123871
"3076","Men","65-74","Apr",-75.8106503472269,-174.051198119938,20.9949042394736,-1516.21300694454,-3481.02396239875,419.898084789471
"3121","Men","65-74","May",-32.232145099157,-124.593337211763,64.9373910117024,-644.642901983141,-2491.86674423526,1298.74782023405
"3162","Men","65-74","Jun",-107.257250710032,-201.377281702839,-15.6896750010248,-2145.14501420064,-4027.54563405677,-313.793500020496
"3190","Men","65-74","Jul",-137.788078228989,-228.647996304168,-51.3643305120006,-2755.76156457978,-4572.95992608336,-1027.28661024001
"3227","Men","65-74","Aug",-64.9867730693294,-149.77394104355,20.9940634438813,-1299.73546138659,-2995.47882087101,419.881268877625
"3259","Men","65-74","Sep",-38.7060847290916,-130.267865927473,55.1798635538707,-774.121694581831,-2605.35731854946,1103.59727107741
"2923","Men","65-74","Oct",-59.1407093377389,-156.232602105425,36.0325237096139,-1182.81418675478,-3124.65204210851,720.650474192278
"2952","Men","65-74","Nov",-34.4364617415019,-124.944399395717,55.7915711070375,-688.729234830038,-2498.88798791435,1115.83142214075
"2992","Men","65-74","Dec",-3.02537419022932,-89.1072388306699,83.9072838475246,-60.5074838045863,-1782.1447766134,1678.14567695049
"3297","Men","75-84","Jan",95.6442368670021,-33.7718050661112,228.159869568461,956.442368670021,-337.718050661112,2281.59869568461
"3413","Men","75-84","Feb",-38.2976940633355,-160.107065082117,80.4480644921929,-382.976940633355,-1601.07065082117,804.480644921929
"3463","Men","75-84","Mar",-49.6028185587812,-177.450361804243,77.3447503104963,-496.028185587812,-1774.50361804243,773.447503104963
"3484","Men","75-84","Apr",-65.7564999152999,-185.541420541766,52.7262849657929,-657.564999152999,-1855.41420541766,527.262849657929
"3529","Men","75-84","May",-40.2796992118366,-152.311108555865,74.2990114918179,-402.796992118366,-1523.11108555865,742.990114918179
"3570","Men","75-84","Jun",-97.4469946774265,-211.639388697537,15.1176101744552,-974.469946774265,-2116.39388697537,151.176101744552
"3598","Men","75-84","Jul",-141.195954235959,-251.940538444588,-35.6537155253117,-1411.95954235959,-2519.40538444588,-356.537155253117
"3635","Men","75-84","Aug",-14.2001442360047,-118.742803407376,92.8798808128001,-142.001442360047,-1187.42803407376,928.798808128001
"3667","Men","75-84","Sep",-11.5885527629679,-126.330741763269,101.920820922428,-115.885527629679,-1263.30741763269,1019.20820922428
"3331","Men","75-84","Oct",40.5942039072416,-75.0032167597681,157.334890663592,405.942039072416,-750.032167597681,1573.34890663592
"3360","Men","75-84","Nov",63.6610708808159,-44.1500330973187,171.443478106132,636.610708808159,-441.500330973187,1714.43478106132
"3400","Men","75-84","Dec",118.225194705502,14.3827407932755,224.059861657277,1182.25194705502,143.827407932755,2240.59861657277
"3705","Men","85+","Jan",312.313193876428,134.137485616714,499.30634984638,0,0,0
"3821","Men","85+","Feb",63.2119263769587,-93.8057444874447,215.042653426352,0,0,0
"3871","Men","85+","Mar",106.364399502772,-52.3332897242038,268.641199208226,0,0,0
"3892","Men","85+","Apr",41.9666846782694,-104.340849756226,188.600650237306,0,0,0
"3937","Men","85+","May",-33.4615805794509,-177.079146765192,105.35700125127,0,0,0
"3978","Men","85+","Jun",50.70645950674,-90.0734917766991,198.882639151368,0,0,0
"4006","Men","85+","Jul",-79.1381339481372,-213.285251758978,49.1265141549901,0,0,0
"4043","Men","85+","Aug",14.6392410933098,-112.656306746953,144.954567889612,0,0,0
"4075","Men","85+","Sep",-55.7210563345144,-206.953188944376,87.9237746825004,0,0,0
"3739","Men","85+","Oct",44.6646547007171,-100.542382071422,190.017217617064,0,0,0
"3768","Men","85+","Nov",135.726434607618,1.63190177316982,273.902479035204,0,0,0
"3808","Men","85+","Dec",67.0424192036458,-65.3872548179815,195.447494755643,0,0,0
"4113","Women","0-4","Jan",2.02231759630466,-5.36664961506958,9.96877913802236,171.896995685896,-456.165217280914,847.3462267319
"4229","Women","0-4","Feb",-5.47897789048319,-13.7148867598242,2.5817053163612,-465.713120691071,-1165.76537458506,219.444951890702
"4279","Women","0-4","Mar",-7.73933486644563,-15.8788399847795,0.195069832012731,-657.843463647879,-1349.70139870626,16.5809357210821
"4300","Women","0-4","Apr",-9.83727756307681,-17.9839695542999,-1.96802825848877,-836.168592861529,-1528.63741211549,-167.282401971545
"4345","Women","0-4","May",-9.3919263872669,-17.2875354369797,-1.56505043926515,-798.313742917686,-1469.44051214328,-133.029287337538
"4386","Women","0-4","Jun",-7.55816697431788,-15.4009490827038,0.699260720025189,-642.44419281702,-1309.08067202983,59.437161202141
"4414","Women","0-4","Jul",-12.3255528316018,-19.9147755115838,-5.02034561460517,-1047.67199068616,-1692.75591848462,-426.72937724144
"4451","Women","0-4","Aug",-13.4947445854946,-21.4138813028571,-5.97492060374232,-1147.05328976704,-1820.17991074285,-507.868251318097
"4483","Women","0-4","Sep",-8.87683465535796,-16.8122061466235,-1.0046604588521,-754.530945705426,-1429.037522463,-85.3961390024282
"4147","Women","0-4","Oct",-6.66378032302261,-15.1744214137198,1.71182914141007,-566.421327456922,-1289.82582016618,145.505477019856
"4176","Women","0-4","Nov",-1.35707037272621,-8.48977091809252,6.00679051344452,-115.350981681728,-721.630528037865,510.577193642784
"4216","Women","0-4","Dec",1.2757878653121,-5.6693375321499,8.45753913872657,108.441968551529,-481.893690232741,718.890826791758
"6153","Women","5-14","Jan",-1.54996114172865,-3.36428599267864,0.242863144038945,-123.996891338292,-269.142879414291,19.4290515231156
"6269","Women","5-14","Feb",-1.34939686300473,-3.22276662051594,0.638874955762465,-107.951749040378,-257.821329641275,51.1099964609972
"6319","Women","5-14","Mar",-2.1855105616955,-4.08138130101294,-0.220576147629814,-174.84084493564,-326.510504081035,-17.6460918103851
"6340","Women","5-14","Apr",-3.24815180619224,-4.95024820903162,-1.67124279183546,-259.852144495379,-396.01985672253,-133.699423346837
"6385","Women","5-14","May",-3.86063492743963,-5.65037332423855,-2.19133725679158,-308.850794195171,-452.029865939084,-175.306980543326
"6426","Women","5-14","Jun",-3.35925131799876,-5.02426243855237,-1.76985498975311,-268.740105439901,-401.94099508419,-141.588399180249
"6454","Women","5-14","Jul",-2.69106512754558,-4.2845787525471,-1.11682488776372,-215.285210203647,-342.766300203768,-89.3459910210978
"6491","Women","5-14","Aug",-1.57419349029845,-3.00255865846339,-0.0974417679415955,-125.935479223876,-240.204692677071,-7.79534143532764
"6523","Women","5-14","Sep",-1.25236895975672,-2.86002158092026,0.425133736585132,-100.189516780538,-228.801726473621,34.0106989268106
"6187","Women","5-14","Oct",-1.14648897772823,-2.60869878221088,0.341222690666942,-91.7191182182586,-208.695902576871,27.2978152533554
"6216","Women","5-14","Nov",-1.35826707349375,-2.77879042862918,0.00565040035839222,-108.6613658795,-222.303234290335,0.452032028671378
"6256","Women","5-14","Dec",-0.486886167596028,-1.83156370314031,0.93964542086719,-38.9508934076822,-146.525096251225,75.1716336693752
"4521","Women","15-24","Jan",-4.05777577667923,-7.13902720497705,-0.976396462463974,-284.044304367546,-499.731904348393,-68.3477523724782
"4637","Women","15-24","Feb",-6.54474580842664,-9.82881587292016,-3.37426612867655,-458.132206589865,-688.017111104411,-236.198629007359
"4687","Women","15-24","Mar",-6.44210652726601,-10.0803875142498,-2.87836970983243,-450.947456908621,-705.627125997486,-201.48587968827
"4708","Women","15-24","Apr",-4.97956828168435,-8.30405497329962,-1.64525032675974,-348.569779717905,-581.283848130973,-115.167522873182
"4753","Women","15-24","May",-4.92999347217533,-8.13389439861867,-1.8043134763579,-345.099543052273,-569.372607903307,-126.301943345053
"4794","Women","15-24","Jun",-2.73391165106346,-6.03046292853595,0.641426122638588,-191.373815574442,-422.132404997517,44.8998285847012
"4822","Women","15-24","Jul",-2.8843647481353,-6.14996948940962,0.352660862305869,-201.905532369471,-430.497864258674,24.6862603614108
"4859","Women","15-24","Aug",-1.05260086367922,-4.03405043991037,1.98183078090162,-73.6820604575456,-282.383530793726,138.728154663113
"4891","Women","15-24","Sep",-0.788190598022089,-3.92936814759602,2.41665684180809,-55.1733418615462,-275.055770331721,169.165978926566
"4555","Women","15-24","Oct",-1.56055048293378,-4.85100599380874,1.73571015015578,-109.238533805365,-339.570419566612,121.499710510905
"4584","Women","15-24","Nov",-1.69628140426474,-4.78213816382971,1.42186456169958,-118.739698298532,-334.749671468079,99.5305193189706
"4624","Women","15-24","Dec",-2.3508333937583,-5.20255406974077,0.534296928600231,-164.558337563081,-364.178784881854,37.4007850020162
"4929","Women","25-34","Jan",-2.89970991343743,-8.83152006477791,2.8669560082215,-173.982594806246,-529.891203886675,172.01736049329
"5045","Women","25-34","Feb",0.732998489702627,-5.15620550992526,6.82175592297696,43.9799093821576,-309.372330595516,409.305355378617
"5095","Women","25-34","Mar",-3.08463462975687,-9.94180080309864,3.52458600928075,-185.078077785412,-596.508048185918,211.475160556845
"5116","Women","25-34","Apr",0.176599874421481,-5.82474469802446,6.34453113407628,10.5959924652888,-349.484681881468,380.671868044577
"5161","Women","25-34","May",-1.04767716114051,-6.63195267172335,4.61266783632639,-62.8606296684305,-397.917160303401,276.760070179584
"5202","Women","25-34","Jun",-3.16214986169119,-9.35878662136015,3.04334348129295,-189.728991701471,-561.527197281609,182.600608877577
"5230","Women","25-34","Jul",-5.70813593959301,-11.5724849031872,0.00292054062775216,-342.48815637558,-694.349094191232,0.175232437665129
"5267","Women","25-34","Aug",-4.18339947422335,-9.87849311483021,1.54937579006017,-251.003968453401,-592.709586889812,92.9625474036103
"5299","Women","25-34","Sep",-4.7912059881564,-10.5306070027811,0.883038302340404,-287.472359289384,-631.836420166868,52.9822981404243
"4963","Women","25-34","Oct",-5.72944277562191,-11.8709881978564,0.149240749569401,-343.766566537314,-712.259291871383,8.95444497416406
"4992","Women","25-34","Nov",-0.670612910509396,-6.21944551068558,5.04711051309561,-40.2367746305637,-373.166730641135,302.826630785737
"5032","Women","25-34","Dec",-0.968295778662961,-6.1031012597396,4.21226812344258,-58.0977467197776,-366.186075584376,252.736087406555
"5337","Women","35-44","Jan",-7.34090091422936,-18.2726552895642,3.73305045642999,-367.045045711468,-913.632764478208,186.652522821499
"5453","Women","35-44","Feb",-12.9769664135287,-23.9820791475561,-2.23233288294458,-648.848320676435,-1199.10395737781,-111.616644147229
"5503","Women","35-44","Mar",-10.9697008619039,-22.248419612337,0.251526472959983,-548.485043095194,-1112.42098061685,12.5763236479991
"5524","Women","35-44","Apr",-8.30180997966022,-18.7935635257465,2.35360529937891,-415.090498983011,-939.678176287326,117.680264968946
"5569","Women","35-44","May",-10.2721892955055,-20.6875483028748,0.0928013207976268,-513.609464775276,-1034.37741514374,4.64006603988134
"5610","Women","35-44","Jun",-8.81260275183667,-19.2807386517665,1.86952391423246,-440.630137591834,-964.036932588323,93.4761957116232
"5638","Women","35-44","Jul",-12.946759562009,-23.0757418060619,-2.95862077571976,-647.33797810045,-1153.7870903031,-147.931038785988
"5675","Women","35-44","Aug",-12.5797497600196,-22.5945970483419,-2.60324906410396,-628.987488000982,-1129.72985241709,-130.162453205198
"5707","Women","35-44","Sep",-12.3829039656611,-23.2324807200814,-1.53099932689835,-619.145198283055,-1161.62403600407,-76.5499663449174
"5371","Women","35-44","Oct",-14.3752096359806,-25.4725362764917,-3.60304526219767,-718.760481799032,-1273.62681382459,-180.152263109883
"5400","Women","35-44","Nov",-10.9033888969606,-21.3076020009966,-0.596489991222925,-545.169444848033,-1065.38010004983,-29.8244995611463
"5440","Women","35-44","Dec",-3.93296449635159,-13.9763298065164,6.41987837560538,-196.64822481758,-698.816490325819,320.993918780269
"5745","Women","45-54","Jan",-3.20187997324279,-33.7236892737612,27.6010811805355,-128.075198929711,-1348.94757095045,1104.04324722142
"5861","Women","45-54","Feb",-9.74063867347064,-39.1684252719868,19.8369738662058,-389.625546938825,-1566.73701087947,793.478954648232
"5911","Women","45-54","Mar",-19.2985431785651,-50.8555920005909,12.1159340894021,-771.941727142604,-2034.22368002364,484.637363576083
"5932","Women","45-54","Apr",-22.6573570293399,-52.1340271756471,6.97123364679012,-906.294281173598,-2085.36108702589,278.849345871605
"5977","Women","45-54","May",-31.8740481137146,-61.1509175123172,-2.7343464492311,-1274.96192454858,-2446.03670049269,-109.373857969244
"6018","Women","45-54","Jun",-39.2639119023368,-69.063449492938,-9.92723298596555,-1570.55647609347,-2762.53797971752,-397.089319438622
"6046","Women","45-54","Jul",-47.2491939972864,-75.9241012680903,-19.8100659492258,-1889.96775989146,-3036.96405072361,-792.402637969031
"6083","Women","45-54","Aug",-21.5929176438006,-48.7864119333954,6.22052069707124,-863.716705752023,-1951.45647733582,248.82082788285
"6115","Women","45-54","Sep",-24.0798177280868,-53.908285135236,5.19843721477199,-963.192709123471,-2156.33140540944,207.937488590879
"5779","Women","45-54","Oct",-11.8880473570609,-41.4754106143913,17.8830331173732,-475.521894282436,-1659.01642457565,715.321324694927
"5808","Women","45-54","Nov",-3.25243504598184,-30.7020116571264,24.5109308531569,-130.097401839274,-1228.08046628505,980.437234126274
"5848","Women","45-54","Dec",2.2932510380898,-25.5644384575848,30.6003584509689,91.7300415235922,-1022.57753830339,1224.01433803876
"6561","Women","55-64","Jan",7.27309084779245,-59.5289429915547,74.5397002024301,218.192725433773,-1785.86828974664,2236.1910060729
"6677","Women","55-64","Feb",-28.0653766817924,-93.6101529466082,37.1223693040889,-841.961300453772,-2808.30458839825,1113.67107912267
"6727","Women","55-64","Mar",-52.6627437391667,-123.23963576476,17.4600780041804,-1579.882312175,-3697.18907294279,523.802340125412
"6748","Women","55-64","Apr",-62.9327134973888,-127.747550114147,2.43696231217345,-1887.98140492167,-3832.42650342442,73.1088693652036
"6793","Women","55-64","May",-91.72028663288,-154.307176231932,-29.9447074465974,-2751.6085989864,-4629.21528695796,-898.341223397921
"6834","Women","55-64","Jun",-110.466088743043,-175.193057861179,-47.1836648433456,-3313.98266229128,-5255.79173583536,-1415.50994530037
"6862","Women","55-64","Jul",-122.122397851991,-184.447725665287,-61.9980542677351,-3663.67193555972,-5533.43176995861,-1859.94162803205
"6899","Women","55-64","Aug",-87.0232646482177,-146.606882000589,-27.5894277663883,-2610.69793944653,-4398.20646001768,-827.682832991649
"6931","Women","55-64","Sep",-69.8226549755155,-134.121633114715,-6.29112435209055,-2094.67964926547,-4023.64899344146,-188.733730562716
"6595","Women","55-64","Oct",-41.6493265170745,-107.020366912917,23.6162007099954,-1249.47979551224,-3210.61100738752,708.486021299863
"6624","Women","55-64","Nov",-17.3722487721264,-79.9957536659887,44.4886657232889,-521.167463163791,-2399.87260997966,1334.65997169867
"6664","Women","55-64","Dec",59.2351212352982,-3.73424867019486,124.903916399113,1777.05363705895,-112.027460105846,3747.11749197339
"6969","Women","65-74","Jan",7.93660337629056,-90.9330120356873,108.614585568955,158.732067525811,-1818.66024071375,2172.29171137911
"7085","Women","65-74","Feb",-9.14958308403016,-102.890156962636,86.1843944580001,-182.991661680603,-2057.80313925271,1723.68788916
"7135","Women","65-74","Mar",-61.0331599950504,-162.079688954508,38.2396411778685,-1220.66319990101,-3241.59377909016,764.79282355737
"7156","Women","65-74","Apr",-54.495055120318,-147.145325617284,40.0410207136421,-1089.90110240636,-2942.90651234568,800.820414272842
"7201","Women","65-74","May",-97.3034920899111,-187.560438601984,-7.48194028993293,-1946.06984179822,-3751.20877203968,-149.638805798659
"7242","Women","65-74","Jun",-124.309120860726,-214.774916958037,-34.4883520460027,-2486.18241721452,-4295.49833916073,-689.767040920053
"7270","Women","65-74","Jul",-167.249085097918,-256.488129470226,-81.5899229887615,-3344.98170195835,-5129.76258940452,-1631.79845977523
"7307","Women","65-74","Aug",-143.745578720598,-229.889778856363,-59.7276547271157,-2874.91157441196,-4597.79557712726,-1194.55309454231
"7339","Women","65-74","Sep",-87.9420941707836,-178.930119624454,4.88446376422391,-1758.84188341567,-3578.60239248908,97.6892752844782
"7003","Women","65-74","Oct",-83.5342967992323,-176.557507714121,8.56712821314556,-1670.68593598465,-3531.15015428242,171.342564262911
"7032","Women","65-74","Nov",-58.6464239246901,-145.925063457954,27.2253211067425,-1172.9284784938,-2918.50126915908,544.50642213485
"7072","Women","65-74","Dec",17.1856568777278,-65.4510573845168,102.087326195317,343.713137554557,-1309.02114769034,2041.74652390634
"7377","Women","75-84","Jan",47.5439002973665,-99.8883335715354,195.754741815651,475.439002973665,-998.883335715354,1957.54741815651
