"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"2305","Men","5-14","May",1.81407553645913,-2.41949273053135,6.49089868394541,145.12604291673,-193.559418442508,519.271894715632
"2346","Men","5-14","Jun",1.7824403122639,-2.37197749196235,6.29470456208706,142.595224981112,-189.758199356988,503.576364966965
"2374","Men","5-14","Jul",1.29038069916979,-3.12401763279593,5.7685919492492,103.230455933583,-249.921410623674,461.487355939936
"2411","Men","5-14","Aug",1.40307232648417,-2.6750498641341,5.71962470744135,112.245786118734,-214.003989130728,457.569976595308
"2443","Men","5-14","Sep",0.610217973928099,-3.46528915972006,4.55459510197603,48.8174379142479,-277.223132777605,364.367608158082
"2107","Men","5-14","Oct",0.304401114189802,-3.65378415552155,4.0065619654996,24.3520891351842,-292.302732441724,320.524957239968
"2136","Men","5-14","Nov",1.02986895229271,-3.26265909458674,5.52319298718695,82.3895161834165,-261.012727566939,441.855438974956
"2176","Men","5-14","Dec",0.525696962329915,-3.78666056710037,4.72803164446208,42.0557569863932,-302.93284536803,378.242531556967
"441","Men","15-24","Jan",16.4946546002134,-4.96772577273995,35.7226330065719,1154.62582201494,-347.740804091796,2500.58431046003
"557","Men","15-24","Feb",15.4032506188894,-3.80729372501783,32.5991258333972,1078.22754332226,-266.510560751248,2281.9388083378
"607","Men","15-24","Mar",22.2822280499403,1.36794472755463,41.8174462282856,1559.75596349582,95.7561309288239,2927.22123598
"628","Men","15-24","Apr",26.4432851293008,8.74088008817014,44.3628040334152,1851.02995905105,611.86160617191,3105.39628233907
"673","Men","15-24","May",33.7614601405829,15.9139887999659,52.9251700629692,2363.3022098408,1113.97921599761,3704.76190440784
"714","Men","15-24","Jun",42.5078767336498,23.1006034023711,64.4230139863758,2975.55137135548,1617.04223816598,4509.61097904631
"742","Men","15-24","Jul",37.6567553535659,19.3058559288907,56.886102750772,2635.97287474962,1351.40991502235,3982.02719255404
"779","Men","15-24","Aug",36.9592631090572,18.7013528849493,56.8227412370216,2587.148417634,1309.09470194645,3977.59188659151
"811","Men","15-24","Sep",30.0729018512277,11.9363555029099,48.8080354458683,2105.10312958594,835.544885203694,3416.56248121078
"475","Men","15-24","Oct",21.4034175065246,2.52267961092006,38.9658728366115,1498.23922545672,176.587572764404,2727.6110985628
"504","Men","15-24","Nov",20.9119503467881,1.45705937244794,39.4607744365892,1463.83652427517,101.994156071356,2762.25421056124
"544","Men","15-24","Dec",19.6692074140688,0.452421587498515,38.1342249963264,1376.84451898482,31.669511124896,2669.39574974285
"849","Men","25-34","Jan",12.7339002553358,-13.1141073251311,38.426120102834,764.034015320148,-786.846439507863,2305.56720617004
"965","Men","25-34","Feb",9.44505170425879,-17.1122063783569,34.3084051194647,566.703102255528,-1026.73238270141,2058.50430716788
"1015","Men","25-34","Mar",13.8609607488156,-12.6985667349035,40.3156267615161,831.657644928935,-761.914004094212,2418.93760569097
"1036","Men","25-34","Apr",13.0237662513404,-14.0523876129864,38.7610080885461,781.425975080426,-843.143256779183,2325.66048531277
"1081","Men","25-34","May",21.0794026426249,-2.9622375028235,47.2326527380788,1264.7641585575,-177.73425016941,2833.95916428473
"1122","Men","25-34","Jun",15.7753198769001,-11.3137819988145,41.1058485468672,946.519192614008,-678.82691992887,2466.35091281203
"1150","Men","25-34","Jul",26.8089376477901,1.85951218028849,54.218835765984,1608.53625886741,111.570730817309,3253.13014595904
"1187","Men","25-34","Aug",25.1154195873039,0.218208438241784,52.2710136231227,1506.92517523824,13.0925062945071,3136.26081738736
"1219","Men","25-34","Sep",18.1848046409415,-8.19555897512404,44.9426455395853,1091.08827845649,-491.733538507442,2696.55873237512
"883","Men","25-34","Oct",6.09045192559712,-22.8283453535996,31.1154759095447,365.427115535827,-1369.70072121598,1866.92855457268
"912","Men","25-34","Nov",11.9747771890295,-16.1300351281747,39.0476327186772,718.48663134177,-967.80210769048,2342.85796312063
"952","Men","25-34","Dec",18.7631218152919,-8.20886297904273,47.9780438974386,1125.78730891751,-492.531778742564,2878.68263384631
"1257","Men","35-44","Jan",5.0977476224782,-32.7810492174589,42.9801965113948,254.88738112391,-1639.05246087295,2149.00982556974
"1373","Men","35-44","Feb",0.460420102900904,-37.3034922459962,37.0571639654876,23.0210051450452,-1865.17461229981,1852.85819827438
"1423","Men","35-44","Mar",3.27586638218746,-32.7873356587823,38.8829997278833,163.793319109373,-1639.36678293911,1944.14998639416
"1444","Men","35-44","Apr",5.73917767175624,-30.5330252035231,41.6811583964274,286.958883587812,-1526.65126017615,2084.05791982137
"1489","Men","35-44","May",0.0562068591484164,-37.0500135571886,34.0643115916381,2.81034295742082,-1852.50067785943,1703.21557958191
"1530","Men","35-44","Jun",17.9490093531291,-17.5833217682483,52.3029478825247,897.450467656456,-879.166088412415,2615.14739412623
"1558","Men","35-44","Jul",53.2835562249879,18.2906473524842,93.0357306645233,2664.1778112494,914.532367624208,4651.78653322616
"1595","Men","35-44","Aug",46.9537964573574,12.4305571902904,85.2019080320815,2347.68982286787,621.527859514518,4260.09540160408
"1627","Men","35-44","Sep",19.5679834382056,-15.3884611435277,53.6940940471507,978.399171910281,-769.423057176385,2684.70470235754
"1291","Men","35-44","Oct",6.4429721305666,-31.2956494319067,41.8240336163978,322.14860652833,-1564.78247159533,2091.20168081989
"1320","Men","35-44","Nov",5.316989611286,-33.4497686539512,42.753595444857,265.8494805643,-1672.48843269756,2137.67977224285
"1360","Men","35-44","Dec",6.47905260238613,-31.51467540213,44.3609051062371,323.952630119306,-1575.7337701065,2218.04525531186
"1665","Men","45-54","Jan",-84.3765372454225,-166.000968355962,-6.13670319899089,-3375.0614898169,-6640.03873423849,-245.468127959636
"1781","Men","45-54","Feb",-65.1779374884812,-143.567871862787,9.29770021870017,-2607.11749953925,-5742.71487451149,371.908008748007
"1831","Men","45-54","Mar",3.57789354140698,-69.579010254667,77.6938604855757,143.115741656279,-2783.16041018668,3107.75441942303
"1852","Men","45-54","Apr",44.1655739817341,-26.0473164654643,115.350677202291,1766.62295926936,-1041.89265861857,4614.02708809162
"1897","Men","45-54","May",80.463756536514,14.7140622283443,147.645137914375,3218.55026146056,588.562489133773,5905.80551657498
"1938","Men","45-54","Jun",102.648137488418,39.0606527502643,167.057906273625,4105.92549953671,1562.42611001057,6682.31625094501
"1966","Men","45-54","Jul",147.863143490693,82.4193949655726,217.993904449649,5914.52573962774,3296.77579862291,8719.75617798598
"2003","Men","45-54","Aug",80.7399053688531,16.7530384754915,146.317403212045,3229.59621475412,670.121539019661,5852.69612848179
"2035","Men","45-54","Sep",7.29476845971798,-58.7996593725535,72.1633120268226,291.790738388719,-2351.98637490214,2886.5324810729
"1699","Men","45-54","Oct",-52.5272062088219,-126.071159007129,16.4394758784148,-2101.08824835287,-5042.84636028516,657.579035136592
"1728","Men","45-54","Nov",-40.5837534999145,-113.97164875805,33.4493643075576,-1623.35013999658,-4558.865950322,1337.9745723023
"1768","Men","45-54","Dec",-60.2203382259463,-135.389276929017,14.4198426324849,-2408.81352903785,-5415.57107716068,576.793705299398
"2481","Men","55-64","Jan",-206.511374268592,-320.270387392945,-95.8321391565997,-6195.34122805775,-9608.11162178835,-2874.96417469799
"2597","Men","55-64","Feb",-125.572415088654,-230.372180883207,-22.3368931210882,-3767.17245265961,-6911.16542649621,-670.106793632646
"2647","Men","55-64","Mar",-12.9076512999474,-114.266266845624,90.8695540404169,-387.229538998422,-3427.98800536872,2726.08662121251
"2668","Men","55-64","Apr",36.3228270651876,-62.7790843201902,136.381316925975,1089.68481195563,-1883.37252960571,4091.43950777926
"2713","Men","55-64","May",93.204812611398,0.946991207480103,188.611741389063,2796.14437834194,28.4097362244031,5658.35224167189
"2754","Men","55-64","Jun",55.1792385156948,-37.0422378089978,145.018819899941,1655.37715547084,-1111.26713426994,4350.56459699822
"2782","Men","55-64","Jul",156.156247232373,66.1750030033674,251.039097378313,4684.6874169712,1985.25009010102,7531.1729213494
"2819","Men","55-64","Aug",36.424249009102,-53.7721285020066,126.045244807803,1092.72747027306,-1613.1638550602,3781.3573442341
"2851","Men","55-64","Sep",-19.0505239161415,-113.33018690084,75.5391454737419,-571.515717484245,-3399.90560702521,2266.17436421226
"2515","Men","55-64","Oct",-90.3683711791414,-190.657942445242,8.70448516830772,-2711.05113537424,-5719.73827335725,261.134555049231
"2544","Men","55-64","Nov",-120.898792508657,-224.718432324649,-15.0604033419229,-3626.96377525971,-6741.55296973947,-451.812100257686
"2584","Men","55-64","Dec",-246.398439372622,-363.043731444145,-135.802982589055,-7391.95318117866,-10891.3119433244,-4074.08947767164
"2889","Men","65-74","Jan",-238.53898608843,-365.917901239976,-113.118244264301,-4770.7797217686,-7318.35802479951,-2262.36488528601
"3005","Men","65-74","Feb",-171.457033542618,-285.340432231169,-58.1526783864332,-3429.14067085237,-5706.80864462337,-1163.05356772866
"3055","Men","65-74","Mar",-91.4627408932546,-204.882796262318,23.4797331744044,-1829.25481786509,-4097.65592524636,469.594663488088
"3076","Men","65-74","Apr",-86.8664137437409,-200.969465247098,23.7802505738304,-1737.32827487482,-4019.38930494195,475.605011476609
"3121","Men","65-74","May",63.2562048908263,-38.7010914938418,167.141552080472,1265.12409781653,-774.021829876836,3342.83104160943
"3162","Men","65-74","Jun",120.599128164429,24.7186127319684,217.252285586701,2411.98256328858,494.372254639369,4345.04571173402
"3190","Men","65-74","Jul",196.691038335937,100.610704967304,296.771355114556,3933.82076671875,2012.21409934608,5935.42710229111
"3227","Men","65-74","Aug",53.9017076295573,-44.3565067835788,151.160370394947,1078.03415259115,-887.130135671575,3023.20740789894
"3259","Men","65-74","Sep",11.0989688211939,-91.1505750245285,115.681091124368,221.979376423879,-1823.01150049057,2313.62182248737
"2923","Men","65-74","Oct",-153.520678404352,-268.72071418192,-43.1225294375632,-3070.41356808705,-5374.41428363841,-862.450588751264
"2952","Men","65-74","Nov",-122.57121235704,-238.069038742791,-3.68919492574679,-2451.42424714079,-4761.38077485581,-73.7838985149359
"2992","Men","65-74","Dec",-250.930760668696,-375.50753387211,-130.368837227824,-5018.61521337392,-7510.1506774422,-2607.37674455649
"3297","Men","75-84","Jan",-425.878296225776,-582.683076225858,-267.279555777956,-4258.78296225776,-5826.83076225858,-2672.79555777956
"3413","Men","75-84","Feb",-382.506106583532,-524.861881598983,-241.871531911436,-3825.06106583532,-5248.61881598983,-2418.71531911436
"3463","Men","75-84","Mar",-285.04158407333,-425.568538161125,-145.736188864793,-2850.4158407333,-4255.68538161125,-1457.36188864793
"3484","Men","75-84","Apr",-144.594727105155,-276.125211874913,-12.8688707444757,-1445.94727105155,-2761.25211874913,-128.688707444757
"3529","Men","75-84","May",-21.7746835307202,-141.689152963335,98.7997852527693,-217.746835307202,-1416.89152963335,987.997852527693
"3570","Men","75-84","Jun",82.5613769199318,-29.4210529396759,196.11524836549,825.613769199318,-294.210529396759,1961.1524836549
"3598","Men","75-84","Jul",130.657633658764,22.35684616089,241.267320054137,1306.57633658764,223.5684616089,2412.67320054137
"3635","Men","75-84","Aug",79.9968224046265,-35.1043480642161,197.96366624107,799.968224046265,-351.043480642161,1979.6366624107
"3667","Men","75-84","Sep",-91.639095230749,-212.444124558122,29.4520301130565,-916.39095230749,-2124.44124558122,294.520301130565
"3331","Men","75-84","Oct",-273.872357744541,-403.381902632186,-147.208340587431,-2738.72357744541,-4033.81902632186,-1472.08340587431
"3360","Men","75-84","Nov",-334.977375617421,-467.794249261673,-201.584614174476,-3349.77375617421,-4677.94249261673,-2015.84614174476
"3400","Men","75-84","Dec",-496.608060448548,-646.15286925279,-353.32661138061,-4966.08060448548,-6461.5286925279,-3533.2661138061
"3705","Men","85+","Jan",-560.186771057346,-788.047332560471,-330.90693625298,0,0,0
"3821","Men","85+","Feb",-465.076622347732,-672.023839093156,-257.396309300187,0,0,0
"3871","Men","85+","Mar",-462.456045509755,-666.202143137338,-264.690266574288,0,0,0
"3892","Men","85+","Apr",65.8554139526743,-124.200806859179,264.382189468659,0,0,0
"3937","Men","85+","May",-82.5035984420371,-249.469248514297,81.6286317219361,0,0,0
"3978","Men","85+","Jun",130.552590797688,-19.6536618934237,282.579946709662,0,0,0
"4006","Men","85+","Jul",181.939760108568,39.4646167355332,326.024558801763,0,0,0
"4043","Men","85+","Aug",105.902271105643,-45.2204910183867,257.356425453358,0,0,0
"4075","Men","85+","Sep",113.843918793979,-56.4129889249144,290.759000474032,0,0,0
"3739","Men","85+","Oct",-413.775147415273,-602.79333520105,-232.188987680909,0,0,0
"3768","Men","85+","Nov",-274.799419529304,-462.306644740081,-81.305505672104,0,0,0
"3808","Men","85+","Dec",-575.349977084093,-775.344823989688,-380.364468476479,0,0,0
"4113","Women","0-4","Jan",-8.08928182340252,-20.0150425974585,3.41872086768799,-687.588954989214,-1701.27862078397,290.591273753479
"4229","Women","0-4","Feb",-13.3948495381131,-28.249202812894,-0.588791490009908,-1138.56221073961,-2401.18223909599,-50.0472766508422
"4279","Women","0-4","Mar",-8.55586309516001,-20.9094050582922,2.96994059798011,-727.248363088601,-1777.29942995483,252.44495082831
"4300","Women","0-4","Apr",-5.81398752621065,-17.9014910897154,5.86120169131162,-494.188939727905,-1521.62674262581,498.202143761488
"4345","Women","0-4","May",-1.22348709594967,-12.7243237237923,10.9916546886628,-103.996403155722,-1081.56751652235,934.290648536335
"4386","Women","0-4","Jun",2.2324668202266,-9.09826438326588,14.978138541884,189.759679719261,-773.3524725776,1273.14177606014
"4414","Women","0-4","Jul",3.40873541808806,-7.80863123041028,16.2957234985249,289.742510537485,-663.733654584874,1385.13649737462
"4451","Women","0-4","Aug",-2.58606555217877,-14.3087533589853,8.88082447640975,-219.815571935195,-1216.24403551375,754.870080494829
"4483","Women","0-4","Sep",-2.60370434495024,-14.1240428177651,9.17285426078164,-221.314869320771,-1200.54363951003,779.69261216644
"4147","Women","0-4","Oct",-4.91552007931375,-17.5777811725966,7.54982632990749,-417.819206741669,-1494.11139967071,641.735238042137
"4176","Women","0-4","Nov",-4.56882002677582,-15.9821008418301,7.12571644860712,-388.349702275945,-1358.47857155555,605.685898131605
"4216","Women","0-4","Dec",-7.266661863145,-19.4582034183681,4.58531012880738,-617.666258367325,-1653.94729056129,389.751360948627
"6153","Women","5-14","Jan",-0.270429104601477,-5.58454897232883,4.46252394235626,-21.6343283681181,-446.763917786306,357.001915388501
"6269","Women","5-14","Feb",-0.0415093687751429,-5.37895840620516,4.83066038475258,-3.32074950201144,-430.316672496413,386.452830780207
"6319","Women","5-14","Mar",-0.862825335450172,-6.95346067267969,3.85515872523764,-69.0260268360138,-556.276853814375,308.412698019011
"6340","Women","5-14","Apr",0.966609296040234,-3.0418232809892,5.050664178451,77.3287436832187,-243.345862479136,404.05313427608
"6385","Women","5-14","May",2.81728292496106,-1.39087608242421,8.35239111617419,225.382633996885,-111.270086593937,668.191289293935
"6426","Women","5-14","Jun",2.41221055285477,-1.55553279368122,7.18215435800754,192.976844228381,-124.442623494497,574.572348640603
"6454","Women","5-14","Jul",3.14685755278698,-1.14398728548177,8.74548392008063,251.748604222958,-91.518982838542,699.638713606451
"6491","Women","5-14","Aug",1.38153143120885,-2.4347745591165,5.48864435598471,110.522514496708,-194.78196472932,439.091548478776
"6523","Women","5-14","Sep",0.0132724431867506,-4.62350900662355,3.96959111141629,1.06179545494005,-369.880720529884,317.567288913303
"6187","Women","5-14","Oct",-0.495909160298636,-5.00699507583853,3.14065101844576,-39.6727328238909,-400.559606067082,251.252081475661
"6216","Women","5-14","Nov",-0.0588286360880321,-4.09895475119068,3.63526675472511,-4.70629088704257,-327.916380095254,290.821340378009
"6256","Women","5-14","Dec",-0.21805607400594,-4.49718616295794,3.61602487803051,-17.4444859204752,-359.774893036635,289.281990242441
"4521","Women","15-24","Jan",2.91170286304934,-7.2139833488875,12.3415258066988,203.819200413454,-504.978834422125,863.906806468918
"4637","Women","15-24","Feb",3.94248617624977,-6.26842785401338,13.5182913914347,275.974032337484,-438.789949780936,946.280397400427
"4687","Women","15-24","Mar",5.84951198298162,-4.63153144066045,15.9648897509115,409.465838808714,-324.207200846231,1117.54228256381
"4708","Women","15-24","Apr",9.09913978590657,-0.251468725475917,19.5284103575958,636.93978501346,-17.6028107833142,1366.98872503171
"4753","Women","15-24","May",12.0999340912988,2.80434345568889,23.6619135572619,846.995386390913,196.304041898222,1656.33394900833
"4794","Women","15-24","Jun",9.61099288730075,0.6813103506144,19.4684569738449,672.769502111052,47.691724543008,1362.79198816914
"4822","Women","15-24","Jul",9.27792500754729,0.184554494624597,19.4303844780063,649.45475052831,12.9188146237218,1360.12691346044
"4859","Women","15-24","Aug",5.75762584118532,-3.04664133823437,14.7228974067936,403.033808882973,-213.264893676406,1030.60281847556
"4891","Women","15-24","Sep",1.27075053274727,-9.05876719719955,10.0676259031048,88.9525372923088,-634.113703803968,704.733813217336
"4555","Women","15-24","Oct",1.53911399751192,-8.98161173890069,10.8853798224276,107.737979825834,-628.712821723048,761.976587569929
"4584","Women","15-24","Nov",1.94051816618924,-8.5092947045943,11.5119257725428,135.836271633247,-595.650629321601,805.834804077997
"4624","Women","15-24","Dec",2.1506242580436,-8.18002866266127,11.6412258304627,150.543698063052,-572.602006386289,814.885808132387
"4929","Women","25-34","Jan",-1.50502195492166,-16.8146735915408,12.800723063616,-90.3013172952994,-1008.88041549245,768.043383816962
"5045","Women","25-34","Feb",-0.0391059733375252,-14.857965046981,14.4904609076808,-2.34635840025151,-891.477902818861,869.427654460846
"5095","Women","25-34","Mar",-1.65489947685339,-17.448415519326,13.1935474848084,-99.2939686112033,-1046.90493115956,791.612849088504
"5116","Women","25-34","Apr",-0.808857539188184,-15.2983030235258,12.8597132667761,-48.5314523512911,-917.898181411548,771.582796006564
"5161","Women","25-34","May",1.78984948049491,-11.0840012769961,14.4939062634829,107.390968829694,-665.040076619767,869.634375808972
"5202","Women","25-34","Jun",5.39406106465461,-7.99783742780875,19.4085774563806,323.643663879277,-479.870245668525,1164.51464738284
"5230","Women","25-34","Jul",7.1813817364026,-5.85191920439626,21.1583806761717,430.882904184156,-351.115152263775,1269.5028405703
"5267","Women","25-34","Aug",6.046366492529,-7.32726571565114,19.9021840635828,362.78198955174,-439.635942939069,1194.13104381497
"5299","Women","25-34","Sep",6.69517076930029,-6.04534962305884,20.4258199203795,401.710246158017,-362.720977383531,1225.54919522277
"4963","Women","25-34","Oct",4.4310457579958,-9.16791260447502,18.3975529003055,265.862745479748,-550.074756268501,1103.85317401833
"4992","Women","25-34","Nov",2.70147731293542,-11.5391606511022,16.9625356725318,162.088638776125,-692.349639066129,1017.75214035191
"5032","Women","25-34","Dec",1.40590070252711,-12.9311030824508,15.6149796636344,84.3540421516266,-775.866184947048,936.898779818064
"5337","Women","35-44","Jan",-0.503744221720327,-27.3691707533864,24.2591675671135,-25.1872110860164,-1368.45853766932,1212.95837835567
"5453","Women","35-44","Feb",1.88882639088617,-23.9027234603594,26.3187552990332,94.4413195443083,-1195.13617301797,1315.93776495166
"5503","Women","35-44","Mar",5.47097527661645,-18.7382795497582,28.9769115799834,273.548763830822,-936.91397748791,1448.84557899917
"5524","Women","35-44","Apr",7.65645481339319,-15.5505154294345,29.8777032222336,382.82274066966,-777.525771471725,1493.88516111168
"5569","Women","35-44","May",13.9363343022086,-7.84534197557048,35.6579884714676,696.816715110432,-392.267098778524,1782.89942357338
"5610","Women","35-44","Jun",22.3197736147777,1.56494962961247,44.6136031328265,1115.98868073888,78.2474814806234,2230.68015664133
"5638","Women","35-44","Jul",29.9421554176221,8.44379293064862,54.6366141326483,1497.1077708811,422.189646532431,2731.83070663241
"5675","Women","35-44","Aug",23.5287932031503,2.37310814312254,46.8959281973797,1176.43966015752,118.655407156127,2344.79640986899
"5707","Women","35-44","Sep",6.12075336090223,-18.3978037456562,28.26474724829,306.037668045112,-919.890187282808,1413.2373624145
"5371","Women","35-44","Oct",4.11446547954609,-20.4120459382593,26.8463228677558,205.723273977305,-1020.60229691296,1342.31614338779
"5400","Women","35-44","Nov",6.80020471361846,-17.6886691050265,31.2326937583365,340.010235680923,-884.433455251324,1561.63468791682
"5440","Women","35-44","Dec",6.68437678805426,-17.9516454044265,31.7302989111855,334.218839402713,-897.582270221323,1586.51494555928
"5745","Women","45-54","Jan",-48.8409973261212,-100.362369729999,2.10146689801431,-1953.63989304485,-4014.49478919996,84.0586759205723
"5861","Women","45-54","Feb",-53.4158847685701,-105.683197715526,-3.8475091254852,-2136.6353907428,-4227.32790862103,-153.900365019408
"5911","Women","45-54","Mar",-40.5001154704609,-89.0872659260772,7.35730421631439,-1620.00461881844,-3563.49063704309,294.292168652576
"5932","Women","45-54","Apr",-39.8145063990904,-89.8300509966662,5.79888954852227,-1592.58025596362,-3593.20203986665,231.955581940891
"5977","Women","45-54","May",6.49298298648737,-37.4592313278265,54.8699691721671,259.719319459495,-1498.36925311306,2194.79876688668
"6018","Women","45-54","Jun",0.153193750208352,-41.862654785375,41.7062047890801,6.1277500083341,-1674.506191415,1668.2481915632
"6046","Women","45-54","Jul",23.3764106224825,-17.0968524237656,67.3444607343001,935.056424899302,-683.874096950622,2693.778429372
"6083","Women","45-54","Aug",17.7389214318078,-23.7223634155894,62.6081226323431,709.556857272312,-948.894536623578,2504.32490529373
"6115","Women","45-54","Sep",-12.3231240152495,-56.1892417416194,30.7137852405389,-492.92496060998,-2247.56966966478,1228.55140962156
"5779","Women","45-54","Oct",-26.3392292546632,-72.6667662349208,19.197555756956,-1053.56917018653,-2906.67064939683,767.90223027824
"5808","Women","45-54","Nov",-43.7956250815841,-93.1942846709588,2.61526543651324,-1751.82500326336,-3727.77138683835,104.610617460529
"5848","Women","45-54","Dec",-47.354247867012,-97.9958122112792,2.06536867667008,-1894.16991468048,-3919.83248845117,82.6147470668033
"6561","Women","55-64","Jan",-137.081237692314,-218.58177098682,-59.5400127060216,-4112.43713076942,-6557.45312960459,-1786.20038118065
"6677","Women","55-64","Feb",-123.258873282292,-199.695974450611,-49.1554337162129,-3697.76619846877,-5990.87923351832,-1474.66301148639
"6727","Women","55-64","Mar",-96.0717806235972,-169.988816243909,-23.0903040162146,-2882.15341870792,-5099.66448731726,-692.709120486437
"6748","Women","55-64","Apr",-74.2448316737645,-145.473548195569,-5.94208025824184,-2227.34495021294,-4364.20644586706,-178.262407747255
"6793","Women","55-64","May",-6.45014941974908,-69.8656254530419,59.1185744401175,-193.504482592472,-2095.96876359126,1773.55723320353
"6834","Women","55-64","Jun",15.2295297652912,-45.8360312800317,76.8136937996417,456.885892958736,-1375.08093840095,2304.41081398925
"6862","Women","55-64","Jul",54.6398120531192,-6.10356829159641,118.389160288544,1639.19436159358,-183.107048747892,3551.67480865631
"6899","Women","55-64","Aug",49.5888577576721,-12.7401202938112,114.900969568588,1487.66573273016,-382.203608814336,3447.02908705765
"6931","Women","55-64","Sep",13.2984569326307,-51.6590407344102,79.4322697809008,398.953707978921,-1549.77122203231,2382.96809342702
"6595","Women","55-64","Oct",-27.7323577378416,-97.4392386520366,41.5287504461211,-831.970732135247,-2923.1771595611,1245.86251338363
"6624","Women","55-64","Nov",-56.5707221389332,-129.848654287865,17.153221690233,-1697.121664168,-3895.45962863594,514.596650706991
"6664","Women","55-64","Dec",-106.779670501447,-185.215654298989,-30.5700062313291,-3203.39011504342,-5556.46962896966,-917.100186939872
"6969","Women","65-74","Jan",-185.843534921679,-299.716750686226,-73.1813496579093,-3716.87069843358,-5994.33501372453,-1463.62699315819
"7085","Women","65-74","Feb",-134.500408137529,-235.910079860354,-32.3625744546099,-2690.00816275058,-4718.20159720709,-647.251489092197
"7135","Women","65-74","Mar",-130.182412336515,-231.948632634852,-28.8969979073476,-2603.64824673029,-4638.97265269704,-577.939958146953
"7156","Women","65-74","Apr",-99.6900643913008,-195.620019259896,-4.99229917640701,-1993.80128782602,-3912.40038519791,-99.8459835281402
"7201","Women","65-74","May",-22.1784406701971,-111.239332936326,66.3111216406819,-443.568813403943,-2224.78665872652,1326.22243281364
"7242","Women","65-74","Jun",72.7197526378844,-11.4202128260495,156.272506154888,1454.39505275769,-228.40425652099,3125.45012309777
"7270","Women","65-74","Jul",256.897968489402,167.514232013828,350.501284904346,5137.95936978804,3350.28464027655,7010.02569808692
"7307","Women","65-74","Aug",88.5263975912132,2.48320589558193,174.50249312131,1770.52795182426,49.6641179116386,3490.04986242621
"7339","Women","65-74","Sep",-16.848307583191,-108.792119682966,74.9861791557571,-336.96615166382,-2175.84239365931,1499.72358311514
"7003","Women","65-74","Oct",-135.886661330993,-235.101084226314,-39.4008266890218,-2717.73322661987,-4702.02168452627,-788.016533780435
"7032","Women","65-74","Nov",-132.982796974255,-232.854856841129,-33.0398993650613,-2659.6559394851,-4657.09713682258,-660.797987301227
"7072","Women","65-74","Dec",-154.100130244204,-258.656933361093,-49.4690900036263,-3082.00260488408,-5173.13866722186,-989.381800072526
"7377","Women","75-84","Jan",-415.789916946101,-583.859739776254,-247.888702995874,-4157.89916946101,-5838.59739776254,-2478.88702995874
"7493","Women","75-84","Feb",-405.306647665098,-560.402363886638,-253.448084656479,-4053.06647665098,-5604.02363886638,-2534.48084656479
"7543","Women","75-84","Mar",-166.969129430806,-314.249266160293,-17.5373191580688,-1669.69129430806,-3142.49266160293,-175.373191580688
"7564","Women","75-84","Apr",-86.0565318886743,-225.286995428413,53.2108184665525,-860.565318886743,-2252.86995428414,532.108184665525
"7609","Women","75-84","May",14.1208062859095,-111.815741772088,140.05053103567,141.208062859095,-1118.15741772088,1400.5053103567
"7650","Women","75-84","Jun",110.806635660729,-5.73382233910773,226.552753753885,1108.06635660729,-57.3382233910773,2265.52753753885
