"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"2952","Men","65-74","Nov",-95.0828371051632,-201.653062888707,12.6836837043461,-1901.65674210326,-4033.06125777414,253.673674086922
"2992","Men","65-74","Dec",-262.085979436981,-372.39070973613,-152.807757656549,-5241.71958873961,-7447.8141947226,-3056.15515313097
"3297","Men","75-84","Jan",-367.789286286076,-501.082601253866,-234.616162543885,-3677.89286286076,-5010.82601253866,-2346.16162543885
"3413","Men","75-84","Feb",-243.927516445849,-362.735543392715,-124.108955773532,-2439.27516445849,-3627.35543392715,-1241.08955773532
"3463","Men","75-84","Mar",-268.040989501155,-408.535872550927,-130.566340821718,-2680.40989501155,-4085.35872550927,-1305.66340821718
"3484","Men","75-84","Apr",-89.7215352243053,-218.198472999329,40.3839277689164,-897.215352243053,-2181.98472999329,403.839277689164
"3529","Men","75-84","May",-35.2839323393803,-164.565390448045,94.0484516811557,-352.839323393802,-1645.65390448045,940.484516811557
"3570","Men","75-84","Jun",52.1924820202541,-105.13961855048,211.468016177872,521.924820202541,-1051.3961855048,2114.68016177872
"3598","Men","75-84","Jul",193.581964056179,1.38957114102359,401.605504319575,1935.81964056179,13.8957114102359,4016.05504319575
"3635","Men","75-84","Aug",133.753239483049,-58.1869889123664,340.916743628719,1337.53239483049,-581.869889123664,3409.16743628719
"3667","Men","75-84","Sep",-92.8071734842624,-239.649974983903,54.370667587451,-928.071734842624,-2396.49974983903,543.70667587451
"3331","Men","75-84","Oct",-272.508795137726,-404.712268961509,-143.568669276782,-2725.08795137726,-4047.12268961509,-1435.68669276782
"3360","Men","75-84","Nov",-249.711843347884,-367.24732714552,-130.490242760262,-2497.11843347884,-3672.4732714552,-1304.90242760262
"3400","Men","75-84","Dec",-421.586124718539,-547.030980762417,-298.657093621305,-4215.86124718539,-5470.30980762417,-2986.57093621305
"3705","Men","85+","Jan",-457.479520408513,-648.086528104853,-266.729616863174,0,0,0
"3821","Men","85+","Feb",-190.08292780256,-359.648940412574,-19.3101855855847,0,0,0
"3871","Men","85+","Mar",-502.814505856068,-698.61033793971,-308.249780501343,0,0,0
"3892","Men","85+","Apr",87.4069297380499,-95.0386314855931,272.30947076932,0,0,0
"3937","Men","85+","May",-154.241483025535,-335.052218854983,25.2015921739415,0,0,0
"3978","Men","85+","Jun",255.854903629935,35.5824852828331,480.479709381109,0,0,0
"4006","Men","85+","Jul",311.171472722119,51.6047825030143,577.011710881062,0,0,0
"4043","Men","85+","Aug",184.982490762147,-84.8273789228052,458.515951270532,0,0,0
"4075","Men","85+","Sep",81.4287311505464,-123.395985366081,289.670341298516,0,0,0
"3739","Men","85+","Oct",-435.744378737874,-618.87976706327,-253.871054377657,0,0,0
"3768","Men","85+","Nov",-128.738046510491,-292.490252643092,36.7890676900288,0,0,0
"3808","Men","85+","Dec",-474.081940098053,-637.369452856303,-311.212677848319,0,0,0
"4113","Women","0-4","Jan",-5.1452117861397,-14.8806165958773,5.33206540896717,-437.343001821874,-1264.85241064957,453.22555976221
"4229","Women","0-4","Feb",-11.7058745808266,-23.8551113548865,-0.634504176562117,-994.99933937026,-2027.68446516536,-53.93285500778
"4279","Women","0-4","Mar",-9.12564524310775,-20.5713199407491,1.78217733619562,-775.679845664159,-1748.56219496367,151.485073576628
"4300","Women","0-4","Apr",-8.05279816391288,-19.8870841031434,3.29129932292846,-684.487843932595,-1690.40214876719,279.760442448919
"4345","Women","0-4","May",-2.5905478008436,-14.7728249483396,10.8543329902833,-220.196563071706,-1255.69012060887,922.618304174079
"4386","Women","0-4","Jun",0.124002923511921,-13.7043680726265,16.7141193985796,10.5402484985133,-1164.87128617325,1420.70014887926
"4414","Women","0-4","Jul",-1.16269880455948,-15.6609748853027,15.7335700353782,-98.8293983875561,-1331.18286525073,1337.35345300715
"4451","Women","0-4","Aug",-4.95592835815681,-19.8655671449837,10.2808872814992,-421.253910443329,-1688.57320732361,873.875418927433
"4483","Women","0-4","Sep",-6.17812956002904,-19.4947585472176,7.04856433939207,-525.141012602469,-1657.0544765135,599.127968848326
"4147","Women","0-4","Oct",-6.90214671542415,-19.3575178395638,5.51183586737159,-586.682470811053,-1645.38901636292,468.506048726585
"4176","Women","0-4","Nov",-6.75927945365409,-17.2214294393187,3.59890914688685,-574.538753560598,-1463.82150234209,305.907277485383
"4216","Women","0-4","Dec",-7.05642625253994,-17.5669059128623,3.43960995518739,-599.796231465894,-1493.1870025933,292.366846190928
"6153","Women","5-14","Jan",-2.74568660671634,-7.17914912136791,1.42424121334693,-219.654928537307,-574.331929709433,113.939297067754
"6269","Women","5-14","Feb",-2.68845871282355,-7.30213247080903,1.6954755160883,-215.076697025884,-584.170597664722,135.638041287064
"6319","Women","5-14","Mar",-3.26695022039128,-8.80388291716965,1.17436135939094,-261.356017631302,-704.310633373572,93.9489087512751
"6340","Women","5-14","Apr",-0.711384789397482,-4.49523253231855,3.77174459950853,-56.9107831517985,-359.618602585484,301.739567960683
"6385","Women","5-14","May",0.696683034090427,-3.97288944492916,7.17564944596208,55.7346427272341,-317.831155594333,574.051955676966
"6426","Women","5-14","Jun",-0.267169688634299,-4.91707589524478,5.65960382495381,-21.3735750907439,-393.366071619583,452.768305996305
"6454","Women","5-14","Jul",-0.219008217443172,-5.35583961925988,6.7172114062551,-17.5206573954538,-428.467169540791,537.376912500408
"6491","Women","5-14","Aug",-1.68797593829264,-6.71533901433591,3.3011276401882,-135.038075063411,-537.227121146873,264.090211215056
"6523","Women","5-14","Sep",-2.32525969784837,-7.30004987656639,2.13349739266642,-186.02077582787,-584.003990125311,170.679791413314
"6187","Women","5-14","Oct",-2.48212902092511,-6.78858363605843,1.15093887195466,-198.570321674009,-543.086690884675,92.0751097563731
"6216","Women","5-14","Nov",-1.79092745637591,-5.28505742796543,1.74906953102209,-143.274196510073,-422.804594237234,139.925562481767
"6256","Women","5-14","Dec",-2.10209209017746,-5.70135388706758,1.39165958442583,-168.167367214197,-456.108310965407,111.332766754066
"4521","Women","15-24","Jan",1.62542730371651,-7.24892956110496,10.3769063583721,113.779911260156,-507.425069277347,726.38344508605
"4637","Women","15-24","Feb",1.45963606882801,-8.01412863910384,10.4547211150919,102.174524817961,-560.989004737269,731.830478056433
"4687","Women","15-24","Mar",1.64267130990259,-9.60317800903045,11.7073058940284,114.986991693181,-672.222460632132,819.511412581989
"4708","Women","15-24","Apr",4.56761960329195,-5.61714809956255,14.5455871166032,319.733372230437,-393.200366969379,1018.19109816222
"4753","Women","15-24","May",11.2809032242189,0.563359139792718,24.9116512903942,789.663225695325,39.4351397854903,1743.81559032759
"4794","Women","15-24","Jun",11.918883220889,-0.184000091614137,27.6564285101767,834.32182546223,-12.8800064129896,1935.94999571237
"4822","Women","15-24","Jul",11.6343288303726,-1.59060110347463,29.4631450094044,814.403018126079,-111.342077243224,2062.42015065831
"4859","Women","15-24","Aug",7.54618212906313,-4.37337611567246,21.9630222807069,528.232749034419,-306.136328097072,1537.41155964948
"4891","Women","15-24","Sep",2.11712232212947,-9.41511669641926,12.736187963358,148.198562549063,-659.058168749348,891.533157435059
"4555","Women","15-24","Oct",0.305993273185377,-10.9874495194418,10.2683671546653,21.4195291229764,-769.121466360928,718.785700826573
"4584","Women","15-24","Nov",1.93872411426006,-7.56612166561141,11.4652311932209,135.710687998204,-529.628516592799,802.566183525463
"4624","Women","15-24","Dec",0.562074960436551,-8.96722444945409,9.46772468966677,39.3452472305586,-627.705711461786,662.740728276674
"4929","Women","25-34","Jan",-2.10709272038769,-14.5548354750303,10.3373897555231,-126.425563223261,-873.29012850182,620.243385331387
"5045","Women","25-34","Feb",-3.55314150832883,-16.6176778504346,9.19951639196372,-213.18849049973,-997.060671026077,551.970983517823
"5095","Women","25-34","Mar",-4.06683707545815,-18.5366851255572,9.88019474728044,-244.010224527489,-1112.20110753343,592.811684836827
"5116","Women","25-34","Apr",-1.7910804824864,-15.3289591150926,11.7137500804323,-107.464828949184,-919.737546905557,702.825004825938
"5161","Women","25-34","May",0.251649612004675,-13.0393782987893,13.9368100678225,15.0989767202805,-782.362697927355,836.20860406935
"5202","Women","25-34","Jun",2.30521644803416,-13.4050592269172,19.1473103360316,138.31298688205,-804.30355361503,1148.8386201619
"5230","Women","25-34","Jul",3.42589239668652,-12.8749694950728,21.3912629014314,205.553543801191,-772.498169704369,1283.47577408588
"5267","Women","25-34","Aug",2.00160000412379,-14.3214973922404,19.3358759707655,120.096000247427,-859.289843534422,1160.15255824593
"5299","Women","25-34","Sep",0.972630232601459,-13.1821748492244,15.6657069045811,58.3578139560875,-790.930490953465,939.942414274867
"4963","Women","25-34","Oct",0.22431918226826,-13.2098906511542,13.987439556461,13.4591509360956,-792.59343906925,839.24637338766
"4992","Women","25-34","Nov",-1.19017036495189,-14.0759113688105,11.7079565725405,-71.4102218971136,-844.554682128629,702.477394352433
"5032","Women","25-34","Dec",-1.42803655476131,-13.8535381578598,11.0609329869538,-85.6821932856787,-831.212289471591,663.65597921723
"5337","Women","35-44","Jan",-5.3539566277831,-27.6461700512463,15.9024432570567,-267.697831389155,-1382.30850256231,795.122162852837
"5453","Women","35-44","Feb",-0.634564879165175,-22.2086202531314,21.4689919373241,-31.7282439582588,-1110.43101265657,1073.4495968662
"5503","Women","35-44","Mar",-6.42545207351078,-30.7197164868605,15.8872046788139,-321.272603675539,-1535.98582434302,794.360233940693
"5524","Women","35-44","Apr",-1.1080685449641,-23.8061839295423,20.8670611299369,-55.4034272482052,-1190.30919647712,1043.35305649684
"5569","Women","35-44","May",6.86508107483679,-16.1787501028459,31.0187366660554,343.254053741839,-808.937505142296,1550.93683330277
"5610","Women","35-44","Jun",13.4230420628341,-12.8021352396334,43.1157674825612,671.152103141705,-640.106761981669,2155.78837412806
"5638","Women","35-44","Jul",23.8612423769087,-6.78416393491699,65.0106146621614,1193.06211884543,-339.20819674585,3250.53073310807
"5675","Women","35-44","Aug",16.1714859253529,-12.5315635793959,50.8861567441608,808.574296267644,-626.578178969797,2544.30783720804
"5707","Women","35-44","Sep",1.01820034490021,-26.6185423566795,26.9304066828009,50.9100172450106,-1330.92711783397,1346.52033414005
"5371","Women","35-44","Oct",3.49249277108711,-19.6357620375303,27.0881041531782,174.624638554355,-981.788101876513,1354.40520765891
"5400","Women","35-44","Nov",0.681123975686025,-21.393310315338,22.7355251855945,34.0561987843013,-1069.6655157669,1136.77625927972
"5440","Women","35-44","Dec",-0.846997626053993,-22.4704918831366,20.8323341997184,-42.3498813026997,-1123.52459415683,1041.61670998592
"5745","Women","45-54","Jan",-23.7893307589514,-69.3059313062161,22.83439016972,-951.573230358057,-2772.23725224864,913.3756067888
"5861","Women","45-54","Feb",-5.22662444741804,-51.2367820013942,43.4870358928097,-209.064977896722,-2049.47128005577,1739.48143571239
"5911","Women","45-54","Mar",-40.4147624600794,-91.3172451555288,8.15649751978257,-1616.59049840317,-3652.68980622115,326.259900791303
"5932","Women","45-54","Apr",-42.2700584291066,-94.221636774806,5.93006437415272,-1690.80233716426,-3768.86547099224,237.202574966109
"5977","Women","45-54","May",14.2448665805453,-35.9132493757194,67.5010266135562,569.79466322181,-1436.52997502878,2700.04106454225
"6018","Women","45-54","Jun",31.1036559075922,-27.8147934188908,94.9837493804225,1244.14623630369,-1112.59173675563,3799.3499752169
"6046","Women","45-54","Jul",40.2779819706202,-25.974618685154,115.974592205454,1611.11927882481,-1038.98474740616,4638.98368821816
"6083","Women","45-54","Aug",20.9429844367944,-43.3781728736469,91.5832863929939,837.719377471776,-1735.12691494587,3663.33145571975
"6115","Women","45-54","Sep",-9.06782256827813,-63.8912798932986,46.8211970343467,-362.712902731125,-2555.65119573194,1872.84788137387
"5779","Women","45-54","Oct",-33.0494523963972,-82.1193443129286,15.434490156667,-1321.97809585589,-3284.77377251714,617.379606266679
"5808","Women","45-54","Nov",-52.2808892881458,-97.6225875079028,-8.51729492527708,-2091.23557152583,-3904.90350031611,-340.691797011083
"5848","Women","45-54","Dec",-59.6878429694312,-107.148140774762,-14.3245641770659,-2387.51371877725,-4285.9256309905,-572.982567082637
"6561","Women","55-64","Jan",-78.4349442652865,-146.521807187564,-11.2635221439555,-2353.0483279586,-4395.65421562691,-337.905664318664
"6677","Women","55-64","Feb",-42.1448684600564,-107.869008033234,25.431232364347,-1264.34605380169,-3236.07024099703,762.936970930411
"6727","Women","55-64","Mar",-58.0582345451824,-131.410174119853,14.1412111622601,-1741.74703635547,-3942.3052235956,424.236334867803
"6748","Women","55-64","Apr",-48.3401992135604,-118.000835450455,20.1613102383837,-1450.20597640681,-3540.02506351365,604.839307151511
"6793","Women","55-64","May",-24.838274651232,-94.9075775442791,45.1382112073782,-745.148239536961,-2847.22732632837,1354.14633622134
"6834","Women","55-64","Jun",-5.54605070702806,-90.5793113209643,78.9573853787326,-166.381521210842,-2717.37933962893,2368.72156136198
"6862","Women","55-64","Jul",72.2707760944192,-29.0618100499814,192.973312918488,2168.12328283258,-871.854301499441,5789.19938755465
"6899","Women","55-64","Aug",30.4076328959565,-64.1412219397906,129.190174207659,912.228986878695,-1924.23665819372,3875.70522622976
"6931","Women","55-64","Sep",30.8799464227216,-48.9993842645177,115.902627001216,926.398392681647,-1469.98152793553,3477.07881003648
"6595","Women","55-64","Oct",-13.4940076392591,-84.707959287252,57.7245611718404,-404.820229177772,-2541.23877861756,1731.73683515521
"6624","Women","55-64","Nov",-27.1495655120864,-93.0761985489789,40.8296041135322,-814.486965362591,-2792.28595646937,1224.88812340597
"6664","Women","55-64","Dec",-107.212445913281,-180.715438339368,-37.852079513255,-3216.37337739842,-5421.46315018103,-1135.56238539765
"6969","Women","65-74","Jan",-101.849220589954,-199.497463078592,-4.03458258341142,-2036.98441179907,-3989.94926157184,-80.6916516682284
"7085","Women","65-74","Feb",-69.0001403000209,-158.005718339738,20.3765980681858,-1380.00280600042,-3160.11436679475,407.531961363716
"7135","Women","65-74","Mar",-87.5850064213775,-191.946508213512,16.6143825137968,-1751.70012842755,-3838.93016427025,332.287650275936
"7156","Women","65-74","Apr",-65.1037457213351,-162.024903142844,31.450033992214,-1302.0749144267,-3240.49806285689,629.000679844281
"7201","Women","65-74","May",-4.72181011612436,-105.107778582886,94.8684924219538,-94.4362023224872,-2102.15557165772,1897.36984843908
"7242","Women","65-74","Jun",160.883775623681,32.5868726981944,290.200551213948,3217.67551247363,651.737453963889,5804.01102427896
"7270","Women","65-74","Jul",457.823625694343,260.106554598302,660.902916571675,9156.47251388686,5202.13109196604,13218.0583314335
"7307","Women","65-74","Aug",233.727320602401,76.6310565139553,396.978255720074,4674.54641204803,1532.62113027911,7939.56511440148
"7339","Women","65-74","Sep",-14.0773495899559,-135.716910387418,105.723853074042,-281.546991799118,-2714.33820774835,2114.47706148083
"7003","Women","65-74","Oct",-107.293936487358,-209.828844283599,-5.85643511192931,-2145.87872974717,-4196.57688567198,-117.128702238586
"7032","Women","65-74","Nov",-67.4621460307237,-158.314531819854,24.0359464317637,-1349.24292061447,-3166.29063639708,480.718928635274
"7072","Women","65-74","Dec",-129.825835175089,-223.63216415099,-36.351503743932,-2596.51670350178,-4472.6432830198,-727.030074878639
"7377","Women","75-84","Jan",-329.073503242037,-470.250047661497,-187.598312578238,-3290.73503242037,-4702.50047661498,-1875.98312578238
"7493","Women","75-84","Feb",-326.149542081634,-452.624540618493,-200.259464879402,-3261.49542081634,-4526.24540618493,-2002.59464879402
"7543","Women","75-84","Mar",-188.026934924235,-333.564272563781,-42.1556321038389,-1880.26934924235,-3335.64272563781,-421.556321038389
"7564","Women","75-84","Apr",-81.7688513894741,-217.934927729769,54.4172267557248,-817.688513894741,-2179.34927729769,544.172267557248
"7609","Women","75-84","May",33.6665514012358,-102.992302539061,170.244413438322,336.665514012358,-1029.92302539061,1702.44413438322
"7650","Women","75-84","Jun",171.075066695079,1.51481082683325,340.531986242045,1710.75066695079,15.1481082683325,3405.31986242045
